row_index,window_id,is_attack,signature_id,ts
7735,window_03_5pct,0,4595,1783700777.514101
7742,window_03_5pct,0,4599,1783700804.701671
7744,window_03_5pct,0,4601,1783700804.694129
7747,window_03_5pct,0,4603,1783700789.985617
7750,window_03_5pct,0,4606,1783700789.987416
7761,window_03_5pct,0,2931,1783700849.987105
7762,window_03_5pct,0,4607,1783700815.151007
7764,window_03_5pct,0,4609,1783700815.149903
7766,window_03_5pct,0,4609,1783700815.149802
7768,window_03_5pct,0,4612,1783700837.980821
7779,window_03_5pct,0,4621,1783700753.990982
7782,window_03_5pct,0,4623,1783700853.095991
7783,window_03_5pct,0,4623,1783700853.095901
7794,window_03_5pct,0,4631,1783700786.951798
7795,window_03_5pct,0,4632,1783700786.950626
7798,window_03_5pct,0,4635,1783700786.945695
7802,window_03_5pct,0,4639,1783700817.976695
7812,window_03_5pct,0,4646,1783700859.240491
7815,window_03_5pct,0,2931,1783700868.382393
7820,window_03_5pct,0,4648,1783700867.828873
7821,window_03_5pct,0,4648,1783700867.829932
7841,window_03_5pct,0,2898,1783700895.183856
7849,window_03_5pct,0,2899,1783700896.824816
7861,window_03_5pct,0,2898,1783700900.170684
7871,window_03_5pct,0,3220,1783700844.717366
7896,window_03_5pct,0,4680,1783700692.805547
7897,window_03_5pct,0,4681,1783700701.998005
7912,window_03_5pct,0,4694,1783700868.907728
7935,window_03_5pct,0,2899,1783700947.042471
7939,window_03_5pct,0,2899,1783700949.624305
7940,window_03_5pct,0,2898,1783700949.624047
7946,window_03_5pct,0,4708,1783700949.970149
7953,window_03_5pct,0,4710,1783700948.115026
7954,window_03_5pct,0,4711,1783700948.11921
7957,window_03_5pct,0,4714,1783700920.297809
7958,window_03_5pct,0,4715,1783700920.314049
7971,window_03_5pct,0,4722,1783700920.99863
7983,window_03_5pct,0,2931,1783700966.643267
8006,window_03_5pct,0,3833,1783700976.220822
8008,window_03_5pct,0,4738,1783700946.805423
8019,window_03_5pct,0,3033,1783700991.254546
8021,window_03_5pct,0,3034,1783700991.258755
8022,window_03_5pct,0,3245,1783700991.261005
8034,window_03_5pct,0,2899,1783700996.516803
8035,window_03_5pct,0,2898,1783700996.516761
8040,window_03_5pct,0,4753,1783700999.944739
8046,window_03_5pct,0,4758,1783700945.825243
8047,window_03_5pct,0,4759,1783700945.822979
8064,window_03_5pct,0,2898,1783701018.076311
8065,window_03_5pct,0,2898,1783701018.07688
8066,window_03_5pct,0,2898,1783701018.077284
8067,window_03_5pct,0,3386,1783701018.048487
8079,window_03_5pct,0,4772,1783700967.00662
8090,window_03_5pct,0,2898,1783701027.931874
8100,window_03_5pct,0,4785,1783701028.001065
8103,window_03_5pct,0,4788,1783701027.998467
8107,window_03_5pct,0,4792,1783701018.185316
8108,window_03_5pct,0,4793,1783701018.1165
8111,window_03_5pct,0,4796,1783701011.224083
8112,window_03_5pct,0,4796,1783701011.223388
8113,window_03_5pct,0,4797,1783700986.39469
8116,window_03_5pct,0,4796,1783701011.224139
8120,window_03_5pct,0,2899,1783701051.167416
8121,window_03_5pct,0,2898,1783701051.169249
8129,window_03_5pct,0,4805,1783700998.476786
8140,window_03_5pct,0,4814,1783700994.960862
8157,window_03_5pct,0,4823,1783701059.059066
8158,window_03_5pct,0,4823,1783701059.057783
8162,window_03_5pct,0,2898,1783701063.6984
8173,window_03_5pct,0,4831,1783701065.857193
8200,window_03_5pct,0,2931,1783701083.699673
8209,window_03_5pct,0,2899,1783701085.413455
8210,window_03_5pct,0,2898,1783701085.415666
8211,window_03_5pct,0,2898,1783701085.413332
8215,window_03_5pct,0,4852,1783701082.239053
8225,window_03_5pct,0,4853,1783701075.385872
8232,window_03_5pct,0,4859,1783700848.643066
8233,window_03_5pct,0,4860,1783700848.643998
8239,window_03_5pct,0,4866,1783701106.914382
8243,window_03_5pct,0,4870,1783700984.490567
8244,window_03_5pct,0,4871,1783700984.494522
8256,window_03_5pct,0,4877,1783701091.907783
8266,window_03_5pct,0,4885,1783701065.664249
8275,window_03_5pct,0,4889,1783701111.932085
8278,window_03_5pct,0,4892,1783701084.865555
8281,window_03_5pct,0,4895,1783700964.415886
8283,window_03_5pct,0,4897,1783700964.418863
8293,window_03_5pct,0,4904,1783701131.479982
8307,window_03_5pct,0,4913,1783701123.808457
8358,window_03_5pct,0,4944,1783701047.773025
8359,window_03_5pct,0,4945,1783701047.759597
8386,window_03_5pct,0,4958,1783701179.39356
8391,window_03_5pct,0,4963,1783701179.388969
8409,window_03_5pct,0,4974,1783701076.796503
8416,window_03_5pct,0,4981,1783701104.02141
8430,window_03_5pct,0,4992,1783701203.833812
8432,window_03_5pct,0,4994,1783701203.84385
8449,window_03_5pct,0,5004,1783701177.5779
8452,window_03_5pct,0,2898,1783701239.482445
8470,window_03_5pct,0,5009,1783701212.02696
8488,window_03_5pct,0,2931,1783701264.106249
8490,window_03_5pct,0,2899,1783701266.819761
8492,window_03_5pct,0,2898,1783701266.821025
8497,window_03_5pct,0,5021,1783701246.066905
8500,window_03_5pct,0,4535,1783701274.345373
8501,window_03_5pct,0,2898,1783701274.346875
8505,window_03_5pct,0,2899,1783701274.346745
8516,window_03_5pct,0,5025,1783701286.039306
8520,window_03_5pct,0,5028,1783701276.986083
8521,window_03_5pct,0,5029,1783701276.987473
8522,window_03_5pct,0,5030,1783701277.158807
8535,window_03_5pct,0,2899,1783701305.521803
8536,window_03_5pct,0,2898,1783701305.522954
8540,window_03_5pct,0,2899,1783701305.591972
8543,window_03_5pct,0,5039,1783701088.483085
8546,window_03_5pct,0,5042,1783701088.482832
8554,window_03_5pct,0,5048,1783701300.127737
8581,window_03_5pct,0,2899,1783701332.083274
8582,window_03_5pct,0,2898,1783701332.085033
8596,window_03_5pct,0,2899,1783701342.107974
8599,window_03_5pct,0,2898,1783701342.109726
8608,window_03_5pct,0,2899,1783701349.563247
8610,window_03_5pct,0,2898,1783701349.565299
8612,window_03_5pct,0,2898,1783701349.563168
8613,window_03_5pct,0,2898,1783701349.563572
8616,window_03_5pct,0,2898,1783701349.565299
8624,window_03_5pct,0,5068,1783701351.432421
8625,window_03_5pct,0,5069,1783701352.30546
8633,window_03_5pct,0,3386,1783701360.495983
8636,window_03_5pct,0,5073,1783701286.709664
8637,window_03_5pct,0,5074,1783701286.711012
8651,window_03_5pct,0,5086,1783701337.828401
8653,window_03_5pct,0,5088,1783701337.82925
8663,window_03_5pct,0,5096,1783701360.764487
8665,window_03_5pct,0,5098,1783701361.45572
8667,window_03_5pct,0,5098,1783701361.455845
8672,window_03_5pct,0,5102,1783701375.282941
8673,window_03_5pct,0,5103,1783701340.533052
8676,window_03_5pct,0,5103,1783701340.533267
8678,window_03_5pct,0,5107,1783701334.117566
8690,window_03_5pct,0,5116,1783701387.183714
8697,window_03_5pct,0,5122,1783701267.657775
8701,window_03_5pct,0,5126,1783701373.411618
8706,window_03_5pct,0,5129,1783701352.201921
8712,window_03_5pct,0,5134,1783701372.173767
8718,window_03_5pct,0,5139,1783701358.666626
8719,window_03_5pct,0,5140,1783701358.667299
8741,window_03_5pct,0,5158,1783701414.032912
8746,window_03_5pct,0,5160,1783701388.113736
8753,window_03_5pct,0,5166,1783701431.873191
8761,window_03_5pct,0,5172,1783701283.501297
8765,window_03_5pct,0,5176,1783700907.875953
8769,window_03_5pct,0,5180,1783699097.819823
8779,window_03_5pct,0,5188,1783701245.79978
8784,window_03_5pct,0,5193,1783701325.003297
8785,window_03_5pct,0,5194,1783701448.185576
8790,window_03_5pct,0,5199,1783701448.185651
8792,window_03_5pct,0,5201,1783701385.065098
8793,window_03_5pct,0,5202,1783701488.066321
8794,window_03_5pct,0,5202,1783701488.066321
8800,window_03_5pct,0,5207,1783701443.540526
8804,window_03_5pct,0,5210,1783701429.334101
8807,window_03_5pct,0,5213,1783701429.332225
8828,window_03_5pct,0,5221,1783701866.62542
8841,window_04_7pct,0,5231,1783702789.292728
8847,window_04_7pct,0,5236,1783702782.635808
8864,window_04_7pct,0,5250,1783702807.482875
8881,window_04_7pct,0,5264,1783702803.72532
8882,window_04_7pct,0,5265,1783702719.366374
8884,window_04_7pct,0,5266,1783702795.205106
8885,window_04_7pct,0,5267,1783702795.187018
8896,window_04_7pct,0,5250,1783702816.232973
8914,window_04_7pct,0,5292,1783702823.756872
8935,window_04_7pct,0,5307,1783702775.590047
8967,window_04_7pct,0,5329,1783702798.643088
8972,window_04_7pct,0,5332,1783702820.657778
8984,window_04_7pct,0,5335,1783702806.6241
9000,window_04_7pct,0,5349,1783702860.737808
9028,window_04_7pct,0,5366,1783702832.783364
9033,window_04_7pct,0,5250,1783702879.415838
9063,window_04_7pct,0,5388,1783702880.409685
9064,window_04_7pct,0,5388,1783702880.410372
9065,window_04_7pct,0,5388,1783702880.41043
9075,window_04_7pct,0,5391,1783702873.712159
9077,window_04_7pct,0,5391,1783702873.712313
9091,window_04_7pct,0,5402,1783702910.413397
9106,window_04_7pct,0,5410,1783702860.987594
9119,window_04_7pct,0,5421,1783702843.238571
9128,window_04_7pct,0,5428,1783702927.692309
9135,window_04_7pct,0,5433,1783702919.351581
9136,window_04_7pct,0,5433,1783702919.351049
9137,window_04_7pct,0,5433,1783702919.351305
9148,window_04_7pct,0,5440,1783702890.273236
9160,window_04_7pct,0,5452,1783702921.252263
9166,window_04_7pct,0,5457,1783702955.534059
9175,window_04_7pct,0,5465,1783702811.292884
9177,window_04_7pct,0,5467,1783702960.254401
9178,window_04_7pct,0,5467,1783702960.254505
9193,window_04_7pct,0,5477,1783702902.090837
9194,window_04_7pct,0,5477,1783702902.091566
9196,window_04_7pct,0,5479,1783702801.467354
9201,window_04_7pct,0,5484,1783702893.136656
9215,window_04_7pct,0,5491,1783702874.318365
9217,window_04_7pct,0,5493,1783702951.216084
9218,window_04_7pct,0,5494,1783702951.214372
9219,window_04_7pct,0,5494,1783702951.214505
9225,window_04_7pct,0,5499,1783702844.139244
9227,window_04_7pct,0,5501,1783702844.140649
9250,window_04_7pct,0,5511,1783702982.9637
9258,window_04_7pct,0,5250,1783702996.554246
9262,window_04_7pct,0,5264,1783702986.847118
9274,window_04_7pct,0,5522,1783702406.05089
9277,window_04_7pct,0,5524,1783702999.198853
9279,window_04_7pct,0,5526,1783702999.199222
9289,window_04_7pct,0,5532,1783702890.062254
9309,window_04_7pct,0,5542,1783703007.595232
9311,window_04_7pct,0,5544,1783703007.531769
9315,window_04_7pct,0,5548,1783702967.558919
9317,window_04_7pct,0,5550,1783702967.557373
9325,window_04_7pct,0,5557,1783702976.79977
9328,window_04_7pct,0,5560,1783702962.903398
9329,window_04_7pct,0,5560,1783702962.903456
9331,window_04_7pct,0,5562,1783702902.087181
9362,window_04_7pct,0,5578,1783702981.288585
9369,window_04_7pct,0,5584,1783702984.364631
9371,window_04_7pct,0,5584,1783702984.364485
9384,window_04_7pct,0,5467,1783703044.766396
9415,window_04_7pct,0,5609,1783703032.472264
9417,window_04_7pct,0,5609,1783703032.471383
9420,window_04_7pct,0,5613,1783703025.365978
9422,window_04_7pct,0,5613,1783703025.368184
9423,window_04_7pct,0,5613,1783703025.367777
9431,window_04_7pct,0,5618,1783703069.766
9433,window_04_7pct,0,5619,1783703041.676204
9435,window_04_7pct,0,5621,1783703041.677735
9437,window_04_7pct,0,5623,1783703041.647933
9439,window_04_7pct,0,5625,1783702954.808555
9461,window_04_7pct,0,5634,1783703068.161342
9462,window_04_7pct,0,5634,1783703068.161517
9476,window_04_7pct,0,5648,1783702989.16032
9478,window_04_7pct,0,5649,1783703068.107143
9492,window_04_7pct,0,5657,1783702995.967999
9500,window_04_7pct,0,5663,1783703084.003385
9503,window_04_7pct,0,5666,1783703090.613362
9505,window_04_7pct,0,5668,1783703096.835649
9506,window_04_7pct,0,5668,1783703096.83685
9507,window_04_7pct,0,5668,1783703096.835364
9513,window_04_7pct,0,5672,1783702955.270719
9532,window_04_7pct,0,5683,1783703101.963285
9535,window_04_7pct,0,5686,1783703101.965682
9537,window_04_7pct,0,5688,1783703102.894888
9539,window_04_7pct,0,5688,1783703102.89506
9542,window_04_7pct,0,5250,1783703113.534741
9569,window_04_7pct,1,5697,1783703130.876911
9570,window_04_7pct,1,5697,1783703130.877134
9571,window_04_7pct,1,5697,1783703130.877244
9572,window_04_7pct,1,5697,1783703130.877344
9573,window_04_7pct,1,5697,1783703130.877477
9574,window_04_7pct,1,5697,1783703130.877508
9575,window_04_7pct,1,5697,1783703130.877661
9576,window_04_7pct,1,5697,1783703130.877661
9577,window_04_7pct,1,5697,1783703130.877805
9578,window_04_7pct,1,5697,1783703130.878247
9579,window_04_7pct,1,5697,1783703130.878339
9580,window_04_7pct,1,5697,1783703130.878444
9581,window_04_7pct,1,5697,1783703130.878444
9582,window_04_7pct,1,5697,1783703130.878563
9583,window_04_7pct,1,5697,1783703130.878674
9584,window_04_7pct,1,5697,1783703130.878801
9585,window_04_7pct,1,5697,1783703130.878927
9586,window_04_7pct,1,5697,1783703130.879026
9587,window_04_7pct,1,5697,1783703130.879127
9588,window_04_7pct,1,5697,1783703130.879223
9589,window_04_7pct,1,5697,1783703130.879323
9590,window_04_7pct,1,5697,1783703130.879418
9591,window_04_7pct,1,5697,1783703130.879508
9592,window_04_7pct,1,5697,1783703130.879539
9593,window_04_7pct,1,5697,1783703130.879631
9594,window_04_7pct,1,5697,1783703130.879792
9595,window_04_7pct,1,5697,1783703130.879823
9596,window_04_7pct,1,5697,1783703130.879973
9597,window_04_7pct,1,5697,1783703130.879974
9598,window_04_7pct,1,5697,1783703130.880284
9599,window_04_7pct,1,5697,1783703130.880385
9600,window_04_7pct,1,5697,1783703130.880484
9601,window_04_7pct,1,5697,1783703130.880578
9602,window_04_7pct,1,5697,1783703130.880673
9603,window_04_7pct,1,5697,1783703130.880732
9604,window_04_7pct,1,5697,1783703130.880862
9605,window_04_7pct,1,5697,1783703130.880957
9606,window_04_7pct,1,5697,1783703130.881048
9607,window_04_7pct,1,5697,1783703130.881106
9608,window_04_7pct,1,5697,1783703130.881236
9609,window_04_7pct,1,5697,1783703130.881337
9610,window_04_7pct,1,5697,1783703130.881405
9611,window_04_7pct,1,5697,1783703130.881504
9612,window_04_7pct,1,5697,1783703130.8816
9613,window_04_7pct,1,5697,1783703130.881643
9614,window_04_7pct,1,5697,1783703130.881773
9615,window_04_7pct,1,5697,1783703130.881826
9616,window_04_7pct,1,5697,1783703130.881937
9617,window_04_7pct,1,5697,1783703130.882056
9618,window_04_7pct,1,5697,1783703130.882101
9625,window_04_7pct,1,5703,1783703131.353198
9626,window_04_7pct,1,5703,1783703131.354806
9627,window_04_7pct,1,5703,1783703131.355442
9628,window_04_7pct,1,5703,1783703131.356411
9629,window_04_7pct,1,5703,1783703131.35732
9630,window_04_7pct,1,5703,1783703131.358248
9631,window_04_7pct,1,5703,1783703131.359188
9632,window_04_7pct,1,5703,1783703131.360057
9633,window_04_7pct,1,5703,1783703131.360971
9634,window_04_7pct,1,5703,1783703131.361789
9635,window_04_7pct,1,5703,1783703131.362659
9636,window_04_7pct,1,5703,1783703131.363532
9637,window_04_7pct,1,5703,1783703131.364499
9638,window_04_7pct,1,5703,1783703131.365433
9639,window_04_7pct,1,5703,1783703131.366274
9640,window_04_7pct,1,5703,1783703131.366999
9641,window_04_7pct,1,5703,1783703131.367836
9642,window_04_7pct,1,5703,1783703131.368674
9643,window_04_7pct,1,5703,1783703131.369579
9644,window_04_7pct,1,5703,1783703131.370453
9645,window_04_7pct,1,5703,1783703131.371271
9646,window_04_7pct,1,5703,1783703131.372102
9647,window_04_7pct,1,5703,1783703131.372696
9648,window_04_7pct,1,5703,1783703131.374736
9649,window_04_7pct,1,5703,1783703131.373902
9650,window_04_7pct,1,5703,1783703131.37561
9651,window_04_7pct,1,5703,1783703131.376409
9652,window_04_7pct,1,5703,1783703131.377275
9653,window_04_7pct,1,5703,1783703131.378129
9654,window_04_7pct,1,5703,1783703131.37909
9655,window_04_7pct,1,5703,1783703131.379856
9656,window_04_7pct,1,5703,1783703131.380732
9657,window_04_7pct,1,5703,1783703131.38162
9658,window_04_7pct,1,5703,1783703131.38266
9659,window_04_7pct,1,5703,1783703131.383563
9660,window_04_7pct,1,5703,1783703131.385487
9661,window_04_7pct,1,5703,1783703131.384445
9662,window_04_7pct,1,5703,1783703131.386337
9663,window_04_7pct,1,5703,1783703131.38739
9664,window_04_7pct,1,5703,1783703131.388284
9665,window_04_7pct,1,5703,1783703131.389335
9666,window_04_7pct,1,5703,1783703131.390221
9667,window_04_7pct,1,5703,1783703131.39107
9668,window_04_7pct,1,5703,1783703131.39194
9669,window_04_7pct,1,5703,1783703131.392707
9670,window_04_7pct,1,5703,1783703131.394328
9671,window_04_7pct,1,5703,1783703131.393506
9672,window_04_7pct,1,5703,1783703131.395141
9673,window_04_7pct,1,5703,1783703131.395988
9674,window_04_7pct,1,5703,1783703131.396831
9675,window_04_7pct,1,5703,1783703131.39856
9706,window_04_7pct,0,5717,1783703139.622921
9725,window_04_7pct,0,5729,1783703132.538834
9728,window_04_7pct,0,5732,1783703141.978288
9733,window_04_7pct,0,5737,1783703141.97988
9735,window_04_7pct,0,5739,1783703150.349874
9737,window_04_7pct,0,5739,1783703150.350042
9741,window_04_7pct,0,5743,1783703138.572821
9744,window_04_7pct,0,5743,1783703138.574981
9752,window_04_7pct,0,5752,1783703127.839474
9753,window_04_7pct,0,5752,1783703127.839528
9754,window_04_7pct,0,5752,1783703127.839645
9763,window_04_7pct,1,5761,1783703132.130381
9764,window_04_7pct,1,5761,1783703132.177943
9767,window_04_7pct,1,5761,1783703132.146122
9769,window_04_7pct,1,5761,1783703132.114702
9772,window_04_7pct,1,5761,1783703132.148651
9773,window_04_7pct,1,5761,1783703132.162019
9774,window_04_7pct,1,5761,1783703132.193667
9775,window_04_7pct,1,5761,1783703132.194509
9776,window_04_7pct,1,5761,1783703132.209397
9796,window_04_7pct,1,5768,1783703132.449745
9798,window_04_7pct,1,5768,1783703132.484063
9799,window_04_7pct,1,5768,1783703132.497193
9801,window_04_7pct,1,5768,1783703132.51497
9802,window_04_7pct,1,5769,1783703132.529483
9803,window_04_7pct,1,5769,1783703132.530997
9805,window_04_7pct,1,5769,1783703132.560478
9806,window_04_7pct,1,5769,1783703132.577024
9807,window_04_7pct,1,5769,1783703132.578465
9808,window_04_7pct,1,5769,1783703132.592707
9809,window_04_7pct,1,5771,1783703132.624934
9811,window_04_7pct,1,5771,1783703132.640865
9812,window_04_7pct,1,5771,1783703132.656869
9818,window_04_7pct,0,5777,1783703104.392115
9822,window_04_7pct,0,5781,1783703124.35745
9824,window_04_7pct,0,5783,1783703124.35868
9826,window_04_7pct,0,5250,1783703176.277233
9832,window_04_7pct,0,5785,1783703182.424325
9879,window_04_7pct,0,5804,1783703212.707569
9880,window_04_7pct,0,5805,1783703212.709864
9883,window_04_7pct,0,5804,1783703212.704184
9884,window_04_7pct,0,5804,1783703212.706038
9887,window_04_7pct,0,5668,1783703219.989063
9889,window_04_7pct,0,5668,1783703219.987802
9890,window_04_7pct,0,5668,1783703219.993469
9898,window_04_7pct,0,5250,1783703223.864583
9914,window_04_7pct,0,5817,1783703151.375635
9920,window_04_7pct,0,5819,1783703233.870012
9922,window_04_7pct,0,5820,1783703036.16497
9939,window_04_7pct,0,5835,1783703142.362958
9958,window_04_7pct,0,5467,1783703241.866483
9976,window_04_7pct,0,5851,1783703246.591539
9977,window_04_7pct,0,5851,1783703246.591217
9978,window_04_7pct,0,5852,1783703246.59106
9985,window_04_7pct,0,5858,1783703233.928991
10001,window_04_7pct,0,5873,1783703242.332301
10007,window_04_7pct,0,5877,1783703265.629051
10011,window_04_7pct,0,5881,1783703254.801255
10014,window_04_7pct,0,5881,1783703254.801797
10015,window_04_7pct,0,5881,1783703254.802188
10016,window_04_7pct,0,5884,1783703254.801108
10031,window_04_7pct,0,5895,1783703238.65295
10041,window_04_7pct,0,5903,1783703239.335323
10042,window_04_7pct,0,5904,1783703239.314805
10043,window_04_7pct,0,5903,1783703239.330325
10044,window_04_7pct,0,5905,1783703239.336802
10048,window_04_7pct,0,5250,1783703288.709551
10052,window_04_7pct,0,5785,1783703292.72037
10053,window_04_7pct,0,5717,1783703292.744219
10063,window_04_7pct,0,5909,1783703288.851657
10070,window_04_7pct,0,5915,1783703268.21656
10079,window_04_7pct,0,5922,1783703285.940588
10088,window_04_7pct,0,5930,1783703104.657871
10093,window_04_7pct,0,5932,1783703314.284832
10104,window_04_7pct,0,5940,1783703262.996377
10106,window_04_7pct,0,5942,1783703271.46963
10113,window_04_7pct,0,5948,1783703308.31735
10114,window_04_7pct,0,5948,1783703308.317551
10115,window_04_7pct,0,5949,1783703308.315296
10118,window_04_7pct,0,5952,1783703284.513022
10119,window_04_7pct,0,5953,1783703284.513937
10122,window_04_7pct,0,5956,1783703277.502175
10138,window_04_7pct,0,5961,1783703267.43228
10146,window_04_7pct,0,5250,1783703338.731844
10155,window_04_7pct,0,5970,1783703334.110661
10159,window_04_7pct,0,5467,1783703342.303201
10168,window_04_7pct,0,5973,1783703290.673388
10169,window_04_7pct,0,5973,1783703290.673837
10177,window_04_7pct,0,5981,1783703300.138867
10180,window_04_7pct,0,5984,1783703301.138141
10181,window_04_7pct,0,5985,1783703301.137968
10182,window_04_7pct,0,5986,1783703301.139892
10188,window_04_7pct,0,5992,1783703365.890784
10190,window_04_7pct,0,5467,1783703366.015408
10196,window_04_7pct,0,5998,1783703299.847823
10201,window_04_7pct,0,6000,1783703370.124448
10213,window_04_7pct,0,6009,1783703310.138559
10216,window_04_7pct,0,6012,1783703310.144403
10224,window_04_7pct,0,6018,1783703321.742891
10250,window_04_7pct,0,6034,1783703388.515698
10251,window_04_7pct,0,6034,1783703388.516057
10263,window_04_7pct,0,6045,1783703293.327489
10277,window_04_7pct,0,5785,1783703396.768383
10278,window_04_7pct,0,5717,1783703396.789554
10283,window_04_7pct,0,6058,1783703382.918419
10284,window_04_7pct,0,6058,1783703382.918724
10286,window_04_7pct,0,6059,1783703382.91207
10310,window_04_7pct,0,6075,1783703302.549732
10325,window_04_7pct,0,6087,1783703408.819043
10326,window_04_7pct,0,6087,1783703408.819146
10338,window_04_7pct,0,5618,1783703423.646133
10354,window_04_7pct,0,5932,1783703436.964306
10363,window_04_7pct,0,6097,1783703423.010613
10376,window_04_7pct,0,6103,1783703463.838914
10377,window_04_7pct,0,6103,1783703463.838563
10387,window_04_7pct,0,6111,1783703404.175769
10389,window_04_7pct,0,6113,1783703424.380299
10392,window_04_7pct,0,6116,1783703424.382782
10397,window_04_7pct,0,5250,1783703466.765262
10402,window_04_7pct,0,5250,1783703466.833639
10410,window_04_7pct,0,6122,1783703390.115936
10412,window_04_7pct,0,6124,1783703390.120101
10424,window_04_7pct,0,5250,1783703475.573626
10426,window_04_7pct,0,5618,1783703475.597448
10433,window_04_7pct,0,6134,1783703477.539415
10440,window_04_7pct,0,6136,1783703479.815612
10442,window_04_7pct,0,6138,1783703426.025069
10445,window_04_7pct,0,6141,1783703426.009176
10447,window_04_7pct,0,6143,1783703424.552641
10451,window_04_7pct,0,6147,1783703424.54644
10461,window_04_7pct,0,6153,1783703402.498901
10466,window_04_7pct,0,6156,1783703414.208793
10469,window_04_7pct,0,6159,1783703414.214102
10476,window_04_7pct,0,5618,1783703491.110479
10479,window_04_7pct,0,6163,1783703489.920612
10481,window_04_7pct,0,6165,1783703489.913475
10484,window_04_7pct,0,6168,1783703492.784391
10488,window_04_7pct,0,6171,1783703492.171796
10500,window_04_7pct,0,6176,1783703486.165458
10508,window_04_7pct,0,6184,1783703407.891963
10521,window_04_7pct,0,6190,1783703438.550852
10527,window_04_7pct,0,5467,1783703519.105208
10535,window_04_7pct,0,5250,1783703520.292593
10546,window_04_7pct,0,6194,1783703415.998591
10548,window_04_7pct,0,6196,1783703337.047684
10553,window_04_7pct,0,5250,1783703522.912381
10556,window_04_7pct,0,6199,1783703485.838651
10557,window_04_7pct,0,6199,1783703485.838981
10559,window_04_7pct,0,6199,1783703485.837152
10562,window_04_7pct,0,6202,1783703423.648163
10563,window_04_7pct,0,6203,1783703423.648116
10585,window_04_7pct,0,5366,1783703489.974161
10595,window_04_7pct,0,6034,1783703539.566876
10597,window_04_7pct,0,6223,1783703539.566744
10606,window_04_7pct,0,6231,1783703460.040019
10625,window_04_7pct,0,6242,1783703512.168148
10629,window_04_7pct,0,6246,1783703552.009963
10634,window_04_7pct,0,6251,1783703565.503462
10642,window_04_7pct,0,6257,1783703467.116709
10650,window_04_7pct,0,6264,1783703518.401863
10658,window_04_7pct,0,6270,1783703532.048421
10662,window_04_7pct,0,6270,1783703532.048238
10671,window_04_7pct,0,6276,1783703576.89437
10674,window_04_7pct,0,6278,1783703576.976604
10675,window_04_7pct,0,6279,1783703576.978244
10684,window_04_7pct,0,6288,1783703551.365182
10693,window_04_7pct,0,6295,1783703541.09323
10701,window_04_7pct,0,6302,1783703587.012568
10707,window_04_7pct,0,6307,1783703592.965365
10712,window_04_7pct,0,6311,1783703532.896705
10713,window_04_7pct,0,6312,1783703532.896473
10714,window_04_7pct,0,6313,1783703532.895373
10715,window_04_7pct,0,6313,1783703532.895267
10723,window_04_7pct,0,6319,1783703593.39167
10732,window_04_7pct,0,6328,1783703592.387989
10737,window_04_7pct,0,6331,1783703603.652883
10738,window_04_7pct,0,6332,1783703603.654655
10739,window_04_7pct,0,6331,1783703603.652769
10740,window_04_7pct,0,6333,1783703603.653919
10742,window_04_7pct,0,6333,1783703603.654394
10744,window_04_7pct,0,6336,1783703598.581142
10745,window_04_7pct,0,6336,1783703598.581432
10749,window_04_7pct,0,6339,1783703554.818842
10770,window_04_7pct,0,6352,1783703489.229426
10771,window_04_7pct,0,6353,1783703489.224226
10793,window_04_7pct,0,6361,1783703614.125521
10800,window_04_7pct,0,5560,1783703587.934037
10801,window_04_7pct,0,5560,1783703587.934218
10825,window_04_7pct,0,6383,1783703540.424474
10831,window_04_7pct,0,6388,1783703587.238435
10832,window_04_7pct,0,6389,1783703587.237464
10841,window_04_7pct,0,6396,1783703481.345618
10845,window_04_7pct,0,6400,1783703621.764719
10880,window_04_7pct,0,6414,1783703675.890421
10886,window_04_7pct,0,6419,1783703647.708529
10899,window_04_7pct,0,6424,1783703685.291613
10902,window_04_7pct,0,6427,1783703685.297417
10907,window_04_7pct,0,5292,1783703707.499783
10910,window_04_7pct,0,6430,1783703680.261972
10921,window_04_7pct,0,6439,1783703723.685875
10929,window_04_7pct,0,6442,1783703616.173437
10935,window_04_7pct,0,6446,1783703692.611314
10936,window_04_7pct,0,6446,1783703692.610955
10964,window_04_7pct,0,6459,1783703743.150747
10965,window_04_7pct,0,6459,1783703743.150805
10966,window_04_7pct,0,6459,1783703743.150902
10967,window_04_7pct,0,6459,1783703743.150902
10970,window_04_7pct,0,6462,1783703752.043376
10979,window_04_7pct,0,6470,1783703734.783468
10982,window_04_7pct,0,6470,1783703734.783666
10983,window_04_7pct,0,6470,1783703734.784122
10986,window_04_7pct,0,6474,1783703761.374486
10993,window_04_7pct,0,6479,1783703607.403682
11009,window_04_7pct,0,5649,1783703750.035278
11011,window_04_7pct,0,5649,1783703750.035454
11028,window_04_7pct,0,6497,1783703651.466855
11031,window_04_7pct,0,6500,1783703695.927343
11032,window_04_7pct,0,6500,1783703695.926998
11037,window_04_7pct,0,6505,1783703737.636155
11039,window_04_7pct,0,6505,1783703737.635074
11040,window_04_7pct,0,6507,1783703737.62808
11041,window_04_7pct,0,6508,1783703737.635313
11048,window_04_7pct,0,6510,1783703631.924946
11057,window_04_7pct,0,6517,1783703772.501258
11059,window_04_7pct,0,6519,1783703772.494276
11067,window_04_7pct,0,6524,1783703772.090119
11069,window_04_7pct,0,6526,1783703613.583208
11070,window_04_7pct,0,6527,1783703638.40552
