flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF,concurrency_src_1s_scaled
window_10_0pct::CASshS2v6pr2JtsbW3,window_10_0pct,1784125926.48365,0,1.1912848658422175,0.5379206023624784,0.8900385083217088,0.49006190553914,0.8434920145374271,-0.2493930827216878,-0.23699608278462683,-0.19337900523604654,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CCcVdR3jAO320YYkz8,window_10_0pct,1784125548.27941,0,-0.38905707194893774,-0.19584796526054812,1.1531235417489236,0.38465981466586785,0.9453317034191091,-0.06243303097213521,0.12002841821944478,-0.5362672954086435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::Cir6DD3o4Q4j7qxjb8,window_10_0pct,1784124936.296692,0,-0.012094239141841328,-0.18833711270597633,-0.4752249572979122,-0.26531974571931044,-0.42950409648359805,-0.249459117556122,-0.23701047436933909,-0.09518675635153084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6677106620658402
window_10_0pct::CNsU2R37uaMVcmolLl,window_10_0pct,1784124493.391795,0,-0.06559016544461659,0.5441796461579549,1.8103900024405095,0.7184331024312297,1.5309099144887806,-0.24780694038352008,-0.2361593400216897,-0.3398811509526306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CTPUMY2UmHX2UVeWZ9,window_10_0pct,1784125520.008598,0,0.22648604863601182,-0.2774241693949249,1.1454757210097604,0.24412369350150498,0.9453317034191091,-0.24969266616358837,-0.23684428722838,-0.5678900879292397,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18382703986254464
window_10_0pct::C3hKPv2lXPFOwNjBk,window_10_0pct,1784125623.958104,0,-0.3874043785025814,0.00631914933334232,-0.35007686848010516,-0.1599176548460383,-0.3022044853814955,-0.1347178976125951,-0.19988379531360798,0.11023664227261415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CYhGkutceTxvVKbw7,window_10_0pct,1784125255.862242,0,-0.29752392815583445,-0.0823506377692412,1.2227399544218067,0.3670927995203225,0.9962515478599501,-0.24759607214220017,-0.23467301457601128,-0.49604243562740996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.313187033670379
window_10_0pct::CJp5si4eLasHzXkVi4,window_10_0pct,1784125322.354449,0,0.4014149859316785,-0.1038400214670438,-0.2680115031595843,-0.1599176548460383,-0.225824718720234,-0.2495611265200205,-0.23705362783808737,-0.18714235749222835,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CYhiIv1CgvdgjRUhRi,window_10_0pct,1784125160.328537,0,0.8459985862555436,0.2775443804706566,0.08570020602671471,0.06845354204605138,0.10515427014523254,-0.24942858763450157,-0.23704246656190067,-0.025161390378061862,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CM2v4u2jYeg7R5pEq2,window_10_0pct,1784124875.449245,0,0.5140069367333495,-0.18666803436051593,-0.4034204181357686,-0.195051685137129,-0.3022044853814955,-0.24965544303102785,-0.2370777617372385,-0.20073928749597317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3345645408698141
window_10_0pct::CUAlqn1RryeQeT0o0f,window_10_0pct,1784125891.658741,0,1.0425636139381018,0.08267948363815543,0.05646853564591307,0.03331951175496066,0.054234425704391534,-0.24957545645090068,-0.23706560383476546,-0.18451104376038766,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CmCfdf2XNEH1U1KQf9,window_10_0pct,1784125974.994265,0,-0.10191804681970161,0.35056655808454895,1.7081216440006992,0.7184331024312297,1.4290702256070986,-0.24803067063962553,-0.2360327241374022,-0.38712961362339854,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3408489483286665
window_10_0pct::CV2A6R1fNeOqb3nlTf,window_10_0pct,1784125042.712887,0,0.13879532956895776,-0.19376161732872263,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.24956328895968685,-0.23705385212092725,-0.10750258199526445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1263363755962645
window_10_0pct::C2swB64no0xqRwtZ0f,window_10_0pct,1784125966.379348,0,-0.3892584918276702,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.19508089529800968,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CqR8mZ3KCzKn3YcFIj,window_10_0pct,1784123939.486612,0,0.25550894726266704,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23712535960535558,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::C9bsTo2UAPeGGeRME5,window_10_0pct,1784124996.352425,0,-0.38843850753017184,-0.10446592584659145,-0.29467265601416714,-0.17748466999158366,-0.276744563161075,-0.10273136472481176,-0.17338627135249937,-0.1631070598409247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CHLPrG3fyB8RNsJc8k,window_10_0pct,1784125903.795067,0,-0.30572017358475495,0.0004773751242309354,-0.3777364868200788,-0.1599176548460383,-0.327664407601916,-0.2466846774353603,-0.23613779095932583,0.15314214380888977,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CY0tW14qigNLIBBUWb,window_10_0pct,1784124636.838784,0,-0.38938714946909925,-0.08798377718517003,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.36120780418644144,-0.046390578669394056,0.3973262926572436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::C7l4991B79sCKwneBg,window_10_0pct,1784124197.500971,0,-0.32798975233521155,0.009865940817445662,-0.19780025998476636,-0.0720825791183115,-0.14944495205897249,-0.24545375446948842,-0.23538080567017272,-0.08629868796450366,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6677106620658402
window_10_0pct::CYPzZW3kUgHCHMhrE6,window_10_0pct,1784124438.451004,0,0.1186304540435987,0.0885212578472668,-0.19083224553352876,-0.036948548827220776,-0.174904874279393,-0.24916176876427998,-0.2369272763931023,0.012985770674704123,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CVlBNo1ZOA9xVd2TEc,window_10_0pct,1784124936.297296,0,-0.012100612242731965,-0.18833711270597633,-0.45427842605120405,-0.2477527305737651,-0.37858425204275703,-0.24945911182655559,-0.23699781028916378,-0.13276312389036765,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6677106620658402
window_10_0pct::CP85aH1gllQaTsODxf,window_10_0pct,1784125417.39469,0,-0.38925470212781066,-0.18374714725596025,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,0.037021285844599176,-0.11196188978355325,-0.07926404309749215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CHElY04b5iV1kaIYkc,window_10_0pct,1784124721.730032,0,-0.3885652756592765,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.220498742361387,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2396722407228424
window_10_0pct::C5PmIG2fJedSMpSgD4,window_10_0pct,1784125466.895046,0,-0.06040360356725484,0.07954996174041719,-0.45149546906000854,-0.17748466999158366,-0.37858425204275703,-0.24883478629008993,-0.23691559204434476,0.5514256312231276,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CRFR4L28ztq5fRzs09,window_10_0pct,1784125836.125744,0,0.0946024438830989,0.35181836684364426,0.04348848433583327,0.03331951175496066,0.02877450348397103,-0.24874621719323067,-0.2368761230096164,0.07610866559708027,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::C3G8MP31yOURK4pTG5,window_10_0pct,1784124459.033089,0,-0.3890558015988439,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.20806034135088194,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CZw1Nwugq88Q1aGQ8,window_10_0pct,1784124038.802297,0,-0.3292572201220416,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2368460698130557,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CG2OtX2nhm70nKTWsi,window_10_0pct,1784124116.330333,0,0.23422988930338867,0.3576601410527556,0.6304162381736151,0.3143917540836864,0.5888927923332221,-0.2489751094589388,-0.23681758432297034,-0.21248124245975525,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::Cqa9Bd2iMEWa5JrGpe,window_10_0pct,1784125305.596323,0,-0.38971217761451843,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,5.800851800658919,5.898091849313729,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CkwEzqECrLW6ehEbk,window_10_0pct,1784126087.46598,0,-0.15002683470804148,-0.27909324774038535,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.24953117746851253,-0.2370028298028305,-0.13958098273865396,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::Cz17VABPM5EO5XVyg,window_10_0pct,1784124287.295628,0,-0.1742327259073011,-0.18708530394688103,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.2491995705442928,-0.23689615013429619,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::CLfM7EHWIePsO4l7,window_10_0pct,1784124571.633002,0,-0.38903972473127074,-0.10196230832840085,-0.6512947858706477,-0.3004537760104012,-0.5568037075857005,0.031230677143907717,-0.16614464087996741,1.6732265131751196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3345645408698141
window_10_0pct::CwH9ll41TsN1Da3b7,window_10_0pct,1784125013.805434,0,0.5323167274894305,-0.19438752170827026,1.3260280222935055,0.4022268298114132,1.0726313145212116,-0.24966419886356767,-0.236903137177036,-0.541422915887945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::CQasSqMvGeCwcGst5,window_10_0pct,1784125192.363939,0,0.09450498988304859,0.192630019645359,1.5119125541481673,0.5778969812668668,1.2508507700641551,-0.24897819087218742,-0.23656997288298545,-0.4199116443281416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CWiyB31qarT3TdL3N1,window_10_0pct,1784124121.465804,0,-0.38867085349480035,-0.27846734336083767,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.1878666578528323,-0.20045860758615164,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::Ccpe1d3va29eByzdW9,window_10_0pct,1784125436.291736,0,-0.3828707231973608,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23436733171516955,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::C5YEHh1DLvzK7prtsg,window_10_0pct,1784124151.621126,0,0.04251502625319424,0.29632151185708605,1.6273734033630343,0.6657320569945936,1.352690458945837,-0.24871007728079136,-0.23644340424416666,-0.39661439609546606,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7415078462869564
window_10_0pct::CbWdQm1l5rwjQ0yvBc,window_10_0pct,1784125245.311375,0,-0.38971201748635537,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,4.769490936933626,4.852309873295043,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::C2Q2mJ1mDI4ANN1eid,window_10_0pct,1784124395.171204,0,-0.38923473948348003,-0.18332987766959513,1.1531235417489236,0.3143917540836864,0.9453317034191091,0.025664563434159657,0.21274071391490443,-0.5313922645545104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::Ck1JlL13y3V5ptMvGl,window_10_0pct,1784124421.072016,0,-0.38921360256595355,-0.275546456256282,-0.6191102069266692,-0.3355878063014919,-0.5568037075857005,-0.11642157922791885,-0.16056518299465974,-0.01952579188582273,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CAyTKw2iDCX3oIUMTi,window_10_0pct,1784124334.405142,0,0.22394748349065527,0.0006860099174134849,0.2195370689620711,0.06845354204605138,0.20699395902691456,-0.2493721517085361,-0.2369208831250769,-0.31902711585551463,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::CSW8Nz4Iku1xGtX6lb,window_10_0pct,1784124542.938723,0,0.2651456736210197,0.0031896274356040784,-0.3065267781598701,-0.14235063970049294,-0.276744563161075,-0.24939628010244283,-0.23702369036207463,0.032788668024178576,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CCZQLQ1JdgA6We0Thf,window_10_0pct,1784125689.185908,0,0.709776031368504,0.5518991335057092,0.8192111906984583,0.3319587692292318,0.7416523256557451,-0.24920651189931708,-0.23696237829129177,-0.1680891599301166,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::CVpyMo4ZCzFa21N6N1,window_10_0pct,1784125665.724947,0,0.26284852836953293,0.352861540809557,1.729811713374826,0.7008660872856843,1.4545301478275192,-0.24901641780324218,-0.2366715187885668,-0.388351157415296,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CBbKnq1WkltQwXJQY9,window_10_0pct,1784124026.0811,0,0.9396176449026098,0.81874303398619,2.286594307132406,0.9468042993233193,1.963728592235929,-0.24916711256109567,-0.23687108087074601,-0.31461666301322055,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::CeANBJX6usASsWZ5b,window_10_0pct,1784125044.247089,0,0.2579481688956489,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.2371254991445537,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CfujqDoKsxh599gUi,window_10_0pct,1784124421.072692,0,-0.38922065888033996,-0.275546456256282,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.11450983036332393,-0.14004350095573567,-0.2194263077650056,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CTUDP44d7NrlIv8JKa,window_10_0pct,1784126000.730982,0,-0.3760565652944028,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2357619976927723,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::CHgn7x1KwKaoGoUuxd,window_10_0pct,1784125481.191775,0,0.6038691644951379,0.10229115419731508,-0.21536900373834408,-0.10721660940940221,-0.2003647964998135,-0.24946299195082203,-0.23706135741384698,0.06136388252674962,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::CWc54TsNPQQQRqcRi,window_10_0pct,1784124657.762383,0,0.04877261068691989,0.5786043870330755,0.8030445474137272,0.3670927995203225,0.6907324812149042,-0.2482709439936473,-0.23663902915307372,-0.15075285695100715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.812163755614258
window_10_0pct::CJH4Nd35LNRYVeMbg3,window_10_0pct,1784125738.935838,0,0.39025778928883,-0.015796138744007922,-0.0968702701743095,-0.036948548827220776,-0.09852510761813149,-0.24947800620019256,-0.23700916243083528,-0.1972925840868767,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::CBgTW5SG8K64JVVxl,window_10_0pct,1784125674.792556,0,-0.32309777290186203,-0.1895889214650716,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,-0.24788746244447252,-0.2362293662443849,-0.0957365241211927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::CRMAOwwxdTEeNmiw2,window_10_0pct,1784125128.474433,0,-0.26034627864491816,0.010909114783358409,-0.33501491041325315,-0.1599176548460383,-0.3022044853814955,-0.2477198997153002,-0.2364971644637243,0.09192502667985036,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::C8KWsd14p3mgkmno3f,window_10_0pct,1784124953.619162,0,-0.3892116596775748,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.19901223125021536,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::C4UsUw3XDc2v3kzpx7,window_10_0pct,1784125818.31732,0,-0.389711878708614,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,4.123443768831115,4.197229282376408,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CXrFjz2ORUFxUCM0Ej,window_10_0pct,1784126117.220556,0,-0.26746117858856155,-0.09883278643066261,1.4714853239630905,0.5427629509757761,1.1999309256233142,-0.24823291132976655,-0.23489408803919556,-0.5136940585152981,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CXzxYZ2hmFbMMNJB5k,window_10_0pct,1784124566.125673,0,-0.3260400104711316,0.8337647390953336,4.191199086435016,1.7021859505817698,3.51678384768158,-0.23644811628506893,-0.22785136069062917,-0.4242011324716674,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::C1RSd536CsBMH32yyl,window_10_0pct,1784124193.189244,0,-0.35760052414937576,-0.27784143898129005,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.24777503659852002,-0.23597130878140857,-0.12811635724742632,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::C9B5IXvuaUw4kRjO,window_10_0pct,1784125665.73183,0,0.2627757661322296,-0.188963017085524,-0.4134688048291692,-0.17748466999158366,-0.35312432982233655,-0.24960280671335186,-0.23703784162076885,-0.19345859217925404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CqXwvF4EaOPFWBuk2k,window_10_0pct,1784124104.393306,0,0.3876216527161036,-0.17790537304684886,-0.4118967527883412,-0.21261870028267438,-0.35312432982233655,-0.24962420598771828,-0.23707014963630813,-0.1704609199755897,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7415078462869564
window_10_0pct::Ct6A9l4T4cHnBGnwXh,window_10_0pct,1784125625.475401,0,-0.3096635644552313,-0.2818055000517585,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.24902180594601847,-0.2365651356680597,-0.24495311638333006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CADdrf2nLg183gpOK,window_10_0pct,1784124199.516305,0,-0.3892918411864343,-0.279719152119933,-0.6106338722740966,-0.3355878063014919,-0.53134378536528,-0.09863970791101405,-0.146334269470728,-0.08258807226458642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::CK8ccu31vNPoBPMv5c,window_10_0pct,1784126120.708498,0,0.34451660304373183,-0.1872939387400636,-0.45319498477982256,-0.1599176548460383,-0.37858425204275703,-0.24962299861691067,-0.23704519787393993,-0.13185822522917004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CBcF324nOFZFeJqHq1,window_10_0pct,1784125764.510034,0,-0.389218235607472,-0.18917165187870652,1.1531235417489236,0.3319587692292318,0.9453317034191091,0.008135457748502025,0.2073962893278795,-0.5336672789531058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::Cf1eSzLtOjCtQKZUe,window_10_0pct,1784124205.035667,0,0.3163439422621863,0.08038450091314737,-0.25947143666751865,-0.10721660940940221,-0.2003647964998135,-0.24934823640560855,-0.2370202061041649,0.08897846423964942,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::C9ig71iKpJBRHxbIl,window_10_0pct,1784124108.945852,0,0.003719665961949211,-0.27909324774038535,-0.5815509095187786,-0.3355878063014919,-0.5058838631448596,-0.24963568140370554,-0.23706519091584974,-0.17661830168790169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CSWCrs4KpZZoU3F8bl,window_10_0pct,1784125725.008041,0,-0.1410773463999942,0.3522356364300093,0.18631153663970643,0.15628861777377817,0.18153403680649405,-0.24774748645141823,-0.23647014709317193,-0.028660988361007923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::CVn5kr3dbLMA6p9ix4,window_10_0pct,1784124068.554561,0,0.2790142563980313,0.27295441502064055,-0.3165751648532707,-0.08964959426385685,-0.225824718720234,-0.24911971815565812,-0.23700511838063104,0.5194762586959322,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CPOOUO3GWd9X9ZWSCi,window_10_0pct,1784125104.924317,0,-0.027086697444243985,-0.18645939956733337,-0.47615969094380994,-0.26531974571931044,-0.4040441742631775,-0.24944142488212995,-0.23700419272677634,-0.08808705869160326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CBWG4s2aktlqvYbwF6,window_10_0pct,1784125967.100567,0,-0.25343576628862974,0.2656521972592513,1.1860941467133161,0.4373608601025039,0.9962515478599501,-0.2465050963415496,-0.23533804361708469,-0.36078220366415864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CmeNA53i14wwJfXbW5,window_10_0pct,1784125083.886356,0,-0.3887720865194994,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21683593450667002,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CeG8VzuUy4GNNXjm4,window_10_0pct,1784125721.722393,0,-0.31802145392717523,0.4686538510258719,1.9020788755244775,0.6657320569945936,1.6072896811500421,-0.2415381875389242,-0.2328275252042421,-0.3701236618449959,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::CJdvaA1vedOcoRv8hd,window_10_0pct,1784125674.79353,0,-0.323108533514421,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23687527322848467,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::CZl6BR3DMs0m13HxQe,window_10_0pct,1784125974.812606,0,0.22755750887602147,-0.18645939956733337,-0.4385579056429241,-0.21261870028267438,-0.4040441742631775,-0.2495887712149175,-0.23704622564142022,-0.152891160529057,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.575062457609719
window_10_0pct::C2V07U1HHQusE6caQ6,window_10_0pct,1784126036.860441,0,-0.38643732182489976,-0.08798377718517003,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,-0.1890255207786301,-0.2196471083577553,0.3973262926572436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::CSIBiO1EHYvspKPGqk,window_10_0pct,1784124653.74262,0,0.26785393191839724,0.622834963187776,1.9776011053237144,0.8765362387411378,1.7091293700317243,-0.24873240666821547,-0.2366025458228523,-0.3348151139094702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::C6NMgZ1in9NLCBmn4i,window_10_0pct,1784125442.705947,0,0.9708311928770929,0.5644172210966621,0.8781206543365128,0.4022268298114132,0.7671122478761656,-0.2493136209506551,-0.23698670291914742,-0.17827581220146507,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.313187033670379
window_10_0pct::CsGeDF1KpF1Nj2W2vd,window_10_0pct,1784124311.868934,0,-0.38838172608354377,-0.010371634121261637,-0.35007686848010516,-0.17748466999158366,-0.3022044853814955,-0.059084273441420046,-0.17610653695512501,0.0785442688259715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CYuqU64SbGesGYzb4h,window_10_0pct,1784125448.671519,0,0.21538370122662348,0.16050026149524638,0.0012980065914495048,0.06845354204605138,0.003314581263550526,-0.24917958340346355,-0.2369174648554421,-0.07567265148637364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CWRwNg4YD8uaHj09u,window_10_0pct,1784125294.46242,0,0.01516806100696359,0.0943630320563782,-0.024449656563733338,-0.0018145185361300583,0.003314581263550526,-0.24898884418068173,-0.23684357334666917,-0.12487210012441569,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
