flow_id,window_id,benign_source,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::C12Hn1348GV5mHKpze,window_10_0pct,window_10,1784124769.691167,0,-0.3118289989549795,0.2731630498138231,0.030104798042297636,0.1035875723371421,0.054234425704391534,-0.24396769405672908,-0.23513660417553195,0.012539913166462921,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CkEO0n1OTvW10ZfYif,window_05_12pct,window_02_08,1783707215.488752,0,-0.38673257680719697,-0.27450328229036924,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.22720445283816,-0.22272455275911038,-0.21517183966195153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COI3jp4eVN3cAvytid,window_10_0pct,window_10,1784125610.570953,0,-0.388636116358623,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21940251147281822,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CmpzAC41mZJa9cCgad,window_10_0pct,window_10,1784125295.357856,0,-0.38935958607462784,-0.09069602949654318,-0.31192274057027974,-0.14235063970049294,-0.2512846409406545,0.3081276840669436,0.01990959947973858,-0.12144840873195914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CSlVKz3mzg8viQxqBa,window_07_17pct,,1783714381.122896,1,-0.08212794592242514,-0.32603607620645897,-0.7379063557416712,-0.3355878063014919,-0.582263629806121,-0.24969799811364526,-0.23703805686980206,1518.2410825660247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_02_3pct::CybeW51v9iESC05KB1,window_02_3pct,window_02_08,1783697586.793739,0,-0.38911814483033624,0.08142767487906012,-0.3334216144259275,-0.12478362455494757,-0.276744563161075,0.286032785970564,-0.07640088845760455,0.21757077680814216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CsRsYn3vRWQxQWb7i6,window_10_0pct,window_10,1784124236.715993,0,-0.3698395466619907,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23620009006218232,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CnquF53FOLb3nngDxj,window_10_0pct,window_10,1784125832.461194,0,-0.2061877099776866,-0.17999172097867436,-0.4682781867931723,-0.23018571542821972,-0.4040441742631775,-0.2490679707381308,-0.23679768619349037,-0.08550330744310024,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRhzA24ypLpsVIMu0l,window_10_0pct,window_10,1784124838.481758,0,-0.3887735490233888,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21680428952045397,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4dQct2qiWRPM5Dcjc,window_10_0pct,window_10,1784125975.356409,0,-0.049360578304682046,0.7540662480995997,0.5911574250459106,0.41979384495695854,0.5125130256719606,-0.2474663794592224,-0.23644598080255477,0.01873392451226508,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CAGMhxQCe2dewGtSh,window_10_0pct,window_10,1784125107.278568,0,-0.3891491563179194,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2032415889310568,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CiJqLZBhHaia2E7La,window_10_0pct,window_10,1784125278.886159,0,-0.31772955096109184,0.08601764032907622,1.2322572424527654,0.4022268298114132,1.0217114700803707,-0.24532589280691924,-0.23384140521415558,-0.43362854898328235,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CobOGV2loFoEGxtCil,window_10_0pct,window_10,1784125204.26884,0,0.29367335989053467,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23712742872257064,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZuvjx2DeAxC71tgZ7,window_10_0pct,window_10,1784124437.03422,0,-0.38844267086241185,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2221070774268721,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CPF8fC30QdEr8Atmd7,window_10_0pct,window_10,1784124820.616968,0,-0.17780672245597437,-0.279719152119933,-0.5955506702607468,-0.3180207911559465,-0.53134378536528,-0.24949820574955667,-0.2369593470587715,-0.1378288851460726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::CCkUs13dHacJB6Cu1d,window_03_5pct,window_02_08,1783699786.497719,0,-0.040500292058680984,-0.27658963022219474,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.24960998802693274,-0.23705288029807664,-0.12676858986851766,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CmgyPp3IWFNL03LM65,window_10_0pct,window_10,1784125983.925016,0,-0.07392950140006505,-0.002443511980324757,-0.3459980307525514,-0.14235063970049294,-0.3022044853814955,-0.24897688453480635,-0.2368747389737202,0.08633788022933953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::CNH25sW36UlDSjTNh,window_03_5pct,window_02_08,1783700332.027382,0,0.5410605792104508,0.09665801478138623,-0.2177908136390791,-0.054515563972766135,-0.174904874279393,-0.2494446194940304,-0.2370391281571742,0.05648620086713151,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::ClBEqv2f7BC9wirql9,window_10_0pct,window_10,1784124080.82516,0,-0.38828760274928553,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22374498755941885,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::C10iZk4OIER4AAPz4j,window_07_17pct,window_02_08,1783715773.466336,0,-0.26183961254337756,-0.19250980856962732,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,-0.24881913173835057,-0.23667634402569596,-0.10397276463304292,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CnRRMo1I1GvpEB3MI6,window_08_22pct,window_02_08,1783717411.814606,0,0.4473190865698939,-0.09820688205111495,-0.2822024594200316,-0.14235063970049294,-0.225824718720234,-0.249569396858884,-0.23705388159469612,-0.16505764833013883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5FSdZGHAdPDeJKE7,window_10_0pct,window_10,1784124154.12479,0,-0.3883833487155963,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22277879008342297,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUddog1d5ut6tG25r7,window_10_0pct,window_10,1784124023.96127,0,-0.2231128831828284,-0.08881831635790023,-0.34075077596762554,-0.17748466999158366,-0.3022044853814955,-0.24860723767659493,-0.23667453830291563,-0.08293980337910813,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHpcrb1qmjzQInLzmk,window_10_0pct,window_10,1784125404.634373,0,-0.2692293351157091,-0.09486872536019417,-0.5216217364488357,-0.23018571542821972,-0.45496401870401854,-0.24818669724298736,-0.23660684879261618,0.3321867499580501,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8L2OZ3vsLQQkXCa61,window_10_0pct,window_10,1784124960.539869,0,0.2744076680521333,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23712641393940226,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CVpyMo4ZCzFa21N6N1,window_10_0pct,window_10,1784125665.724947,0,0.26284852836953293,0.352861540809557,1.729811713374826,0.7008660872856843,1.4545301478275192,-0.24901641780324218,-0.2366715187885668,-0.388351157415296,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CxMMbb44ZiP2w1ACKc,window_10_0pct,window_10,1784125104.925989,0,-0.027103777781639186,6.010553786583652e-05,0.33361706165458915,0.06845354204605138,0.28337372568817604,-0.24907812082943312,-0.2367536627979554,-0.34979960752028344,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::C5bglr2fhXkhTO1NOi,window_04_7pct,window_02_08,1783702983.512145,0,0.024946756994702758,0.173644253465747,1.674067597764925,0.6481650418490482,1.403610303386678,-0.24887290620353567,-0.23642447175163192,-0.4380865578929688,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CFRYfB38licNtw21h4,window_10_0pct,window_10,1784126169.279212,0,0.24358633800029758,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6586433964673826,-0.24979859986280267,-0.23712466208787378,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CO827W39Pj5yrDAWj,window_10_0pct,window_10,1784125688.332613,0,-0.38907201724415846,-0.19584796526054812,1.1531235417489236,0.3319587692292318,0.9453317034191091,-0.05806408033177988,0.10597855940386632,-0.5362672954086435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::C7LOGC3w08OqDAmo1,window_03_5pct,window_02_08,1783699617.135091,0,-0.3001480230906973,0.08956443181317955,0.17923730245598044,0.03331951175496066,0.15607411458607354,-0.24617591371601366,-0.23561433542479274,-0.23513818766161831,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::CF5Csv3NhwPTP1B6Wj,window_02_3pct,,1783695630.901689,1,-0.38971290352885773,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,89.33754977592461,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_04_7pct::CAX0IK2ONtuG4DhCYh,window_04_7pct,window_02_08,1783704720.385101,0,-0.389627074833447,-0.2788846129472028,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,0.4982595921345768,0.26387699937221154,-0.23304060569477866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::C8T2Yi0ksMitmnv9g,window_08_22pct,window_02_08,1783718516.89995,0,-0.38908774182977296,-0.27700689980855986,-0.5306929016033433,-0.26531974571931044,-0.480423940924439,-0.14492118475438617,-0.14539601029717078,-0.27409633192226185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CC6YEP3ljvwpzHlVw2,window_05_12pct,window_02_08,1783706403.848348,0,0.0461272400567892,-0.27784143898129005,-0.6034321744113845,-0.3355878063014919,-0.53134378536528,-0.24964950498880106,-0.23707465040437148,-0.10022754905448834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CmW35t3IyghaKTSade,window_10_0pct,window_10,1784125926.482984,0,0.9121439755785397,0.26502629287970364,0.43529058959246464,0.1914226480648689,0.4615931812311196,-0.2494541784869312,-0.23702285280314359,-0.2055079893933774,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CH0N8A3eEmcUwFN85c,window_10_0pct,window_10,1784125732.895445,0,-0.22527679112742202,-0.28117959567221085,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.24941775947961503,-0.23690072606426982,-0.24240043552149762,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNiVJD4rQ74vimnkT,window_10_0pct,window_10,1784125596.770429,0,-0.01994557918269907,-0.18374714725596025,1.301831167232653,0.47249489039359466,1.0726313145212116,-0.24944314237598283,-0.23646418232702085,-0.5368385538150136,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cf9Mc24Zo0kr0WzDq2,window_10_0pct,window_10,1784124240.109677,0,0.07705659256743848,0.11752149409964119,-0.26344405466258397,-0.054515563972766135,-0.225824718720234,-0.24906116829114014,-0.23691657675099909,0.15242125236311233,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::CNheo84HST7YiLizGd,window_03_5pct,window_02_08,1783699517.881524,0,0.10119721552742683,0.1112624503041647,-0.26357151834157005,-0.10721660940940221,-0.225824718720234,-0.24910643639038196,-0.23695788370069285,0.14290720496305445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CpLLA13V808desCbB3,window_07_17pct,window_02_08,1783716356.353873,0,-0.36751504084503905,0.21140715103178845,-0.25545633077945795,-0.08964959426385685,-0.225824718720234,-0.23130504873496374,-0.23242389385463932,0.28320555704446265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CVbN961pTEJvSuSbxk,window_05_12pct,window_02_08,1783706467.218031,0,0.1273048741931077,0.35390471477546975,0.1530435164243464,0.15628861777377817,0.15607411458607354,-0.24880993253269929,-0.2368294984421819,-0.005797636199529832,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CHpzRqbNAcpsFO9ek,window_05_12pct,window_02_08,1783706868.839978,0,-0.3890349102111675,-0.2772155346017424,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.15331027370201736,-0.17370025796544017,-0.22623345672989212,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CCCjwW2mxvX6hkEG4e,window_10_0pct,window_10,1784124440.705254,0,-0.08718556192766426,0.10041344105867213,0.71235413981515,0.20898966321041426,0.6143527145536426,-0.24870075592272875,-0.2365460537694344,-0.36523209225316583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cc69jD3BZ7CaRNcT8,window_10_0pct,window_10,1784124441.373056,0,-0.2679466231277539,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23700535033716758,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::Cc0Jge1ZrEaDZjoRii,window_07_17pct,window_02_08,1783715798.556708,0,-0.3893572909042904,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.18339123480850172,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CpyzX14Ay81p9TC8T4,window_10_0pct,window_10,1784125083.886048,0,-0.38876907611003353,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21690076368271968,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cqe73UXM0m1jbPsu,window_10_0pct,window_10,1784124679.418637,0,-0.3880525452810954,-0.19584796526054812,1.1531235417489236,0.3143917540836864,0.9453317034191091,-0.17578667646968194,-0.10758519629494549,-0.5362672954086435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CvmsJQ3CPNbBRdM5V3,window_10_0pct,window_10,1784125104.924791,0,-0.02709125575928634,-0.09445145577382907,-0.3243929371644153,-0.195051685137129,-0.276744563161075,-0.24926222113574184,-0.23695145098525516,-0.11358398862644761,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNtgb024tiqjDOrM7g,window_10_0pct,window_10,1784125185.380686,0,-0.08711775298820545,0.004858705781064474,-0.20406722420158066,-0.12478362455494757,-0.174904874279393,-0.24892402760484733,-0.23684640071055213,-0.08712843310541932,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CEw1dAps0rmSqy403,window_10_0pct,window_10,1784125689.187015,0,0.7097639790554297,0.18741414981579527,-0.07696469230598746,-0.019381533681675417,-0.04760526317729048,-0.2494406360134839,-0.23704934735827807,0.016876255824895294,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cx8XHP1m52GIfpNrs3,window_10_0pct,window_10,1784125629.527808,0,-0.3886397245798977,0.07954996174041719,1.369408161041759,0.5076289206846853,1.1490110811824732,0.04593683129265207,0.012312095520170664,-0.44697898987114815,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0bfDN1vYc2A62X138,window_10_0pct,window_10,1784125960.65348,0,-0.3210712655964017,0.5900793006581158,1.217875090673839,0.5778969812668668,1.047171392300791,-0.23992181344407648,-0.2329831906767634,-0.24257326866697712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CDsn1E3JPaGrH1KJ59,window_08_22pct,window_02_08,1783718863.076718,0,-0.1711664957637535,0.010909114783358409,-0.40732930429134095,-0.1599176548460383,-0.35312432982233655,-0.24856813137671147,-0.2367686236848526,0.24415685255512712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDFoI0173vAegkLfFi,window_10_0pct,window_10,1784126096.640608,0,-0.18730320856910182,-0.28117959567221085,-0.5815509095187786,-0.3004537760104012,-0.5058838631448596,-0.24948920798370847,-0.23692619880813354,-0.18644386312682565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CbJRNH3RDhn5izKGT7,window_10_0pct,window_10,1784124960.53772,0,0.27443212496024094,-0.0074507470167059445,1.2320872908807838,0.4022268298114132,1.0217114700803707,-0.24941322067020547,-0.23680246268638025,-0.4685550551233145,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Csgd1P2dzPIXenOSg7,window_10_0pct,window_10,1784125790.866342,0,0.52217673966494,0.15653620042477792,1.446969809704773,0.49006190553914,1.2253908478437345,-0.2493909133475155,-0.2368740385405882,-0.426604905939374,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CvsvYQ1YfXzdO7uep4,window_10_0pct,window_10,1784125764.648617,0,-0.24289789200451897,-0.09382555139428142,-0.3243929371644153,-0.14235063970049294,-0.276744563161075,-0.2484707755153162,-0.23654366048614445,-0.11246933809086888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::C0CVFu1LtTANSQSat7,window_03_5pct,window_02_08,1783700115.565038,0,0.1647242425037982,0.4782510515122692,-0.0015486822392390275,0.05088652690050602,0.003314581263550526,-0.24871826200831906,-0.23690370740277944,0.24415088601389473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CBvYgT3f7j6rvjWRyg,window_10_0pct,window_10,1784124440.979542,0,-0.38610074310131715,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2318679894916065,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::Ce9lPk3sQbUNAUgNOj,window_06_15pct,,1783711630.164546,1,-0.38923948995231805,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.22490133033504262,-0.1866716135346762,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUvvVpdLEK9pR3aKl,window_10_0pct,window_10,1784125831.409463,0,0.2226536372577606,-0.09132193387609083,-0.2470649719128761,-0.12478362455494757,-0.2003647964998135,-0.24947736610384622,-0.23700625697407907,-0.1861510863999712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::CAZrR32q27E2BfJi59,window_03_5pct,,1783699382.184866,1,-0.38963789949727123,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.09274502311764347,0.08133677996968704,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::Cds1hV2K978GQcQyk,window_05_12pct,,1783706880.641316,1,-0.3897129142040686,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,111.73122782240476,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::Co4x5o1BfXwmwV2Km3,window_10_0pct,window_10,1784125618.29896,0,-0.3627470860116002,-0.2776328041881075,-0.5955506702607468,-0.3180207911559465,-0.53134378536528,-0.2473833658087027,-0.23556667802297301,-0.1270371874809101,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CwcKcJ3gwjolqSlmE2,window_10_0pct,window_10,1784125046.097629,0,0.20364269865160806,-0.08944422073744789,-0.28772588550942724,-0.14235063970049294,-0.2512846409406545,-0.2494648388631224,-0.23700931168364323,-0.14533785348749495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cxd0xJ2wG4A3X5hcq2,window_10_0pct,window_10,1784124279.370348,0,-0.3884778777078676,0.07954996174041719,1.3772896651923967,0.4022268298114132,1.1490110811824732,0.007183158981181959,-0.043606210589865094,-0.44756417796336745,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CGSrir1XhgOaROc3Bj,window_10_0pct,window_10,1784125665.731649,0,0.2627775915932886,0.35202700163682676,0.2903643865853216,0.20898966321041426,0.23245388124733507,-0.249017236077536,-0.23687663628775776,-0.08703201375791256,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CW3JAodlzfguG1mP2,window_06_15pct,window_02_08,1783710218.654109,0,0.748452149554309,-0.1831212428764126,-0.47615969094380994,-0.23018571542821972,-0.35312432982233655,-0.24968273035201546,-0.23710359952497487,-0.0786956017525454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::CsNpQZXgt1NLSOlz5,window_04_7pct,window_02_08,1783704271.989844,0,-0.3118439869510438,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23691681051205835,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C75Nib2Ddb6sQ8haw6,window_10_0pct,window_10,1784125213.868945,0,-0.32280411920119567,-0.279719152119933,-0.6191102069266692,-0.3180207911559465,-0.5568037075857005,-0.2488472250134821,-0.23651929163008725,-0.04538881986791441,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CWhOaw1jOo9p4dGfk8,window_08_22pct,,1783718129.431985,1,-0.07233578849377645,-0.32624471099964153,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24970156629279358,-0.2370569581352094,1511.0084867908329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_05_12pct::Ci6Ru03JAqF1eW4O28,window_05_12pct,window_02_08,1783707263.306218,0,-0.38894375458553165,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21229953797149215,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CjyUF14cUgt7YDraCd,window_08_22pct,window_02_08,1783719975.997749,0,-0.28903990039222716,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23697244279424223,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::Cnb0ZlmOCILPJNva3,window_08_22pct,,1783719129.115858,1,-0.38919468609228836,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.22705366797758952,-0.1910364793969543,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJMNaO1rqqgYzjnlmj,window_10_0pct,window_10,1784125042.01549,0,0.2935611954499027,-0.180617625358222,-0.4752249572979122,-0.23018571542821972,-0.4040441742631775,-0.24960300218247244,-0.23706444635177729,-0.07354628702579076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CI6uby1X1E9RJu30Ce,window_10_0pct,window_10,1784124658.368851,0,0.5550157165972125,0.10416886733595802,-0.0532352040680838,0.03331951175496066,-0.02214534095686998,-0.24944423338235536,-0.23701564489773672,-0.09418046935599118,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::CTG1mF4Gv2fnfbDOra,window_02_3pct,window_02_08,1783697035.008002,0,-0.23487884440086246,0.338048470493596,0.4609957648546521,0.24412369350150498,0.41067333679027856,-0.24656959562086087,-0.23589636513140852,-0.1691978926979518,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CCAwHz2f1lqKU4pyfl,window_10_0pct,window_10,1784124081.589889,0,-0.3034629429467185,0.23811240455915478,1.3112209915846256,0.41979384495695854,1.098091236741632,-0.24482029167698818,-0.2343352988006388,-0.385533219482018,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C34toU3Fqc3VJsGz63,window_10_0pct,window_10,1784125129.594061,0,-0.051047314998509036,0.38478266416648704,-0.13442956758219998,0.05088652690050602,-0.09852510761813149,-0.24822487511410912,-0.236738882116304,0.3168476593738346,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::Cgq9Gf3cgZZ6NO4qQ4,window_05_12pct,,1783706881.174958,1,-0.38942619939046896,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.2086905774484175,-0.1537967706299509,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::CAKjVPM2Exmzb9Xjd,window_03_5pct,window_02_08,1783700548.304899,0,-0.13510096837105823,-0.016422043123555573,-0.21347829250005096,-0.12478362455494757,-0.174904874279393,-0.24881823900705138,-0.23678684679210182,-0.10773592998955885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C83EtW2gwzAofuBq69,window_10_0pct,window_10,1784125974.7107,0,-0.3890840268563895,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2067542924754272,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
