row_index,window_id,is_attack,signature_id,ts
8859,window_04_7pct,0,5247,1783702774.409361
8880,window_04_7pct,0,5263,1783702719.366254
8881,window_04_7pct,0,5264,1783702803.72532
8884,window_04_7pct,0,5266,1783702795.205106
8885,window_04_7pct,0,5267,1783702795.187018
8887,window_04_7pct,0,5269,1783702795.208826
8892,window_04_7pct,0,5274,1783702763.165643
8895,window_04_7pct,0,5276,1783702796.364765
8897,window_04_7pct,0,5277,1783702816.25298
8898,window_04_7pct,0,5278,1783702816.251582
8912,window_04_7pct,0,5290,1783702823.755668
8919,window_04_7pct,0,5296,1783702830.642309
8945,window_04_7pct,0,5316,1783702824.51956
8948,window_04_7pct,0,5319,1783702824.518158
8949,window_04_7pct,0,5316,1783702824.519371
8955,window_04_7pct,0,5323,1783702847.806462
8972,window_04_7pct,0,5332,1783702820.657778
8977,window_04_7pct,0,5334,1783702852.891273
8983,window_04_7pct,0,5323,1783702856.397384
8984,window_04_7pct,0,5335,1783702806.6241
8987,window_04_7pct,0,5337,1783702832.62463
8994,window_04_7pct,0,5343,1783702767.572477
8998,window_04_7pct,0,5347,1783702860.739126
9000,window_04_7pct,0,5349,1783702860.737808
9003,window_04_7pct,0,5277,1783702869.999125
9004,window_04_7pct,0,5277,1783702869.999293
9008,window_04_7pct,0,5353,1783702813.946814
9017,window_04_7pct,0,5361,1783702870.227785
9025,window_04_7pct,0,5323,1783702876.050072
9039,window_04_7pct,0,5277,1783702883.626767
9041,window_04_7pct,0,5278,1783702883.624637
9055,window_04_7pct,0,5277,1783702887.857787
9057,window_04_7pct,0,5382,1783702887.856292
9062,window_04_7pct,0,5387,1783702880.40595
9063,window_04_7pct,0,5388,1783702880.409685
9064,window_04_7pct,0,5388,1783702880.410372
9065,window_04_7pct,0,5388,1783702880.41043
9066,window_04_7pct,0,5387,1783702880.409511
9085,window_04_7pct,0,5398,1783702878.993766
9088,window_04_7pct,0,5401,1783702910.393379
9091,window_04_7pct,0,5402,1783702910.413397
9110,window_04_7pct,0,5277,1783702920.497811
9118,window_04_7pct,0,5420,1783702843.23839
9127,window_04_7pct,0,5427,1783702927.69165
9129,window_04_7pct,0,5427,1783702927.691912
9131,window_04_7pct,0,5430,1783702927.690683
9133,window_04_7pct,0,5432,1783702919.346344
9149,window_04_7pct,0,5441,1783702890.271738
9154,window_04_7pct,0,5446,1783702907.880933
9159,window_04_7pct,0,5451,1783702907.879839
9165,window_04_7pct,0,5456,1783702956.291731
9171,window_04_7pct,0,5461,1783702811.294826
9174,window_04_7pct,0,5464,1783702811.286149
9177,window_04_7pct,0,5467,1783702960.254401
9178,window_04_7pct,0,5467,1783702960.254505
9179,window_04_7pct,0,5468,1783702960.252579
9181,window_04_7pct,0,5470,1783702960.252444
9184,window_04_7pct,0,5473,1783702843.802183
9206,window_04_7pct,0,5277,1783702970.970484
9213,window_04_7pct,0,5489,1783702864.36222
9215,window_04_7pct,0,5491,1783702874.318365
9216,window_04_7pct,0,5492,1783702874.321131
9217,window_04_7pct,0,5493,1783702951.216084
9225,window_04_7pct,0,5499,1783702844.139244
9235,window_04_7pct,0,5277,1783702982.208488
9236,window_04_7pct,0,5382,1783702982.205888
9244,window_04_7pct,0,5323,1783702982.412288
9252,window_04_7pct,0,5513,1783702965.69033
9253,window_04_7pct,0,5513,1783702965.690271
9262,window_04_7pct,0,5264,1783702986.847118
9277,window_04_7pct,0,5524,1783702999.198853
9283,window_04_7pct,0,5277,1783703015.1433
9286,window_04_7pct,0,5529,1783702890.059298
9294,window_04_7pct,0,5277,1783703018.129869
9298,window_04_7pct,0,5534,1783702983.511994
9305,window_04_7pct,0,5277,1783703023.190291
9308,window_04_7pct,0,5541,1783703023.188157
9309,window_04_7pct,0,5542,1783703007.595232
9310,window_04_7pct,0,5543,1783703007.59398
9311,window_04_7pct,0,5544,1783703007.531769
9327,window_04_7pct,0,5559,1783703024.885671
9331,window_04_7pct,0,5562,1783702902.087181
9332,window_04_7pct,0,5563,1783702902.087885
9365,window_04_7pct,0,5581,1783702981.28783
9373,window_04_7pct,0,5277,1783703041.506088
9384,window_04_7pct,0,5467,1783703044.766396
9388,window_04_7pct,0,5470,1783703044.764378
9389,window_04_7pct,0,5594,1783702982.712331
9390,window_04_7pct,0,5594,1783702982.712495
9402,window_04_7pct,0,5277,1783703065.926807
9421,window_04_7pct,0,5614,1783703025.345316
9427,window_04_7pct,0,5277,1783703069.767933
9430,window_04_7pct,0,5278,1783703069.766081
9431,window_04_7pct,0,5618,1783703069.766
9433,window_04_7pct,0,5619,1783703041.676204
9440,window_04_7pct,0,5626,1783702954.811513
9451,window_04_7pct,0,5277,1783703083.460612
9452,window_04_7pct,0,5277,1783703083.460787
9461,window_04_7pct,0,5634,1783703068.161342
9462,window_04_7pct,0,5634,1783703068.161517
9469,window_04_7pct,0,5641,1783703023.735851
9474,window_04_7pct,0,5646,1783702989.160447
9478,window_04_7pct,0,5649,1783703068.107143
9485,window_04_7pct,0,5277,1783703090.494985
9494,window_04_7pct,0,5659,1783703086.653546
9500,window_04_7pct,0,5663,1783703084.003385
9516,window_04_7pct,0,5675,1783702955.270345
9527,window_04_7pct,0,5680,1783703058.379891
9528,window_04_7pct,0,5680,1783703058.379679
9543,window_04_7pct,0,5277,1783703113.557095
9544,window_04_7pct,0,5278,1783703113.555431
9547,window_04_7pct,0,5690,1783703120.019141
9551,window_04_7pct,0,5692,1783703120.018243
9552,window_04_7pct,0,5690,1783703120.019004
9554,window_04_7pct,0,5693,1783703123.908936
9555,window_04_7pct,0,5693,1783703123.909341
9558,window_04_7pct,0,5693,1783703123.90921
9564,window_04_7pct,0,5277,1783703128.015271
9565,window_04_7pct,0,5334,1783703127.994887
9566,window_04_7pct,0,5277,1783703128.015172
9569,window_04_7pct,1,5697,1783703130.876911
9570,window_04_7pct,1,5697,1783703130.877134
9571,window_04_7pct,1,5697,1783703130.877244
9572,window_04_7pct,1,5697,1783703130.877344
9573,window_04_7pct,1,5697,1783703130.877477
9574,window_04_7pct,1,5697,1783703130.877508
9575,window_04_7pct,1,5697,1783703130.877661
9576,window_04_7pct,1,5697,1783703130.877661
9577,window_04_7pct,1,5697,1783703130.877805
9578,window_04_7pct,1,5697,1783703130.878247
9579,window_04_7pct,1,5697,1783703130.878339
9580,window_04_7pct,1,5697,1783703130.878444
9581,window_04_7pct,1,5697,1783703130.878444
9582,window_04_7pct,1,5697,1783703130.878563
9583,window_04_7pct,1,5697,1783703130.878674
9584,window_04_7pct,1,5697,1783703130.878801
9585,window_04_7pct,1,5697,1783703130.878927
9586,window_04_7pct,1,5697,1783703130.879026
9587,window_04_7pct,1,5697,1783703130.879127
9588,window_04_7pct,1,5697,1783703130.879223
9589,window_04_7pct,1,5697,1783703130.879323
9590,window_04_7pct,1,5697,1783703130.879418
9591,window_04_7pct,1,5697,1783703130.879508
9592,window_04_7pct,1,5697,1783703130.879539
9593,window_04_7pct,1,5697,1783703130.879631
9594,window_04_7pct,1,5697,1783703130.879792
9595,window_04_7pct,1,5697,1783703130.879823
9596,window_04_7pct,1,5697,1783703130.879973
9597,window_04_7pct,1,5697,1783703130.879974
9598,window_04_7pct,1,5697,1783703130.880284
9599,window_04_7pct,1,5697,1783703130.880385
9600,window_04_7pct,1,5697,1783703130.880484
9601,window_04_7pct,1,5697,1783703130.880578
9602,window_04_7pct,1,5697,1783703130.880673
9603,window_04_7pct,1,5697,1783703130.880732
9604,window_04_7pct,1,5697,1783703130.880862
9605,window_04_7pct,1,5697,1783703130.880957
9606,window_04_7pct,1,5697,1783703130.881048
9607,window_04_7pct,1,5697,1783703130.881106
9608,window_04_7pct,1,5697,1783703130.881236
9609,window_04_7pct,1,5697,1783703130.881337
9610,window_04_7pct,1,5697,1783703130.881405
9611,window_04_7pct,1,5697,1783703130.881504
9612,window_04_7pct,1,5697,1783703130.8816
9613,window_04_7pct,1,5697,1783703130.881643
9614,window_04_7pct,1,5697,1783703130.881773
9615,window_04_7pct,1,5697,1783703130.881826
9616,window_04_7pct,1,5697,1783703130.881937
9617,window_04_7pct,1,5697,1783703130.882056
9618,window_04_7pct,1,5697,1783703130.882101
9625,window_04_7pct,1,5703,1783703131.353198
9626,window_04_7pct,1,5703,1783703131.354806
9627,window_04_7pct,1,5703,1783703131.355442
9628,window_04_7pct,1,5703,1783703131.356411
9629,window_04_7pct,1,5703,1783703131.35732
9630,window_04_7pct,1,5703,1783703131.358248
9631,window_04_7pct,1,5703,1783703131.359188
9632,window_04_7pct,1,5703,1783703131.360057
9633,window_04_7pct,1,5703,1783703131.360971
9634,window_04_7pct,1,5703,1783703131.361789
9635,window_04_7pct,1,5703,1783703131.362659
9636,window_04_7pct,1,5703,1783703131.363532
9637,window_04_7pct,1,5703,1783703131.364499
9638,window_04_7pct,1,5703,1783703131.365433
9639,window_04_7pct,1,5703,1783703131.366274
9640,window_04_7pct,1,5703,1783703131.366999
9641,window_04_7pct,1,5703,1783703131.367836
9642,window_04_7pct,1,5703,1783703131.368674
9643,window_04_7pct,1,5703,1783703131.369579
9644,window_04_7pct,1,5703,1783703131.370453
9645,window_04_7pct,1,5703,1783703131.371271
9646,window_04_7pct,1,5703,1783703131.372102
9647,window_04_7pct,1,5703,1783703131.372696
9648,window_04_7pct,1,5703,1783703131.374736
9649,window_04_7pct,1,5703,1783703131.373902
9650,window_04_7pct,1,5703,1783703131.37561
9651,window_04_7pct,1,5703,1783703131.376409
9652,window_04_7pct,1,5703,1783703131.377275
9653,window_04_7pct,1,5703,1783703131.378129
9654,window_04_7pct,1,5703,1783703131.37909
9655,window_04_7pct,1,5703,1783703131.379856
9656,window_04_7pct,1,5703,1783703131.380732
9657,window_04_7pct,1,5703,1783703131.38162
9658,window_04_7pct,1,5703,1783703131.38266
9659,window_04_7pct,1,5703,1783703131.383563
9660,window_04_7pct,1,5703,1783703131.385487
9661,window_04_7pct,1,5703,1783703131.384445
9662,window_04_7pct,1,5703,1783703131.386337
9663,window_04_7pct,1,5703,1783703131.38739
9664,window_04_7pct,1,5703,1783703131.388284
9665,window_04_7pct,1,5703,1783703131.389335
9666,window_04_7pct,1,5703,1783703131.390221
9667,window_04_7pct,1,5703,1783703131.39107
9668,window_04_7pct,1,5703,1783703131.39194
9669,window_04_7pct,1,5703,1783703131.392707
9670,window_04_7pct,1,5703,1783703131.394328
9671,window_04_7pct,1,5703,1783703131.393506
9672,window_04_7pct,1,5703,1783703131.395141
9673,window_04_7pct,1,5703,1783703131.395988
9674,window_04_7pct,1,5703,1783703131.396831
9675,window_04_7pct,1,5703,1783703131.39856
9677,window_04_7pct,0,5277,1783703132.026714
9687,window_04_7pct,0,5277,1783703132.639834
9689,window_04_7pct,0,5382,1783703132.636923
9698,window_04_7pct,0,5710,1783703079.004423
9700,window_04_7pct,0,5712,1783703127.290001
9704,window_04_7pct,0,5277,1783703139.624683
9710,window_04_7pct,0,5277,1783703141.894202
9722,window_04_7pct,0,5726,1783703132.538922
9732,window_04_7pct,0,5736,1783703141.979741
9752,window_04_7pct,0,5752,1783703127.839474
9753,window_04_7pct,0,5752,1783703127.839528
9754,window_04_7pct,0,5752,1783703127.839645
9763,window_04_7pct,1,5761,1783703132.130381
9764,window_04_7pct,1,5761,1783703132.177943
9767,window_04_7pct,1,5761,1783703132.146122
9769,window_04_7pct,1,5761,1783703132.114702
9772,window_04_7pct,1,5761,1783703132.148651
9773,window_04_7pct,1,5761,1783703132.162019
9774,window_04_7pct,1,5761,1783703132.193667
9775,window_04_7pct,1,5761,1783703132.194509
9776,window_04_7pct,1,5761,1783703132.209397
9795,window_04_7pct,1,5767,1783703132.43372
9796,window_04_7pct,1,5768,1783703132.449745
9797,window_04_7pct,1,5767,1783703132.465472
9798,window_04_7pct,1,5768,1783703132.484063
9799,window_04_7pct,1,5768,1783703132.497193
9800,window_04_7pct,1,5767,1783703132.51349
9801,window_04_7pct,1,5768,1783703132.51497
9802,window_04_7pct,1,5769,1783703132.529483
9803,window_04_7pct,1,5769,1783703132.530997
9805,window_04_7pct,1,5769,1783703132.560478
9806,window_04_7pct,1,5769,1783703132.577024
9807,window_04_7pct,1,5769,1783703132.578465
9808,window_04_7pct,1,5769,1783703132.592707
9809,window_04_7pct,1,5771,1783703132.624934
9811,window_04_7pct,1,5771,1783703132.640865
9812,window_04_7pct,1,5771,1783703132.656869
9818,window_04_7pct,0,5777,1783703104.392115
9820,window_04_7pct,0,5779,1783703083.48889
9832,window_04_7pct,0,5785,1783703182.424325
9838,window_04_7pct,0,5786,1783703133.938163
9854,window_04_7pct,0,5323,1783703197.529321
9862,window_04_7pct,0,5792,1783703195.301048
9863,window_04_7pct,0,5792,1783703195.301208
9879,window_04_7pct,0,5804,1783703212.707569
9880,window_04_7pct,0,5805,1783703212.709864
9883,window_04_7pct,0,5804,1783703212.704184
9884,window_04_7pct,0,5804,1783703212.706038
9892,window_04_7pct,0,5277,1783703222.995837
9893,window_04_7pct,0,5277,1783703222.995996
9894,window_04_7pct,0,5278,1783703222.994561
9897,window_04_7pct,0,5277,1783703223.886087
9899,window_04_7pct,0,5277,1783703223.88616
9900,window_04_7pct,0,5278,1783703223.884818
9904,window_04_7pct,0,5811,1783703200.943169
9907,window_04_7pct,0,5811,1783703200.942807
9908,window_04_7pct,0,5811,1783703200.942992
9914,window_04_7pct,0,5817,1783703151.375635
9915,window_04_7pct,0,5541,1783703233.874157
9916,window_04_7pct,0,5277,1783703233.876585
9918,window_04_7pct,0,5277,1783703233.87674
9928,window_04_7pct,0,5826,1783703190.476554
9929,window_04_7pct,0,5826,1783703190.477154
9931,window_04_7pct,0,5826,1783703190.477717
9941,window_04_7pct,0,5837,1783703142.365128
9945,window_04_7pct,0,5841,1783703240.299686
9948,window_04_7pct,0,5841,1783703240.301342
9957,window_04_7pct,0,5468,1783703241.86421
9958,window_04_7pct,0,5467,1783703241.866483
9963,window_04_7pct,0,5277,1783703250.747002
9964,window_04_7pct,0,5382,1783703250.745438
9968,window_04_7pct,0,5277,1783703262.984403
9987,window_04_7pct,0,5859,1783703165.061115
9994,window_04_7pct,0,5866,1783703206.290125
10012,window_04_7pct,0,5882,1783703208.978529
10022,window_04_7pct,0,5886,1783703188.703794
10033,window_04_7pct,0,5897,1783703238.653475
10037,window_04_7pct,0,5900,1783703254.008842
10038,window_04_7pct,0,5900,1783703254.009224
10041,window_04_7pct,0,5903,1783703239.335323
10043,window_04_7pct,0,5903,1783703239.330325
10044,window_04_7pct,0,5905,1783703239.336802
10052,window_04_7pct,0,5785,1783703292.72037
10054,window_04_7pct,0,5277,1783703292.746539
10061,window_04_7pct,0,5323,1783703297.595351
10066,window_04_7pct,0,5911,1783703288.856047
10069,window_04_7pct,0,5914,1783703299.030267
10070,window_04_7pct,0,5915,1783703268.21656
10071,window_04_7pct,0,5916,1783703268.194372
10073,window_04_7pct,0,5918,1783703268.215016
10080,window_04_7pct,0,5923,1783703285.936524
10088,window_04_7pct,0,5930,1783703104.657871
10089,window_04_7pct,0,5931,1783703104.669638
10096,window_04_7pct,0,5934,1783703279.380862
10113,window_04_7pct,0,5948,1783703308.31735
10114,window_04_7pct,0,5948,1783703308.317551
10121,window_04_7pct,0,5955,1783703277.495034
10124,window_04_7pct,0,5277,1783703332.146999
10127,window_04_7pct,0,5277,1783703332.147136
10128,window_04_7pct,0,5278,1783703332.145003
10131,window_04_7pct,0,5277,1783703333.405874
10134,window_04_7pct,0,5541,1783703333.402785
10137,window_04_7pct,0,5960,1783703267.431168
10147,window_04_7pct,0,5277,1783703338.750906
10148,window_04_7pct,0,5278,1783703338.749434
10159,window_04_7pct,0,5467,1783703342.303201
10161,window_04_7pct,0,5470,1783703342.301407
10162,window_04_7pct,0,5468,1783703342.301514
10164,window_04_7pct,0,5277,1783703343.027838
10171,window_04_7pct,0,5975,1783703290.672498
10172,window_04_7pct,0,5976,1783703290.673255
10177,window_04_7pct,0,5981,1783703300.138867
10182,window_04_7pct,0,5986,1783703301.139892
10185,window_04_7pct,0,5989,1783703301.133558
10190,window_04_7pct,0,5467,1783703366.015408
10208,window_04_7pct,0,6005,1783703343.992095
10213,window_04_7pct,0,6009,1783703310.138559
10215,window_04_7pct,0,6011,1783703341.772599
10216,window_04_7pct,0,6012,1783703310.144403
10224,window_04_7pct,0,6018,1783703321.742891
10232,window_04_7pct,0,5277,1783703386.135748
10233,window_04_7pct,0,5278,1783703386.133562
10252,window_04_7pct,0,6035,1783703388.508918
10259,window_04_7pct,0,6041,1783703347.557067
10265,window_04_7pct,0,6046,1783703310.414188
10268,window_04_7pct,0,6049,1783703369.574276
10273,window_04_7pct,0,6053,1783703310.840836
10276,window_04_7pct,0,5277,1783703396.791762
10277,window_04_7pct,0,5785,1783703396.768383
10283,window_04_7pct,0,6058,1783703382.918419
10284,window_04_7pct,0,6058,1783703382.918724
10286,window_04_7pct,0,6059,1783703382.91207
10288,window_04_7pct,0,6060,1783703315.300817
10298,window_04_7pct,0,5277,1783703406.445061
10301,window_04_7pct,0,5541,1783703406.443594
10312,window_04_7pct,0,6077,1783703302.548693
10314,window_04_7pct,0,6079,1783703400.298495
10325,window_04_7pct,0,6087,1783703408.819043
10326,window_04_7pct,0,6087,1783703408.819146
10329,window_04_7pct,0,5277,1783703423.646133
10330,window_04_7pct,0,5277,1783703423.646623
10333,window_04_7pct,0,5277,1783703423.648279
10336,window_04_7pct,0,5277,1783703423.64861
10338,window_04_7pct,0,5618,1783703423.646133
10340,window_04_7pct,0,5277,1783703432.143213
10341,window_04_7pct,0,5334,1783703432.116682
10344,window_04_7pct,0,5456,1783703431.740772
10363,window_04_7pct,0,6097,1783703423.010613
10368,window_04_7pct,0,5323,1783703451.34105
10374,window_04_7pct,0,6101,1783703425.55282
10376,window_04_7pct,0,6103,1783703463.838914
10377,window_04_7pct,0,6103,1783703463.838563
10387,window_04_7pct,0,6111,1783703404.175769
10388,window_04_7pct,0,6112,1783703404.175543
10392,window_04_7pct,0,6116,1783703424.382782
10393,window_04_7pct,0,6117,1783703424.383061
10409,window_04_7pct,0,6121,1783703435.681862
10422,window_04_7pct,0,5334,1783703475.160822
10425,window_04_7pct,0,5277,1783703475.59884
10426,window_04_7pct,0,5618,1783703475.597448
10427,window_04_7pct,0,5278,1783703475.597668
10436,window_04_7pct,0,5277,1783703479.847134
10440,window_04_7pct,0,6136,1783703479.815612
10442,window_04_7pct,0,6138,1783703426.025069
10453,window_04_7pct,0,6149,1783703484.855874
10456,window_04_7pct,0,5841,1783703484.880737
10458,window_04_7pct,0,6151,1783703402.499539
10466,window_04_7pct,0,6156,1783703414.208793
10476,window_04_7pct,0,5618,1783703491.110479
10479,window_04_7pct,0,6163,1783703489.920612
10485,window_04_7pct,0,6169,1783703492.782814
10486,window_04_7pct,0,6169,1783703492.784076
10487,window_04_7pct,0,6170,1783703492.784248
10488,window_04_7pct,0,6171,1783703492.171796
10494,window_04_7pct,0,5277,1783703500.335231
10500,window_04_7pct,0,6176,1783703486.165458
10505,window_04_7pct,0,6181,1783703407.890441
10509,window_04_7pct,0,6181,1783703407.890556
10510,window_04_7pct,0,5277,1783703510.73886
10514,window_04_7pct,0,5541,1783703510.737252
10516,window_04_7pct,0,6186,1783703438.567823
10519,window_04_7pct,0,6186,1783703438.563846
10522,window_04_7pct,0,5277,1783703518.903452
10526,window_04_7pct,0,5541,1783703518.901076
10527,window_04_7pct,0,5467,1783703519.105208
10529,window_04_7pct,0,5468,1783703519.103715
10531,window_04_7pct,0,5468,1783703519.103923
10534,window_04_7pct,0,5277,1783703520.318333
10537,window_04_7pct,0,5278,1783703520.316066
10541,window_04_7pct,0,5277,1783703521.75787
10544,window_04_7pct,0,5541,1783703521.756376
10563,window_04_7pct,0,6203,1783703423.648116
10570,window_04_7pct,0,6208,1783703423.696594
10572,window_04_7pct,0,6210,1783703449.565885
10573,window_04_7pct,0,6210,1783703449.56581
10582,window_04_7pct,0,6213,1783703489.972391
10588,window_04_7pct,0,6215,1783703441.900787
10589,window_04_7pct,0,6216,1783703441.900031
10606,window_04_7pct,0,6231,1783703460.040019
10612,window_04_7pct,0,6234,1783703543.490047
10613,window_04_7pct,0,6235,1783703543.5151
10615,window_04_7pct,0,6237,1783703543.516403
10619,window_04_7pct,0,5841,1783703546.467204
10625,window_04_7pct,0,6242,1783703512.168148
10637,window_04_7pct,0,5277,1783703565.650957
10643,window_04_7pct,0,6258,1783703467.120662
10674,window_04_7pct,0,6278,1783703576.976604
10684,window_04_7pct,0,6288,1783703551.365182
10689,window_04_7pct,0,6292,1783703541.100244
10690,window_04_7pct,0,6292,1783703541.097936
10696,window_04_7pct,0,6298,1783703543.650705
10701,window_04_7pct,0,6302,1783703587.012568
10706,window_04_7pct,0,6306,1783703587.010455
10710,window_04_7pct,0,6309,1783703592.966754
10712,window_04_7pct,0,6311,1783703532.896705
10725,window_04_7pct,0,6321,1783703550.571719
10729,window_04_7pct,0,6325,1783703550.570555
10737,window_04_7pct,0,6331,1783703603.652883
10739,window_04_7pct,0,6331,1783703603.652769
10740,window_04_7pct,0,6333,1783703603.653919
10742,window_04_7pct,0,6333,1783703603.654394
10746,window_04_7pct,0,6337,1783703598.58246
10747,window_04_7pct,0,6337,1783703598.582871
10750,window_04_7pct,0,6340,1783703554.826193
10758,window_04_7pct,0,6346,1783703594.137854
10762,window_04_7pct,0,5277,1783703613.061912
10770,window_04_7pct,0,6352,1783703489.229426
10771,window_04_7pct,0,6353,1783703489.224226
10792,window_04_7pct,0,6360,1783703614.125638
10794,window_04_7pct,0,5277,1783703647.150553
10796,window_04_7pct,0,5277,1783703647.150905
10799,window_04_7pct,0,5382,1783703647.148972
10804,window_04_7pct,0,6363,1783703607.811364
10813,window_04_7pct,0,6372,1783703599.890496
10831,window_04_7pct,0,6388,1783703587.238435
10839,window_04_7pct,0,6394,1783703530.827499
10840,window_04_7pct,0,6395,1783703530.827962
10845,window_04_7pct,0,6400,1783703621.764719
10848,window_04_7pct,0,6403,1783703621.76413
10849,window_04_7pct,0,5277,1783703673.501446
10853,window_04_7pct,0,5382,1783703673.499926
10854,window_04_7pct,0,6404,1783703629.87248
10863,window_04_7pct,0,5277,1783703679.443107
10865,window_04_7pct,0,5277,1783703679.443661
10869,window_04_7pct,0,5277,1783703685.262117
10884,window_04_7pct,0,6417,1783703647.710963
10886,window_04_7pct,0,6419,1783703647.708529
10887,window_04_7pct,0,6420,1783703607.404312
10890,window_04_7pct,0,6420,1783703607.404733
10891,window_04_7pct,0,6420,1783703607.405282
10895,window_04_7pct,0,5334,1783703693.476872
10904,window_04_7pct,0,6429,1783703707.476653
10908,window_04_7pct,0,5290,1783703707.498208
10915,window_04_7pct,0,6434,1783703669.249048
10922,window_04_7pct,0,5277,1783703724.802374
10927,window_04_7pct,0,6440,1783703616.172302
10937,window_04_7pct,0,6447,1783703692.609983
10947,window_04_7pct,0,5277,1783703743.003318
10952,window_04_7pct,0,5277,1783703749.257222
10953,window_04_7pct,0,5277,1783703749.257338
10955,window_04_7pct,0,5334,1783703749.232507
10994,window_04_7pct,0,6480,1783703688.800765
10996,window_04_7pct,0,6309,1783703765.267127
10999,window_04_7pct,0,6309,1783703765.2708
11000,window_04_7pct,0,6309,1783703765.266704
11001,window_04_7pct,0,5277,1783703766.309131
11002,window_04_7pct,0,5277,1783703766.309502
11006,window_04_7pct,0,5541,1783703766.30756
11009,window_04_7pct,0,5649,1783703750.035278
11011,window_04_7pct,0,5649,1783703750.035454
11026,window_04_7pct,0,6495,1783703587.932123
11028,window_04_7pct,0,6497,1783703651.466855
11044,window_04_7pct,0,5277,1783703786.440932
11047,window_04_7pct,0,5541,1783703786.439076
11048,window_04_7pct,0,6510,1783703631.924946
11049,window_04_7pct,0,6511,1783703631.925123
11057,window_04_7pct,0,6517,1783703772.501258
11068,window_04_7pct,0,6525,1783703638.404916
11096,window_04_7pct,0,6542,1783703765.277512
11100,window_04_7pct,0,6545,1783703768.362463
11102,window_04_7pct,0,6547,1783703765.978584
11113,window_04_7pct,0,6556,1783703809.916613
11117,window_04_7pct,0,5277,1783703831.378125
11120,window_04_7pct,0,5541,1783703831.376404
11130,window_04_7pct,0,6564,1783703800.188906
11147,window_04_7pct,0,6578,1783703847.794695
11168,window_04_7pct,0,6594,1783703864.590138
11170,window_04_7pct,0,5277,1783703865.613845
11172,window_04_7pct,0,5277,1783703865.61367
11177,window_04_7pct,0,6597,1783703866.032844
11186,window_04_7pct,0,5277,1783703868.644249
11196,window_04_7pct,0,6608,1783703844.683002
11204,window_04_7pct,0,6615,1783703784.964747
11205,window_04_7pct,0,6616,1783703784.966115
11216,window_04_7pct,0,6623,1783703838.628301
11218,window_04_7pct,0,6624,1783703814.753077
11221,window_04_7pct,0,6627,1783703794.342528
11225,window_04_7pct,0,6631,1783703857.29541
11227,window_04_7pct,0,6633,1783703857.293456
11228,window_04_7pct,0,6634,1783703839.005294
11230,window_04_7pct,0,5277,1783703904.078874
11231,window_04_7pct,0,5277,1783703904.079012
11236,window_04_7pct,0,6639,1783703867.830014
11238,window_04_7pct,0,6641,1783703866.741343
11243,window_04_7pct,0,6644,1783703919.837059
11255,window_04_7pct,0,6648,1783703920.078445
11257,window_04_7pct,0,5277,1783703928.060984
11258,window_04_7pct,0,5278,1783703928.059575
11261,window_04_7pct,0,6649,1783703892.118338
11265,window_04_7pct,0,6653,1783703892.117818
11272,window_04_7pct,0,6103,1783703938.379732
11279,window_04_7pct,0,5277,1783703940.096138
11282,window_04_7pct,0,5277,1783703940.096297
11297,window_04_7pct,0,5541,1783703944.794695
11303,window_04_7pct,0,6669,1783703944.941825
11305,window_04_7pct,0,6671,1783703862.309893
11310,window_04_7pct,0,5277,1783703948.142722
11319,window_04_7pct,0,5692,1783703958.467228
11324,window_04_7pct,0,6680,1783703948.364
11326,window_04_7pct,0,6682,1783703893.043004
11328,window_04_7pct,0,6682,1783703893.039468
11334,window_04_7pct,0,6687,1783703773.27354
11335,window_04_7pct,0,6688,1783703773.263289
11336,window_04_7pct,0,6689,1783703857.987715
11342,window_04_7pct,0,6694,1783703964.833604
11350,window_04_7pct,0,5334,1783703976.24432
11358,window_04_7pct,0,5277,1783703979.653037
11362,window_04_7pct,0,5541,1783703979.650218
11363,window_04_7pct,0,5467,1783703979.876348
11365,window_04_7pct,0,5468,1783703979.874263
11367,window_04_7pct,0,5470,1783703979.873983
11384,window_04_7pct,0,6713,1783703947.126728
11386,window_04_7pct,0,5277,1783704007.270929
11387,window_04_7pct,0,5277,1783704007.271086
11389,window_04_7pct,0,5278,1783704007.268229
11392,window_04_7pct,0,6715,1783703944.693053
11398,window_04_7pct,0,5277,1783704018.559341
11400,window_04_7pct,0,5277,1783704018.559545
11403,window_04_7pct,0,5541,1783704018.557833
11407,window_04_7pct,0,5277,1783704024.726591
11410,window_04_7pct,0,5541,1783704024.724781
11413,window_04_7pct,0,6722,1783704018.931955
11415,window_04_7pct,0,6724,1783704018.945694
11416,window_04_7pct,0,6725,1783704018.947327
11417,window_04_7pct,0,5277,1783704027.181476
11435,window_04_7pct,0,6737,1783704020.928228
11441,window_04_7pct,0,5277,1783704037.496555
11445,window_04_7pct,0,5382,1783704037.494428
11470,window_04_7pct,0,6755,1783704066.696796
11484,window_04_7pct,0,5323,1783704082.106537
11486,window_04_7pct,0,5277,1783704083.409675
11488,window_04_7pct,0,5785,1783704083.383626
11489,window_04_7pct,0,5277,1783704083.4099
11506,window_04_7pct,0,5470,1783704090.728821
11507,window_04_7pct,0,6769,1783704090.724303
11508,window_04_7pct,0,5467,1783704090.731404
11516,window_04_7pct,0,6775,1783704084.805807
11520,window_04_7pct,0,6779,1783704082.844553
11521,window_04_7pct,0,6779,1783704082.844429
11532,window_04_7pct,0,5277,1783704104.073187
11540,window_04_7pct,0,5382,1783704109.344469
