row_index,window_id,is_attack,signature_id,ts
10790,window_04_7pct,0,6358,1783703614.119299
10791,window_04_7pct,0,6359,1783703614.124749
10793,window_04_7pct,0,6361,1783703614.125521
10795,window_04_7pct,0,5254,1783703647.123317
10800,window_04_7pct,0,5560,1783703587.934037
10801,window_04_7pct,0,5560,1783703587.934218
10802,window_04_7pct,0,5227,1783703647.122036
10814,window_04_7pct,0,6373,1783703599.884402
10816,window_04_7pct,0,6375,1783703599.872925
10825,window_04_7pct,0,6383,1783703540.424474
10827,window_04_7pct,0,6385,1783703540.442447
10830,window_04_7pct,0,5227,1783703664.768384
10837,window_04_7pct,0,6392,1783703530.827795
10841,window_04_7pct,0,6396,1783703481.345618
10850,window_04_7pct,0,5254,1783703673.478817
10868,window_04_7pct,0,5227,1783703679.435746
10873,window_04_7pct,0,5416,1783703685.260382
10897,window_04_7pct,0,5227,1783703695.920348
10902,window_04_7pct,0,6427,1783703685.297417
10907,window_04_7pct,0,5292,1783703707.499783
10910,window_04_7pct,0,6430,1783703680.261972
10917,window_04_7pct,0,6436,1783703723.687792
10921,window_04_7pct,0,6439,1783703723.685875
10926,window_04_7pct,0,5416,1783703724.800748
10929,window_04_7pct,0,6442,1783703616.173437
10933,window_04_7pct,0,5227,1783703723.664628
10935,window_04_7pct,0,6446,1783703692.611314
10936,window_04_7pct,0,6446,1783703692.610955
10944,window_04_7pct,0,6453,1783703734.836905
10945,window_04_7pct,0,6454,1783703734.837119
10950,window_04_7pct,0,5416,1783703743.001646
10951,window_04_7pct,0,5227,1783703742.97653
10956,window_04_7pct,0,5416,1783703749.255474
10974,window_04_7pct,0,6465,1783703653.56788
10977,window_04_7pct,0,6468,1783703653.567612
10986,window_04_7pct,0,6474,1783703761.374486
10992,window_04_7pct,0,6478,1783703688.800395
10993,window_04_7pct,0,6479,1783703607.403682
11005,window_04_7pct,0,5416,1783703766.308062
11007,window_04_7pct,0,5227,1783703761.368341
11015,window_04_7pct,0,6485,1783703755.606623
11027,window_04_7pct,0,6496,1783703651.466855
11031,window_04_7pct,0,6500,1783703695.927343
11032,window_04_7pct,0,6500,1783703695.926998
11033,window_04_7pct,0,6501,1783703695.927646
11034,window_04_7pct,0,6502,1783703695.921742
11045,window_04_7pct,0,5416,1783703786.439314
11054,window_04_7pct,0,6516,1783703772.499879
11056,window_04_7pct,0,6516,1783703772.499782
11061,window_04_7pct,0,5227,1783703786.289112
11070,window_04_7pct,0,6527,1783703638.40552
11071,window_04_7pct,0,6528,1783703613.575273
11073,window_04_7pct,0,5227,1783703802.805705
11082,window_04_7pct,0,6531,1783703796.001331
11083,window_04_7pct,0,6531,1783703796.004217
11086,window_04_7pct,0,6533,1783703685.116826
11093,window_04_7pct,0,6540,1783703765.277216
11094,window_04_7pct,0,6540,1783703765.277941
11104,window_04_7pct,0,6549,1783703796.607389
11110,window_04_7pct,0,6553,1783703809.915683
11112,window_04_7pct,0,6555,1783703809.915469
11121,window_04_7pct,0,6558,1783703783.674995
11122,window_04_7pct,0,5227,1783703831.353705
11141,window_04_7pct,0,6573,1783703807.727501
11143,window_04_7pct,0,6575,1783703847.791708
11146,window_04_7pct,0,6577,1783703847.79577
11151,window_04_7pct,0,6581,1783703756.605549
11153,window_04_7pct,0,6581,1783703756.60754
11155,window_04_7pct,0,6583,1783703756.593735
11156,window_04_7pct,0,5227,1783703847.790712
11158,window_04_7pct,0,6585,1783703786.296645
11173,window_04_7pct,0,5416,1783703865.611623
11176,window_04_7pct,0,6596,1783703866.031586
11179,window_04_7pct,0,6599,1783703866.031432
11181,window_04_7pct,0,5227,1783703862.309639
11188,window_04_7pct,0,6602,1783703835.434299
11189,window_04_7pct,0,6603,1783703862.638312
11217,window_04_7pct,0,5227,1783703892.648427
11226,window_04_7pct,0,6632,1783703857.293191
11232,window_04_7pct,0,6636,1783703904.076526
11247,window_04_7pct,0,5322,1783703919.897971
11249,window_04_7pct,0,5227,1783703919.836127
11250,window_04_7pct,0,6645,1783703920.085097
11292,window_04_7pct,0,5227,1783703938.354733
11304,window_04_7pct,0,6670,1783703543.648948
11313,window_04_7pct,0,5416,1783703948.14051
11320,window_04_7pct,0,6677,1783703948.363698
11321,window_04_7pct,0,6677,1783703948.36501
11332,window_04_7pct,0,5227,1783703958.132445
11338,window_04_7pct,0,6691,1783703773.274181
11347,window_04_7pct,0,5322,1783703976.268256
11349,window_04_7pct,0,5322,1783703976.270139
11357,window_04_7pct,0,6698,1783703979.530093
11364,window_04_7pct,0,5469,1783703979.849209
11368,window_04_7pct,0,5227,1783703976.243362
11373,window_04_7pct,0,6702,1783703941.509686
11374,window_04_7pct,0,6703,1783703941.511209
11382,window_04_7pct,0,6711,1783703947.127739
11385,window_04_7pct,0,5227,1783704000.167796
11402,window_04_7pct,0,5416,1783704018.558165
11404,window_04_7pct,0,5227,1783704018.533686
11412,window_04_7pct,0,6721,1783704018.945001
11421,window_04_7pct,0,5416,1783704027.179747
11434,window_04_7pct,0,6736,1783704020.927938
11442,window_04_7pct,0,5254,1783704037.470851
11446,window_04_7pct,0,5227,1783704037.469922
11472,window_04_7pct,0,5227,1783704066.695858
11481,window_04_7pct,0,5322,1783704082.10689
11482,window_04_7pct,0,5322,1783704082.108759
11483,window_04_7pct,0,5322,1783704082.108859
11487,window_04_7pct,0,5717,1783704083.408266
11495,window_04_7pct,0,6762,1783704042.336751
11498,window_04_7pct,0,5227,1783704082.080258
11515,window_04_7pct,0,6774,1783704084.810887
11535,window_04_7pct,0,5416,1783704104.070758
11536,window_04_7pct,0,5227,1783704100.38191
11548,window_04_7pct,0,5227,1783704117.71645
11655,window_04_7pct,0,6796,1783703986.878126
11657,window_04_7pct,0,5227,1783704132.633011
11672,window_04_7pct,0,6808,1783704115.697931
11675,window_04_7pct,0,6811,1783704130.134942
11682,window_04_7pct,0,6813,1783704032.640528
11687,window_04_7pct,0,5227,1783704153.66078
11692,window_04_7pct,0,5717,1783704160.944572
11693,window_04_7pct,1,5762,1783704132.100889
11694,window_04_7pct,1,5762,1783704132.109459
11695,window_04_7pct,1,5762,1783704132.101884
11696,window_04_7pct,1,6818,1783704132.108716
11697,window_04_7pct,1,5762,1783704132.110114
11698,window_04_7pct,1,5762,1783704132.124731
11699,window_04_7pct,1,6818,1783704132.125399
11700,window_04_7pct,1,5762,1783704132.126035
11701,window_04_7pct,1,6818,1783704132.126644
11702,window_04_7pct,1,5762,1783704132.127239
11703,window_04_7pct,1,5763,1783704132.14085
11710,window_04_7pct,1,5763,1783704132.204112
11711,window_04_7pct,1,5763,1783704132.204781
11713,window_04_7pct,1,5763,1783704132.206437
11716,window_04_7pct,1,5763,1783704132.234703
11717,window_04_7pct,1,5760,1783704132.250728
11718,window_04_7pct,1,5760,1783704132.266512
11719,window_04_7pct,1,5764,1783704132.26714
11720,window_04_7pct,1,5760,1783704132.267801
11721,window_04_7pct,1,5760,1783704132.268511
11722,window_04_7pct,1,5760,1783704132.269176
11723,window_04_7pct,1,5764,1783704132.269819
11724,window_04_7pct,1,5760,1783704132.282686
11725,window_04_7pct,1,5764,1783704132.283274
11726,window_04_7pct,1,5760,1783704132.299431
11727,window_04_7pct,1,5760,1783704132.300257
11728,window_04_7pct,1,5760,1783704132.301037
11729,window_04_7pct,1,5760,1783704132.314565
11730,window_04_7pct,1,5764,1783704132.33051
11731,window_04_7pct,1,5765,1783704132.347154
11732,window_04_7pct,1,5765,1783704132.362751
11733,window_04_7pct,1,5765,1783704132.363978
11734,window_04_7pct,1,5765,1783704132.379908
11735,window_04_7pct,1,5765,1783704132.39549
11736,window_04_7pct,1,5766,1783704132.411794
11737,window_04_7pct,1,5765,1783704132.427386
11744,window_04_7pct,0,5717,1783704163.546972
11749,window_04_7pct,0,6819,1783704110.702938
11751,window_04_7pct,0,6821,1783704110.691148
11757,window_04_7pct,0,6826,1783704105.439004
11773,window_04_7pct,0,5227,1783704178.525937
11781,window_04_7pct,0,5717,1783704189.745311
11788,window_04_7pct,0,6839,1783704087.236226
11792,window_04_7pct,0,5717,1783704199.328325
11795,window_04_7pct,0,6841,1783704037.352687
11796,window_04_7pct,0,6842,1783704131.793291
11799,window_04_7pct,0,6842,1783704131.793424
11800,window_04_7pct,0,6845,1783704037.351451
11806,window_04_7pct,0,5227,1783704199.323003
11810,window_04_7pct,0,6848,1783704201.89375
11812,window_04_7pct,0,6850,1783704201.893415
11819,window_04_7pct,0,6852,1783704089.406449
11820,window_04_7pct,0,6853,1783704187.890479
11821,window_04_7pct,0,6854,1783704089.405585
11822,window_04_7pct,0,6853,1783704187.890599
11823,window_04_7pct,0,6855,1783704187.890711
11837,window_04_7pct,0,5227,1783704215.311645
11849,window_04_7pct,0,6874,1783704191.44852
11859,window_04_7pct,0,5292,1783704228.902952
11862,window_04_7pct,0,6881,1783704229.597104
11866,window_04_7pct,0,5548,1783704175.299822
11871,window_04_7pct,0,6888,1783704175.299452
11884,window_04_7pct,0,5227,1783704231.97149
11897,window_04_7pct,0,6897,1783704233.640356
11900,window_04_7pct,0,5227,1783704251.898259
11920,window_04_7pct,0,6911,1783704179.667457
11921,window_04_7pct,0,6912,1783704179.661375
11925,window_04_7pct,0,6916,1783704163.655311
11932,window_04_7pct,0,6922,1783704213.838493
11934,window_04_7pct,0,5227,1783704268.134739
11949,window_04_7pct,0,6636,1783704279.234825
11950,window_04_7pct,0,5717,1783704279.234656
11951,window_04_7pct,0,6645,1783704271.989393
11953,window_04_7pct,0,6645,1783704271.989844
11963,window_04_7pct,0,6933,1783704268.835213
11966,window_04_7pct,0,5227,1783704283.498411
11978,window_04_7pct,0,6943,1783704232.074617
11987,window_04_7pct,0,6951,1783704249.240561
11989,window_04_7pct,0,6953,1783704286.794348
12000,window_04_7pct,0,6961,1783704303.400746
12011,window_04_7pct,0,5322,1783704313.708587
12013,window_04_7pct,0,5227,1783704308.764982
12014,window_04_7pct,0,6968,1783704268.928386
12018,window_04_7pct,0,6972,1783704268.921842
12019,window_04_7pct,0,6968,1783704268.926721
12026,window_04_7pct,0,5227,1783704329.706995
12027,window_04_7pct,0,5229,1783704336.641349
12030,window_04_7pct,0,5229,1783704336.642933
12036,window_04_7pct,0,6979,1783704257.093653
12040,window_04_7pct,0,6983,1783704228.552708
12055,window_04_7pct,0,5322,1783704346.814629
12062,window_04_7pct,0,6997,1783704347.139737
12063,window_04_7pct,0,5227,1783704346.789316
12068,window_04_7pct,0,7002,1783704293.382652
12070,window_04_7pct,0,7003,1783704346.819607
12071,window_04_7pct,0,7003,1783704346.820316
12073,window_04_7pct,0,7003,1783704346.819896
12074,window_04_7pct,0,7005,1783704346.819003
12085,window_04_7pct,0,5227,1783704374.64839
12088,window_04_7pct,0,5299,1783704388.252765
12105,window_04_7pct,0,5227,1783704392.341134
12118,window_04_7pct,0,7032,1783704388.93022
12124,window_04_7pct,0,7038,1783704339.374279
12133,window_04_7pct,0,5322,1783704409.177448
12136,window_04_7pct,0,5227,1783704407.622223
12137,window_04_7pct,0,7043,1783704257.871565
12141,window_04_7pct,0,7047,1783704257.877464
12146,window_04_7pct,0,7050,1783704419.13472
12159,window_04_7pct,0,5322,1783704423.803364
12161,window_04_7pct,0,5227,1783704423.780992
12164,window_04_7pct,0,7057,1783704298.836982
12170,window_04_7pct,0,5322,1783704438.618987
12179,window_04_7pct,0,5227,1783704438.596679
12180,window_04_7pct,0,7061,1783704369.645101
12181,window_04_7pct,0,7062,1783704430.022438
12195,window_04_7pct,0,7074,1783704314.007722
12197,window_04_7pct,0,5227,1783704455.590589
12204,window_04_7pct,0,7082,1783704412.039589
12205,window_04_7pct,0,7083,1783704412.033063
12212,window_04_7pct,0,7089,1783704445.919428
12219,window_04_7pct,0,7096,1783704419.857929
12220,window_04_7pct,0,7097,1783704419.862834
12221,window_04_7pct,0,7097,1783704419.862941
12226,window_04_7pct,0,5416,1783704474.330945
12235,window_04_7pct,0,5227,1783704471.066014
12242,window_04_7pct,0,7110,1783704460.489139
12245,window_04_7pct,0,7113,1783704460.487664
12247,window_04_7pct,0,7113,1783704460.487545
12250,window_04_7pct,0,7117,1783704405.741241
12251,window_04_7pct,0,7117,1783704405.742349
12252,window_04_7pct,0,5254,1783704490.17511
12257,window_04_7pct,0,5227,1783704486.36488
12272,window_04_7pct,0,5416,1783704493.766666
12280,window_04_7pct,0,5322,1783704500.948087
12287,window_04_7pct,0,7128,1783704496.22525
12288,window_04_7pct,0,5540,1783704504.944187
12290,window_04_7pct,0,5416,1783704504.947978
12293,window_04_7pct,0,5227,1783704500.922978
12295,window_04_7pct,0,7130,1783704451.104467
12298,window_04_7pct,0,7133,1783704451.10084
12299,window_04_7pct,0,7134,1783704451.101567
12325,window_04_7pct,0,5227,1783704517.097572
12339,window_04_7pct,0,5254,1783704532.936615
12346,window_04_7pct,0,5227,1783704532.91229
12349,window_04_7pct,0,7153,1783704500.235083
12370,window_04_7pct,0,7170,1783704410.904178
12372,window_04_7pct,0,7172,1783704410.904378
12388,window_04_7pct,0,5416,1783704550.522358
12391,window_04_7pct,0,7178,1783704481.99426
12392,window_04_7pct,0,7178,1783704481.99446
12401,window_04_7pct,0,5227,1783704550.51299
12406,window_04_7pct,0,7183,1783704560.247644
12408,window_04_7pct,0,7184,1783704560.247407
12416,window_04_7pct,0,7189,1783704542.586733
12417,window_04_7pct,0,7189,1783704542.600086
12433,window_04_7pct,0,5227,1783704570.459329
12437,window_04_7pct,0,7207,1783704486.367379
12451,window_04_7pct,0,5322,1783704578.265665
12456,window_04_7pct,0,5416,1783704584.38459
12457,window_04_7pct,0,7210,1783704556.324737
12460,window_04_7pct,0,7210,1783704556.339857
12464,window_04_7pct,0,5227,1783704585.071343
12468,window_04_7pct,0,7215,1783704589.87069
12471,window_04_7pct,0,5717,1783704593.200914
12476,window_04_7pct,0,7218,1783704562.283312
12479,window_04_7pct,0,5901,1783704562.281853
12493,window_04_7pct,0,7232,1783704534.06538
12494,window_04_7pct,0,7233,1783704534.065104
12500,window_04_7pct,0,5416,1783704607.246913
12511,window_04_7pct,0,5322,1783704609.203603
12513,window_04_7pct,0,5227,1783704604.373638
12552,window_04_7pct,0,5416,1783704620.402982
12553,window_04_7pct,0,5227,1783704618.995055
12559,window_04_7pct,0,7261,1783704611.381011
12563,window_04_7pct,0,7264,1783704586.180614
12565,window_04_7pct,0,7266,1783704586.182873
12566,window_04_7pct,0,7267,1783704586.180828
12570,window_04_7pct,0,7271,1783704615.581531
12572,window_04_7pct,0,7273,1783704615.583201
12584,window_04_7pct,0,7280,1783704570.685335
12588,window_04_7pct,0,7283,1783704618.274568
12591,window_04_7pct,0,5227,1783704647.971297
12599,window_04_7pct,0,7290,1783704652.226301
12619,window_04_7pct,0,5416,1783704658.580967
12623,window_04_7pct,0,7300,1783704483.677811
12625,window_04_7pct,0,7302,1783704483.678958
12627,window_04_7pct,0,7303,1783704593.216229
12631,window_04_7pct,0,7307,1783704609.36102
12632,window_04_7pct,0,7308,1783704609.360616
12636,window_04_7pct,0,7312,1783704649.008112
12643,window_04_7pct,0,5416,1783704671.775548
12654,window_04_7pct,0,5227,1783704671.770234
12658,window_04_7pct,0,7317,1783704635.654472
12664,window_04_7pct,0,7323,1783704654.74713
12681,window_04_7pct,0,7336,1783704671.939644
12684,window_04_7pct,0,7339,1783704671.942754
12696,window_04_7pct,0,5227,1783704687.283881
12699,window_04_7pct,0,7350,1783704679.718874
12701,window_04_7pct,0,7352,1783704679.701509
12702,window_04_7pct,0,7353,1783704679.715686
12719,window_04_7pct,0,7355,1783704702.752688
12724,window_04_7pct,0,7360,1783704659.274934
12732,window_04_7pct,0,5227,1783704702.724379
12735,window_04_7pct,0,7364,1783704703.229906
12741,window_04_7pct,0,7369,1783704712.000527
12742,window_04_7pct,0,7370,1783704712.000372
12743,window_04_7pct,0,7369,1783704712.001276
12744,window_04_7pct,0,7369,1783704712.001576
12760,window_04_7pct,0,5322,1783704721.068052
12762,window_04_7pct,0,7377,1783704614.588591
12767,window_04_7pct,0,5227,1783704720.378106
12768,window_04_7pct,0,5292,1783704725.254319
12771,window_04_7pct,0,5292,1783704725.25506
12772,window_04_7pct,0,5292,1783704725.255182
12774,window_04_7pct,0,7381,1783704684.862725
12776,window_04_7pct,0,7381,1783704684.863007
12777,window_04_7pct,0,7381,1783704684.861543
12788,window_04_7pct,0,5717,1783704728.433375
12796,window_04_7pct,0,6531,1783704712.857918
12804,window_04_7pct,0,7050,1783704733.66402
12809,window_04_7pct,0,7400,1783704673.506258
12816,window_04_7pct,0,5322,1783704740.63193
12817,window_04_7pct,0,5322,1783704740.632848
12818,window_04_7pct,0,5322,1783704740.633028
12826,window_04_7pct,0,7407,1783704735.398435
12837,window_04_7pct,0,5227,1783704740.608109
12841,window_04_7pct,0,5322,1783704749.663873
12848,window_04_7pct,0,7417,1783704704.044664
12851,window_04_7pct,0,5227,1783704760.838174
12873,window_04_7pct,0,5254,1783704775.56038
12877,window_04_7pct,0,5227,1783704775.560379
12884,window_04_7pct,0,6246,1783704780.894242
12895,window_04_7pct,0,5227,1783704794.496428
12899,window_04_7pct,0,7451,1783704775.872137
12903,window_04_7pct,0,7455,1783704794.49727
12907,window_04_7pct,0,7456,1783704794.50112
12915,window_04_7pct,0,7462,1783704774.14009
12916,window_04_7pct,0,7462,1783704774.140235
12918,window_04_7pct,0,7464,1783704774.133639
12924,window_04_7pct,0,7469,1783704747.747146
12928,window_04_7pct,0,5416,1783704806.188501
12930,window_04_7pct,0,7050,1783704806.188236
12933,window_04_7pct,0,7473,1783704758.053872
12937,window_04_7pct,0,5964,1783704810.901631
12943,window_04_7pct,0,7482,1783704750.282479
12949,window_04_7pct,0,7488,1783704720.328559
12955,window_04_7pct,0,7492,1783704769.546493
12958,window_04_7pct,0,5227,1783704810.900547
12962,window_04_7pct,0,7496,1783704683.810385
12981,window_04_7pct,0,7510,1783704815.11309
12991,window_04_7pct,0,7519,1783704817.91302
12997,window_04_7pct,0,6253,1783704825.912924
12999,window_04_7pct,0,7526,1783704825.937874
13011,window_04_7pct,0,5416,1783704828.143057
13025,window_04_7pct,0,5227,1783704825.911876
13027,window_04_7pct,0,5322,1783704831.08149
13029,window_04_7pct,0,5322,1783704831.083389
13041,window_04_7pct,0,7548,1783704732.130529
13042,window_04_7pct,0,7549,1783704732.131696
13048,window_04_7pct,0,5416,1783704837.515524
13063,window_04_7pct,0,5227,1783704844.829145
13068,window_04_7pct,0,7565,1783704784.007602
13073,window_04_7pct,0,7570,1783704814.778688
13081,window_04_7pct,0,7577,1783704774.210978
13094,window_04_7pct,0,5227,1783704859.822789
13101,window_04_7pct,0,5322,1783704874.504898
13103,window_04_7pct,0,7581,1783704844.831211
13109,window_04_7pct,0,5227,1783704874.476693
13116,window_04_7pct,0,7593,1783704827.680369
13119,window_04_7pct,0,7596,1783704835.938758
13120,window_04_7pct,0,7597,1783704835.94112
13123,window_04_7pct,0,7600,1783704875.836697
13133,window_04_7pct,0,5254,1783704891.046922
13142,window_04_7pct,0,7611,1783704842.943937
13144,window_04_7pct,0,7613,1783704817.845846
13152,window_04_7pct,0,5717,1783704893.941835
13156,window_04_7pct,0,7620,1783704859.822906
13157,window_04_7pct,0,5621,1783704859.830943
13162,window_04_7pct,0,5227,1783704891.045904
13164,window_04_7pct,0,7625,1783704849.673378
13166,window_04_7pct,0,7627,1783704849.667829
13175,window_04_7pct,0,7636,1783704837.092091
13181,window_04_7pct,0,5227,1783704908.087837
13187,window_04_7pct,0,7645,1783704888.490426
13194,window_04_7pct,0,5227,1783704923.405237
13220,window_04_7pct,0,7669,1783704888.969166
13221,window_04_7pct,0,7670,1783704888.979306
13230,window_04_7pct,0,7677,1783704923.410841
13231,window_04_7pct,0,7677,1783704923.411091
13236,window_04_7pct,0,5416,1783704949.867909
13237,window_04_7pct,0,5227,1783704946.63661
13243,window_04_7pct,0,7683,1783704910.94009
13246,window_04_7pct,0,5233,1783704952.588972
13247,window_04_7pct,0,5233,1783704952.589076
13250,window_04_7pct,0,5229,1783704954.460664
13254,window_04_7pct,0,7687,1783704954.453791
13256,window_04_7pct,0,5654,1783704960.476763
13263,window_04_7pct,0,5322,1783704965.910721
13265,window_04_7pct,0,5322,1783704965.91233
13267,window_04_7pct,0,5227,1783704965.886317
13271,window_04_7pct,0,6636,1783704970.942422
13278,window_04_7pct,0,7695,1783704970.999136
13280,window_04_7pct,0,7697,1783704968.92778
13282,window_04_7pct,0,7697,1783704968.928475
13285,window_04_7pct,0,5322,1783704999.345728
13288,window_04_7pct,0,5322,1783704999.346824
13289,window_04_7pct,0,5322,1783704999.347072
13296,window_04_7pct,0,6636,1783705000.316621
13297,window_04_7pct,0,7702,1783704979.156568
13299,window_04_7pct,0,7702,1783704979.156465
13304,window_04_7pct,0,5227,1783704999.322377
13316,window_04_7pct,0,7717,1783704959.339839
13326,window_04_7pct,0,5416,1783705016.866522
13342,window_04_7pct,0,7728,1783704947.181801
13344,window_04_7pct,0,5227,1783705016.841078
13350,window_04_7pct,0,7734,1783704999.551887
13352,window_04_7pct,0,7736,1783704999.557973
13367,window_04_7pct,0,5227,1783705040.933663
13377,window_04_7pct,0,5254,1783705049.345128
13383,window_04_7pct,0,7753,1783704969.433841
13396,window_04_7pct,0,5875,1783705049.757456
13400,window_04_7pct,0,5875,1783705049.758307
13402,window_04_7pct,0,5227,1783705056.317842
13411,window_04_7pct,0,7766,1783705023.632964
13412,window_04_7pct,0,7767,1783705023.632303
13420,window_04_7pct,0,5416,1783705085.996278
13433,window_04_7pct,0,5227,1783705085.991344
13434,window_04_7pct,0,5227,1783705085.991391
13445,window_04_7pct,0,5227,1783705100.756823
13452,window_04_7pct,0,7788,1783704946.647492
13462,window_04_7pct,0,7798,1783705052.978746
13471,window_04_7pct,0,6236,1783705116.521948
13474,window_04_7pct,0,5227,1783705116.504895
13493,window_04_7pct,0,7809,1783705052.288022
13498,window_04_7pct,0,7814,1783705116.71167
13500,window_04_7pct,0,5227,1783705131.156177
13505,window_04_7pct,0,7820,1783704953.018524
13513,window_04_7pct,0,5227,1783705151.610643
13522,window_04_7pct,0,5227,1783705173.260872
13528,window_04_7pct,0,6178,1783705170.441634
13530,window_04_7pct,0,6178,1783705170.442187
13533,window_04_7pct,0,5227,1783705190.192842
13547,window_04_7pct,0,5227,1783705212.346415
13550,window_04_7pct,0,7852,1783704861.418366
13555,window_04_7pct,0,7857,1783703465.729793
13560,window_04_7pct,0,7862,1783702774.340757
13564,window_04_7pct,0,7865,1783705212.299685
13573,window_04_7pct,0,7872,1783705221.44726
13579,window_04_7pct,0,7878,1783705164.879126
13585,window_04_7pct,0,7882,1783705052.289124
13587,window_04_7pct,0,5227,1783705256.653986
13589,window_04_7pct,0,7885,1783705151.612485
13612,window_05_12pct,0,7904,1783706324.781628
13632,window_05_12pct,0,7922,1783706340.555316
13637,window_05_12pct,0,7927,1783706417.968893
13640,window_05_12pct,0,7930,1783706417.989163
13645,window_05_12pct,0,7935,1783706286.993987
13646,window_05_12pct,0,7936,1783706367.606177
13647,window_05_12pct,0,7936,1783706367.606035
13658,window_05_12pct,0,7945,1783706366.913825
13660,window_05_12pct,0,7947,1783706366.913092
13662,window_05_12pct,0,7947,1783706366.912163
13666,window_05_12pct,0,7952,1783706409.829273
13668,window_05_12pct,0,7954,1783706409.820887
13683,window_05_12pct,0,7966,1783706439.919729
13686,window_05_12pct,0,7969,1783706439.944263
13690,window_05_12pct,0,7972,1783706378.58472
13697,window_05_12pct,0,7978,1783706403.849366
13705,window_05_12pct,0,7985,1783706449.21912
13707,window_05_12pct,0,7985,1783706449.220195
13718,window_05_12pct,0,7969,1783706468.650105
13720,window_05_12pct,0,7992,1783706461.460802
13723,window_05_12pct,0,7995,1783706461.462505
13731,window_05_12pct,0,8003,1783706468.807374
13732,window_05_12pct,0,7966,1783706483.566862
13734,window_05_12pct,0,7969,1783706483.58811
13749,window_05_12pct,0,8012,1783706425.742061
13775,window_05_12pct,0,8034,1783706484.306159
13776,window_05_12pct,0,8034,1783706484.306014
13778,window_05_12pct,0,8036,1783706484.30061
13797,window_05_12pct,0,8049,1783706472.631389
13810,window_05_12pct,0,8058,1783706448.904217
13825,window_05_12pct,0,7969,1783706534.906314
13826,window_05_12pct,0,7969,1783706534.904099
13836,window_05_12pct,0,8069,1783706534.945614
13856,window_05_12pct,0,8083,1783706381.223717
13864,window_05_12pct,0,7927,1783706560.800376
13879,window_05_12pct,0,8096,1783706566.504204
13890,window_05_12pct,0,8102,1783706569.573887
13905,window_05_12pct,0,8114,1783706565.417333
13946,window_05_12pct,0,8137,1783706620.526102
13953,window_05_12pct,0,8143,1783706494.59021
13971,window_05_12pct,0,8157,1783706567.064945
13985,window_05_12pct,0,8162,1783706649.410692
13991,window_05_12pct,0,7966,1783706662.55446
13994,window_05_12pct,0,7969,1783706662.579026
14005,window_05_12pct,0,8167,1783706681.391201
14006,window_05_12pct,0,7969,1783706681.412935
14008,window_05_12pct,0,8168,1783706541.177355
14037,window_05_12pct,0,8190,1783706689.539148
14039,window_05_12pct,0,8190,1783706689.539446
14064,window_05_12pct,0,7969,1783706707.732989
14068,window_05_12pct,0,7969,1783706707.73059
14069,window_05_12pct,0,8211,1783706698.294232
14077,window_05_12pct,0,8218,1783706702.339101
14079,window_05_12pct,0,8220,1783706702.339308
14090,window_05_12pct,0,8230,1783706705.192675
14092,window_05_12pct,0,8230,1783706705.193918
14112,window_05_12pct,0,7930,1783706720.257667
14117,window_05_12pct,0,8246,1783706662.983786
14130,window_05_12pct,0,8255,1783706643.547185
14140,window_05_12pct,0,8258,1783706598.883791
14149,window_05_12pct,0,8265,1783706724.70098
14150,window_05_12pct,0,8265,1783706724.701089
14154,window_05_12pct,0,8269,1783706724.702006
14163,window_05_12pct,0,8272,1783706736.062271
14172,window_05_12pct,0,8276,1783706690.794511
14196,window_05_12pct,0,8296,1783706709.143191
14222,window_05_12pct,0,7927,1783706787.710731
14223,window_05_12pct,0,7930,1783706787.731747
14237,window_05_12pct,0,8321,1783706733.60638
14253,window_05_12pct,0,8335,1783706748.049042
14254,window_05_12pct,0,8336,1783706741.598308
14260,window_05_12pct,0,8342,1783706801.28621
14261,window_05_12pct,0,8342,1783706801.286118
14275,window_05_12pct,0,8352,1783706810.960011
14282,window_05_12pct,0,8357,1783706776.718917
14286,window_05_12pct,0,7985,1783706820.056665
14287,window_05_12pct,0,8360,1783706820.054487
14294,window_05_12pct,0,7969,1783706826.08185
14297,window_05_12pct,0,8364,1783706820.532339
14301,window_05_12pct,0,8364,1783706820.530621
14304,window_05_12pct,0,8369,1783706809.891619
14313,window_05_12pct,0,7930,1783706838.404708
14318,window_05_12pct,0,8375,1783706774.028196
14322,window_05_12pct,0,8378,1783706751.190806
14323,window_05_12pct,0,8378,1783706751.190718
14332,window_05_12pct,0,7966,1783706848.315734
14343,window_05_12pct,0,8392,1783706754.597168
14368,window_05_12pct,0,8405,1783706858.090162
14370,window_05_12pct,0,8407,1783706858.09333
14379,window_05_12pct,0,8411,1783706870.800293
14380,window_05_12pct,0,8412,1783706870.795995
14387,window_05_12pct,0,7930,1783706873.00078
14602,window_05_12pct,0,7927,1783706895.004916
14613,window_05_12pct,0,8439,1783706869.080542
14614,window_05_12pct,0,8439,1783706869.080623
14618,window_05_12pct,0,8443,1783706838.788777
14626,window_05_12pct,1,8449,1783706881.884794
14628,window_05_12pct,1,8449,1783706881.894316
14629,window_05_12pct,1,8449,1783706881.895155
14632,window_05_12pct,1,8450,1783706881.926225
14647,window_05_12pct,1,8454,1783706882.132146
14652,window_05_12pct,1,8454,1783706882.195461
14659,window_05_12pct,1,8456,1783706882.260743
14661,window_05_12pct,1,8456,1783706882.275127
14666,window_05_12pct,1,8458,1783706882.338326
14667,window_05_12pct,1,8458,1783706882.35425
