flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::CNINDt22FBaN6PPoo4,window_10_0pct,1784124606.751775,0,-0.3888448060559593,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21513331349648104,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CPbsq31ebGI8K7gFCa,window_10_0pct,1784125737.495093,0,0.8289130713831048,0.6282594678105222,0.9179530540196545,0.38465981466586785,0.8180320923170066,-0.24922014147061056,-0.2369701639046421,-0.16012369683237074,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C9O8zL3PPlPAMTotF7,window_10_0pct,1784125146.796178,0,0.6123690342716793,0.08977306660636211,0.19143132774564625,0.05088652690050602,0.18153403680649405,-0.2494746613046266,-0.2370192736632702,-0.23981305526955454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0crpo2WfNy9QLlFEf,window_10_0pct,1784125148.09936,0,-0.3871602044043067,-0.18708530394688103,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,-0.19923397368135837,-0.21281422850354306,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRNptw4A7N4lK8yYB3,window_10_0pct,1784124759.719818,0,-0.38935888151071024,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.1831496795412887,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CsvwBliQasVLp5XQh,window_10_0pct,1784124769.751638,0,0.16327713226841453,-0.08944422073744789,-0.28772588550942724,-0.195051685137129,-0.2512846409406545,-0.24944047594586133,-0.23702407421590949,-0.14533785348749495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CU3V5l2fVAg8h2YjT5,window_10_0pct,1784125411.88627,0,-0.33513249322880906,-0.2761723606358297,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.2485864382535392,-0.23637402713023312,-0.1628625156734081,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C9HEA04bXtqX1EomIk,window_10_0pct,1784124632.060184,0,0.04545385843019563,-0.1895889214650716,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.2495060436147369,-0.2370305669084612,-0.0957365241211927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ckgkyc1C4fp00WWfXb,window_10_0pct,1784125013.802598,0,0.5323472158916808,-0.10509183022613909,-0.325922501312248,-0.17748466999158366,-0.276744563161075,-0.2495958064876026,-0.23707426015230063,-0.130782619933432,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CesQ9m43ikML27Ityc,window_10_0pct,1784124936.362647,0,-0.21447402216073397,-0.1038400214670438,-0.34075077596762554,-0.1599176548460383,-0.3022044853814955,-0.2487265105041902,-0.23667130563686758,-0.11079318890616303,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4Y1xH3KRaS7paVob6,window_10_0pct,1784126002.896619,0,-0.057519182940067914,0.0042328014015168254,-0.15015008799047994,-0.0720825791183115,-0.12398502983855199,-0.24900328297201585,-0.23683137932380832,-0.13532832226724667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CAOSZp3YRLlUhxPmY4,window_10_0pct,1784125468.117819,0,0.3369914227206457,0.9280676656138459,2.671938252653744,1.1400414659243183,2.2947075811013957,-0.248537196952098,-0.23655712217134447,-0.3237113761254092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CtZdHF14w3vlO5zOx6,window_10_0pct,1784124542.952021,0,0.2650034584617832,0.0042328014015168254,-0.2219546271526235,-0.08964959426385685,-0.2003647964998135,-0.24939506741234396,-0.23700175237210153,-0.07010218471755943,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CoWoiGvTV0K9H0NG5,window_05_12pct,1783707881.248179,1,-0.3896177446991449,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.12599058348257908,0.013915940116001583,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CggU2j2lZgMaWF9W1,window_10_0pct,1784126046.188537,0,-0.3889762179017933,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21120399222966857,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0itJp36FpyIvxx0zj,window_10_0pct,1784126046.154227,0,-0.3891541202909749,-0.18583349518778575,1.1531235417489236,0.3670927995203225,0.9453317034191091,-0.017238536222623543,0.17350314091474098,-0.5323672707253371,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CB9jysEKFNC5qdHJa,window_10_0pct,1784125832.463352,0,-0.20620183328167027,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23705819517528973,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CO9kin2OETsv054ic4,window_10_0pct,1784125471.137602,0,-0.38971200681114443,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,4.713094425284227,4.795124791460313,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::Czjg9G3ZmDQXf4kvQ1,window_07_17pct,1783715378.748241,1,-0.38971289285364685,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,74.4084310782712,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::Cg73Rx1GdMGQtEOWV7,window_10_0pct,1784126016.487643,0,-0.3625914094114541,-0.2818055000517585,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.2475058884637874,-0.2357521232980411,-0.24495311638333006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::Cv5gSnT9iuvFOhVUa,window_04_7pct,1783704130.898488,1,-0.38971289285364685,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,74.4084310782712,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CI9W8A2anyG19lUlol,window_10_0pct,1784125405.008919,0,-0.13697611186156478,0.6405689206082927,0.6399760140975692,0.41979384495695854,0.5888927923332221,-0.246975037955144,-0.236197618415901,-0.06399135131807292,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CkImgR9m18ovnuvv3,window_10_0pct,1784126055.631095,0,-0.08202080950611397,-0.18812847791279377,-0.6587726550378294,-0.3355878063014919,-0.582263629806121,-0.24938148741821756,-0.2370381001687566,1.086681241148904,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSW0ZrLsExCMivxfl,window_10_0pct,1784124370.812543,0,0.16805406495419672,-0.18583349518778575,-0.48463602559638247,-0.23018571542821972,-0.4040441742631775,-0.24956559383446397,-0.23704240285443096,-0.06900133275049929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CIHxgO2JlKTOpMORMa,window_10_0pct,1784125642.025563,0,-0.3897122203153619,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,6.15161414271815,6.253758762896896,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CI3T7I3Xim5EZJnoy7,window_10_0pct,1784125919.066401,0,-0.04194321761140292,-0.18583349518778575,-0.4595469247826276,-0.2477527305737651,-0.4040441742631775,-0.24942489547217422,-0.23698368575923262,-0.11722089325856036,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CAd8Df1u3Swn6dkWk,window_10_0pct,1784125186.18487,0,0.03931186517979181,0.28735021575023645,0.7019021181382936,0.29682473893814104,0.6143527145536426,-0.2487167187503384,-0.23667206455135562,-0.26788355448862217,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CxhXne2rBFte5JhUce,window_10_0pct,1784124050.941999,0,-0.31403724105032443,-0.08881831635790023,-0.25554130656544866,-0.17748466999158366,-0.225824718720234,-0.24717581624178875,-0.23608836055877383,-0.1749860304561269,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cwi8nd2IRMLWG16Ff3,window_10_0pct,1784125052.55747,0,0.25590294794553,0.24562325711372657,-0.09056081806449985,-0.019381533681675417,-0.07306518539771098,-0.24912531445781497,-0.23696986554114238,0.09613574352044159,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CbHXdM1UZ8kx3uh1V8,window_10_0pct,1784124931.926301,0,0.5101113708075795,0.08539173594952856,0.27475008590953,0.06845354204605138,0.23245388124733507,-0.24944128718911515,-0.2369976939715015,-0.27296550755809196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHdlbO2tKX53K3us44,window_10_0pct,1784125377.440591,0,-0.26319587673424066,-0.08568879446016199,-0.33380400546288563,-0.17748466999158366,-0.276744563161075,-0.24821232167634524,-0.23651997136304265,-0.08619416026325206,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CgDpS02l72JERiCM9g,window_10_0pct,1784125662.8868,0,-0.19600141308843363,-0.0072421122235233944,0.14554440331066693,0.0157524966094153,0.10515427014523254,-0.24847655657720286,-0.2364713203005897,-0.3017662606077449,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CYXgyD2Ay8wtlpCZFg,window_10_0pct,1784124035.671681,0,0.7108333576293192,-0.18583349518778575,-0.3868076519745863,-0.17748466999158366,-0.3022044853814955,-0.24968051025877114,-0.23708855625712627,-0.21807006735228956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CyApOl240a7VqZXqFi,window_10_0pct,1784125889.490297,0,-0.38937606860021423,-0.18708530394688103,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,0.133352059055462,-0.06685748791099722,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cv92Da1CcBz2UeZ3v7,window_10_0pct,1784125404.621676,0,-0.03229525025600205,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2371089023535159,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8r8w81GPNz3w0v1M5,window_10_0pct,1784124431.497524,0,0.05480162818066559,-0.09820688205111495,-0.325922501312248,-0.1599176548460383,-0.276744563161075,-0.24936700489341904,-0.23696880418944571,-0.11847594464306724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CkQteA1KpVEWd3xKWk,window_10_0pct,1784125212.720907,0,-0.3893298449371385,-0.27846734336083767,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.08133743604561317,-0.13732434469727736,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cijflq4B3FsnUhpEDd,window_10_0pct,1784124289.871393,0,-0.38910892144814285,0.08580900553589367,1.3772896651923967,0.41979384495695854,1.1490110811824732,0.2829736631490445,0.16651981978000385,-0.4453849851177166,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CtHoTb4nXTAwjwKPi3,window_10_0pct,1784125295.351008,0,-0.389286610333107,0.000268740331048386,-0.38674392013509323,-0.17748466999158366,-0.327664407601916,0.3633168291837539,-0.046520651875728486,0.17212517498032298,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CVuIBgsBgIyWYeRIb,window_10_0pct,1784125410.434758,0,-0.3834065760822906,-0.09299101222155122,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,-0.21879285743004032,-0.22806468213951797,0.3795375758500489,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CqNWYd2D3g8BlfXQt9,window_05_12pct,1783706881.182805,1,-0.3895029221310059,-0.3531585993201904,-0.6852426123739334,-0.4058558668836733,-0.6077235520265416,-0.19367439665593028,-0.14610806469889914,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cwv9or4A0yrrhwOFph,window_10_0pct,1784125623.059102,0,0.09801673927712735,-0.17999172097867436,-0.45166542063198994,-0.2477527305737651,-0.4040441742631775,-0.24952367526508537,-0.23703497284848338,-0.11559518491748327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CCdVDP10rKAuyUmT9g,window_10_0pct,1784124121.459653,0,-0.3886055745803182,-0.09674643849883711,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,-0.07562053375060279,-0.17671713792488308,0.3661960382446528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNlhvq4QQ8LKBIwisg,window_10_0pct,1784124244.768462,0,0.1178709234652683,-0.09382555139428142,-0.273726124767459,-0.17748466999158366,-0.225824718720234,-0.24941453601583738,-0.2370022798909797,-0.16612238433880666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Chnhl64t41IQnaoDIc,window_10_0pct,1784125193.106123,0,-0.3085963422739378,0.15883118314978598,-0.21252231490765555,-0.036948548827220776,-0.174904874279393,-0.24519552330271635,-0.2356888694861438,0.13700963073816652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CLGRsE2lhGdcTBOxxb,window_10_0pct,1784124759.719678,0,-0.3893571414513382,-0.2767982650153773,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.06510091251826398,-0.11622808314202338,-0.2245316694886705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C7wwn42FSNM0jRTHW8,window_10_0pct,1784125154.417414,0,0.23959932821819832,0.17698241015666777,-0.307780171003233,-0.10721660940940221,-0.2512846409406545,-0.24918490538407337,-0.2370028643438903,0.33219229284543944,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CxGEzNFTUXXqVfmk,window_10_0pct,1784125732.898886,0,-0.22531366330577382,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23704607994113136,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CROL5WkJ0j1BTCWX,window_10_0pct,1784124501.077722,0,-0.18435614580451815,0.07871542256768699,-0.45166542063198994,-0.195051685137129,-0.37858425204275703,-0.24825590244286336,-0.23678989585867,0.5499646489406241,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4uA9r1aEP9tLEOg17,window_10_0pct,1784125236.575175,0,0.18086096598435744,0.1740615230521121,0.04920310594370801,0.06845354204605138,0.054234425704391534,-0.24912534342159798,-0.23690264438101533,-0.0951406316565296,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CzFHj83nr9y5b9Zrgj,window_10_0pct,1784125603.446729,0,-0.38905863052972506,-0.18332987766959513,1.1531235417489236,0.26169070864705035,0.9453317034191091,-0.0484750881615918,0.06973042713405668,-0.5313922645545104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CfCC2C205RZyK4zN5,window_10_0pct,1784125487.892871,0,0.8785290602688266,0.5606617948193763,0.6788736801348132,0.47249489039359466,0.6652725589944836,-0.24928041571098752,-0.2369588354330941,-0.12035336412761234,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CEvdhk3TUJR4fNeuf,window_10_0pct,1784124896.013632,0,-0.3131585217426084,0.1905436717135335,-0.10258489178218425,-0.036948548827220776,-0.07306518539771098,-0.24462864136423093,-0.23560105541964857,0.04554185757818722,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CL8waDLZj6QwuVVH1,window_10_0pct,1784125738.566525,0,-0.24027623101773493,-0.279719152119933,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.24937263104549437,-0.23690645445733477,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CvvMyz4nK65bda2zHh,window_10_0pct,1784124233.558208,0,-0.12243123312539159,0.4283873359416399,1.0664057521454118,0.4022268298114132,0.9198717811986885,-0.24768935447962173,-0.2362680082688905,-0.2782253471307854,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cm5pRf4rQ2Mm9sozyl,window_10_0pct,1784126089.566029,0,-0.3248588517642015,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23686752382352272,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQvYUo1Katllj5kRw,window_10_0pct,1784124493.595117,0,-0.06776082012248126,0.17218380991346915,0.13352032959298252,0.13872160262823283,0.10515427014523254,-0.2486095522648205,-0.2366426430938521,-0.1459652374707132,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CbfrkG3qsGF0NhSVJa,window_10_0pct,1784125372.095045,0,-0.38867732267258887,-0.18332987766959513,1.1531235417489236,0.3143917540836864,0.9453317034191091,-0.1225999427115547,-0.02941385833960115,-0.5313922645545104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CiOGTn1m4OWqui8nwe,window_10_0pct,1784124813.138499,0,-0.3889291829226914,-0.18833711270597633,-0.4682781867931723,-0.21261870028267438,-0.4040441742631775,-0.0862375781141585,-0.14566004805168392,-0.108295699392023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CVZXGJ28NVBCB2xQrd,window_10_0pct,1784124275.773154,0,0.33866493282820237,0.17927739288167582,0.6444797307550764,0.1914226480648689,0.5634328701128016,-0.2492661477730787,-0.23691297422715077,-0.3114942711161077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CAorw21dV4vBwOvXxj,window_10_0pct,1784124676.240558,0,1.0657238682324515,0.3576601410527556,0.759048334217041,0.29682473893814104,0.6652725589944836,-0.2494455711792227,-0.2370178689457654,-0.2461262497672256,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CBsyxE3A0FrEIVFDwi,window_10_0pct,1784124279.630128,0,-0.380335851674966,-0.188963017085524,-0.47615969094380994,-0.2477527305737651,-0.4040441742631775,-0.23617469153162454,-0.2305340444539049,-0.09513065139589662,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CcF43E1eKucQzZiybi,window_10_0pct,1784124972.786636,0,-0.389712049511988,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,4.94664233234997,5.031938306822958,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CY6uPb19yhJ5erksi1,window_10_0pct,1784124175.993933,0,-0.16543678983243637,-0.08944422073744789,-0.23134445150459615,-0.0720825791183115,-0.225824718720234,-0.24891558594585583,-0.23667209339340398,-0.19638916406730755,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CCCHA44ltEdq9JL6Kj,window_10_0pct,1784125106.027394,0,-0.38909810745952966,-0.1895889214650716,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.04273852729824412,-0.14384893803334234,-0.0957365241211927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cs76Zw2wqOKgWKmdw6,window_10_0pct,1784125738.567833,0,-0.24029069592846644,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23703441983765133,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZMmdO34F2wHMrkDM2,window_10_0pct,1784124936.299255,0,-0.01212168510899322,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2371117611057966,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRjxm42kZIFG5jNq7a,window_10_0pct,1784125167.580322,0,0.09908261638185094,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6586433964673826,-0.24979859986280267,-0.23711350258993513,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CGZ9hBvN02v4RS6I1,window_10_0pct,1784124334.378629,0,0.2048840441974344,0.17886012329531073,-0.29877273768821855,-0.08964959426385685,-0.2512846409406545,-0.2491468447615822,-0.2369855083577158,0.31613845261300316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cg2mxP3bf5cT0UrAL4,window_10_0pct,1784124052.43105,0,0.686084002119778,0.8212466515043805,1.2011136168871728,0.5603299661213215,1.0726313145212116,-0.24901664598860293,-0.2369001973772961,-0.15165126749587662,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CsyJT52pkFnevt9wh1,window_10_0pct,1784125343.592822,0,-0.3892439094896191,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.1963891785397893,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2NBX22hrqomgzkVki,window_10_0pct,1784124025.434082,0,0.2590103203517782,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23712555957851045,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CURFSP3dm88mK1oZUa,window_10_0pct,1784124072.964219,0,-0.38760172045076086,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22810393680118277,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CyJVH7OWpcRkLxQDj,window_10_0pct,1784124857.221622,0,-0.38446906914516776,-0.2767982650153773,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.23726623944482214,-0.22895660843536317,-0.2245316694886705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CgWJl923E5QZ5NDfwi,window_10_0pct,1784124148.605437,0,-0.28527449731261934,-0.27658963022219474,-0.17761851081197452,-0.21261870028267438,-0.174904874279393,-0.2491679352390346,-0.23647571688606273,-0.48145315085888407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CbCC7r93e75HjD52,window_10_0pct,1784125705.420797,0,-0.3891510458302438,-0.28034505649948066,1.1454757210097604,0.38465981466586785,0.9198717811986885,-0.13730155726851376,0.1797649317133681,-0.5690322141344901,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CtKwWQ10z9Ap17G1Rf,window_10_0pct,1784124236.711764,0,-0.3697942837678935,0.12273736392920492,-0.2108440431343392,-0.10721660940940221,-0.174904874279393,-0.2323328600112071,-0.2321217108411686,0.08421928703357065,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CjRZ5z4VdX1jhzhHu6,window_10_0pct,1784124726.847454,0,-0.38852538239624795,-0.27846734336083767,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.19545296723716854,-0.1969026648428474,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZVw7mxCAFAxm8Zfd,window_10_0pct,1784124820.970037,0,-0.3889582194962632,-0.09799824725793241,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.00459134685184802,-0.15480942142326737,0.36174885904285414,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CqkaGd2PibR2ucAoM5,window_08_22pct,1783719128.522471,1,-0.38971289285364685,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,74.4084310782712,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::C7ah9N2zXfuYGxubR,window_10_0pct,1784125189.98863,0,0.2161406270535011,0.26752991039789425,-0.37253171992814826,-0.10721660940940221,-0.3022044853814955,-0.24905558938478864,-0.23699668672297397,0.6805965253242169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CK45Tf1FSzUVBtHdxc,window_10_0pct,1784125148.798016,0,-0.2560567547371288,-0.17999172097867436,-0.4682781867931723,-0.2477527305737651,-0.4040441742631775,-0.24879536253941006,-0.2366973744780396,-0.08550330744310024,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CkRCnMxxzwy9jI69a,window_10_0pct,1784125204.265853,0,0.29370612211270075,6.010553786583652e-05,1.2322572424527654,0.49006190553914,1.047171392300791,-0.24941632737599823,-0.23677763443584285,-0.4657592081241055,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cyyn842RSGvTOd3Jx2,window_10_0pct,1784124211.046794,0,-0.3896517665961939,-0.27846734336083767,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,0.8049352185376332,0.4660584637595862,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cb3o5h40uqOXfBWKC1,window_10_0pct,1784124625.7816,0,0.7533483029951095,0.37852362037101056,0.6792560711717713,0.29682473893814104,0.6143527145536426,-0.2493362047070327,-0.23697836879488243,-0.21513319166809078,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
