row_index,window_id,is_attack,signature_id,ts,attack_type
9554,window_04_7pct,0,5693,1783703123.908936,benign
9555,window_04_7pct,0,5693,1783703123.909341,benign
9558,window_04_7pct,0,5693,1783703123.90921,benign
9564,window_04_7pct,0,5277,1783703128.015271,benign
9565,window_04_7pct,0,5334,1783703127.994887,benign
9566,window_04_7pct,0,5277,1783703128.015172,benign
9569,window_04_7pct,1,5697,1783703130.876911,portscan
9570,window_04_7pct,1,5697,1783703130.877134,portscan
9571,window_04_7pct,1,5697,1783703130.877244,portscan
9572,window_04_7pct,1,5697,1783703130.877344,portscan
9573,window_04_7pct,1,5697,1783703130.877477,portscan
9574,window_04_7pct,1,5697,1783703130.877508,portscan
9575,window_04_7pct,1,5697,1783703130.877661,portscan
9576,window_04_7pct,1,5697,1783703130.877661,portscan
9577,window_04_7pct,1,5697,1783703130.877805,portscan
9578,window_04_7pct,1,5697,1783703130.878247,portscan
9579,window_04_7pct,1,5697,1783703130.878339,portscan
9580,window_04_7pct,1,5697,1783703130.878444,portscan
9581,window_04_7pct,1,5697,1783703130.878444,portscan
9582,window_04_7pct,1,5697,1783703130.878563,portscan
9583,window_04_7pct,1,5697,1783703130.878674,portscan
9584,window_04_7pct,1,5697,1783703130.878801,portscan
9585,window_04_7pct,1,5697,1783703130.878927,portscan
9586,window_04_7pct,1,5697,1783703130.879026,portscan
9587,window_04_7pct,1,5697,1783703130.879127,portscan
9588,window_04_7pct,1,5697,1783703130.879223,portscan
9589,window_04_7pct,1,5697,1783703130.879323,portscan
9590,window_04_7pct,1,5697,1783703130.879418,portscan
9591,window_04_7pct,1,5697,1783703130.879508,portscan
9592,window_04_7pct,1,5697,1783703130.879539,portscan
9593,window_04_7pct,1,5697,1783703130.879631,portscan
9594,window_04_7pct,1,5697,1783703130.879792,portscan
9595,window_04_7pct,1,5697,1783703130.879823,portscan
9596,window_04_7pct,1,5697,1783703130.879973,portscan
9597,window_04_7pct,1,5697,1783703130.879974,portscan
9598,window_04_7pct,1,5697,1783703130.880284,portscan
9599,window_04_7pct,1,5697,1783703130.880385,portscan
9600,window_04_7pct,1,5697,1783703130.880484,portscan
9601,window_04_7pct,1,5697,1783703130.880578,portscan
9602,window_04_7pct,1,5697,1783703130.880673,portscan
9603,window_04_7pct,1,5697,1783703130.880732,portscan
9604,window_04_7pct,1,5697,1783703130.880862,portscan
9605,window_04_7pct,1,5697,1783703130.880957,portscan
9606,window_04_7pct,1,5697,1783703130.881048,portscan
9607,window_04_7pct,1,5697,1783703130.881106,portscan
9608,window_04_7pct,1,5697,1783703130.881236,portscan
9609,window_04_7pct,1,5697,1783703130.881337,portscan
9610,window_04_7pct,1,5697,1783703130.881405,portscan
9611,window_04_7pct,1,5697,1783703130.881504,portscan
9612,window_04_7pct,1,5697,1783703130.8816,portscan
9613,window_04_7pct,1,5697,1783703130.881643,portscan
9614,window_04_7pct,1,5697,1783703130.881773,portscan
9615,window_04_7pct,1,5697,1783703130.881826,portscan
9616,window_04_7pct,1,5697,1783703130.881937,portscan
9617,window_04_7pct,1,5697,1783703130.882056,portscan
9618,window_04_7pct,1,5697,1783703130.882101,portscan
9625,window_04_7pct,1,5703,1783703131.353198,apache_bench
9626,window_04_7pct,1,5703,1783703131.354806,apache_bench
9627,window_04_7pct,1,5703,1783703131.355442,apache_bench
9628,window_04_7pct,1,5703,1783703131.356411,apache_bench
9629,window_04_7pct,1,5703,1783703131.35732,apache_bench
9630,window_04_7pct,1,5703,1783703131.358248,apache_bench
9631,window_04_7pct,1,5703,1783703131.359188,apache_bench
9632,window_04_7pct,1,5703,1783703131.360057,apache_bench
9633,window_04_7pct,1,5703,1783703131.360971,apache_bench
9634,window_04_7pct,1,5703,1783703131.361789,apache_bench
9635,window_04_7pct,1,5703,1783703131.362659,apache_bench
9636,window_04_7pct,1,5703,1783703131.363532,apache_bench
9637,window_04_7pct,1,5703,1783703131.364499,apache_bench
9638,window_04_7pct,1,5703,1783703131.365433,apache_bench
9639,window_04_7pct,1,5703,1783703131.366274,apache_bench
9640,window_04_7pct,1,5703,1783703131.366999,apache_bench
9641,window_04_7pct,1,5703,1783703131.367836,apache_bench
9642,window_04_7pct,1,5703,1783703131.368674,apache_bench
9643,window_04_7pct,1,5703,1783703131.369579,apache_bench
9644,window_04_7pct,1,5703,1783703131.370453,apache_bench
9645,window_04_7pct,1,5703,1783703131.371271,apache_bench
9646,window_04_7pct,1,5703,1783703131.372102,apache_bench
9647,window_04_7pct,1,5703,1783703131.372696,apache_bench
9648,window_04_7pct,1,5703,1783703131.374736,apache_bench
9649,window_04_7pct,1,5703,1783703131.373902,apache_bench
9650,window_04_7pct,1,5703,1783703131.37561,apache_bench
9651,window_04_7pct,1,5703,1783703131.376409,apache_bench
9652,window_04_7pct,1,5703,1783703131.377275,apache_bench
9653,window_04_7pct,1,5703,1783703131.378129,apache_bench
9654,window_04_7pct,1,5703,1783703131.37909,apache_bench
9655,window_04_7pct,1,5703,1783703131.379856,apache_bench
9656,window_04_7pct,1,5703,1783703131.380732,apache_bench
9657,window_04_7pct,1,5703,1783703131.38162,apache_bench
9658,window_04_7pct,1,5703,1783703131.38266,apache_bench
9659,window_04_7pct,1,5703,1783703131.383563,apache_bench
9660,window_04_7pct,1,5703,1783703131.385487,apache_bench
9661,window_04_7pct,1,5703,1783703131.384445,apache_bench
9662,window_04_7pct,1,5703,1783703131.386337,apache_bench
9663,window_04_7pct,1,5703,1783703131.38739,apache_bench
9664,window_04_7pct,1,5703,1783703131.388284,apache_bench
9665,window_04_7pct,1,5703,1783703131.389335,apache_bench
9666,window_04_7pct,1,5703,1783703131.390221,apache_bench
9667,window_04_7pct,1,5703,1783703131.39107,apache_bench
9668,window_04_7pct,1,5703,1783703131.39194,apache_bench
9669,window_04_7pct,1,5703,1783703131.392707,apache_bench
9670,window_04_7pct,1,5703,1783703131.394328,apache_bench
9671,window_04_7pct,1,5703,1783703131.393506,apache_bench
9672,window_04_7pct,1,5703,1783703131.395141,apache_bench
9673,window_04_7pct,1,5703,1783703131.395988,apache_bench
9674,window_04_7pct,1,5703,1783703131.396831,apache_bench
9675,window_04_7pct,1,5703,1783703131.39856,apache_bench
9677,window_04_7pct,0,5277,1783703132.026714,benign
9687,window_04_7pct,0,5277,1783703132.639834,benign
9689,window_04_7pct,0,5382,1783703132.636923,benign
9698,window_04_7pct,0,5710,1783703079.004423,benign
9700,window_04_7pct,0,5712,1783703127.290001,benign
9704,window_04_7pct,0,5277,1783703139.624683,benign
9710,window_04_7pct,0,5277,1783703141.894202,benign
9722,window_04_7pct,0,5726,1783703132.538922,benign
9732,window_04_7pct,0,5736,1783703141.979741,benign
9752,window_04_7pct,0,5752,1783703127.839474,benign
9753,window_04_7pct,0,5752,1783703127.839528,benign
9754,window_04_7pct,0,5752,1783703127.839645,benign
9763,window_04_7pct,1,5761,1783703132.130381,slowloris
9764,window_04_7pct,1,5761,1783703132.177943,slowloris
9767,window_04_7pct,1,5761,1783703132.146122,slowloris
9769,window_04_7pct,1,5761,1783703132.114702,slowloris
9772,window_04_7pct,1,5761,1783703132.148651,slowloris
9773,window_04_7pct,1,5761,1783703132.162019,slowloris
9774,window_04_7pct,1,5761,1783703132.193667,slowloris
9775,window_04_7pct,1,5761,1783703132.194509,slowloris
9776,window_04_7pct,1,5761,1783703132.209397,slowloris
9795,window_04_7pct,1,5767,1783703132.43372,slowloris
9796,window_04_7pct,1,5768,1783703132.449745,slowloris
9797,window_04_7pct,1,5767,1783703132.465472,slowloris
9798,window_04_7pct,1,5768,1783703132.484063,slowloris
9799,window_04_7pct,1,5768,1783703132.497193,slowloris
9800,window_04_7pct,1,5767,1783703132.51349,slowloris
9801,window_04_7pct,1,5768,1783703132.51497,slowloris
9802,window_04_7pct,1,5769,1783703132.529483,slowloris
9803,window_04_7pct,1,5769,1783703132.530997,slowloris
9805,window_04_7pct,1,5769,1783703132.560478,slowloris
9806,window_04_7pct,1,5769,1783703132.577024,slowloris
9807,window_04_7pct,1,5769,1783703132.578465,slowloris
9808,window_04_7pct,1,5769,1783703132.592707,slowloris
9809,window_04_7pct,1,5771,1783703132.624934,slowloris
9811,window_04_7pct,1,5771,1783703132.640865,slowloris
9812,window_04_7pct,1,5771,1783703132.656869,slowloris
9818,window_04_7pct,0,5777,1783703104.392115,benign
9820,window_04_7pct,0,5779,1783703083.48889,benign
9832,window_04_7pct,0,5785,1783703182.424325,benign
9838,window_04_7pct,0,5786,1783703133.938163,benign
9854,window_04_7pct,0,5323,1783703197.529321,benign
9862,window_04_7pct,0,5792,1783703195.301048,benign
9863,window_04_7pct,0,5792,1783703195.301208,benign
9879,window_04_7pct,0,5804,1783703212.707569,benign
9880,window_04_7pct,0,5805,1783703212.709864,benign
9883,window_04_7pct,0,5804,1783703212.704184,benign
9884,window_04_7pct,0,5804,1783703212.706038,benign
9892,window_04_7pct,0,5277,1783703222.995837,benign
9893,window_04_7pct,0,5277,1783703222.995996,benign
9894,window_04_7pct,0,5278,1783703222.994561,benign
9897,window_04_7pct,0,5277,1783703223.886087,benign
9899,window_04_7pct,0,5277,1783703223.88616,benign
9900,window_04_7pct,0,5278,1783703223.884818,benign
9904,window_04_7pct,0,5811,1783703200.943169,benign
9907,window_04_7pct,0,5811,1783703200.942807,benign
9908,window_04_7pct,0,5811,1783703200.942992,benign
9914,window_04_7pct,0,5817,1783703151.375635,benign
9915,window_04_7pct,0,5541,1783703233.874157,benign
9916,window_04_7pct,0,5277,1783703233.876585,benign
9918,window_04_7pct,0,5277,1783703233.87674,benign
9928,window_04_7pct,0,5826,1783703190.476554,benign
9929,window_04_7pct,0,5826,1783703190.477154,benign
9931,window_04_7pct,0,5826,1783703190.477717,benign
9941,window_04_7pct,0,5837,1783703142.365128,benign
9945,window_04_7pct,0,5841,1783703240.299686,benign
9948,window_04_7pct,0,5841,1783703240.301342,benign
9957,window_04_7pct,0,5468,1783703241.86421,benign
9958,window_04_7pct,0,5467,1783703241.866483,benign
9963,window_04_7pct,0,5277,1783703250.747002,benign
9964,window_04_7pct,0,5382,1783703250.745438,benign
9968,window_04_7pct,0,5277,1783703262.984403,benign
9987,window_04_7pct,0,5859,1783703165.061115,benign
9994,window_04_7pct,0,5866,1783703206.290125,benign
10012,window_04_7pct,0,5882,1783703208.978529,benign
10022,window_04_7pct,0,5886,1783703188.703794,benign
10033,window_04_7pct,0,5897,1783703238.653475,benign
10037,window_04_7pct,0,5900,1783703254.008842,benign
10038,window_04_7pct,0,5900,1783703254.009224,benign
10041,window_04_7pct,0,5903,1783703239.335323,benign
10043,window_04_7pct,0,5903,1783703239.330325,benign
10044,window_04_7pct,0,5905,1783703239.336802,benign
10052,window_04_7pct,0,5785,1783703292.72037,benign
10054,window_04_7pct,0,5277,1783703292.746539,benign
10061,window_04_7pct,0,5323,1783703297.595351,benign
10066,window_04_7pct,0,5911,1783703288.856047,benign
10069,window_04_7pct,0,5914,1783703299.030267,benign
10070,window_04_7pct,0,5915,1783703268.21656,benign
10071,window_04_7pct,0,5916,1783703268.194372,benign
10073,window_04_7pct,0,5918,1783703268.215016,benign
10080,window_04_7pct,0,5923,1783703285.936524,benign
10088,window_04_7pct,0,5930,1783703104.657871,benign
10089,window_04_7pct,0,5931,1783703104.669638,benign
10096,window_04_7pct,0,5934,1783703279.380862,benign
10113,window_04_7pct,0,5948,1783703308.31735,benign
10114,window_04_7pct,0,5948,1783703308.317551,benign
10121,window_04_7pct,0,5955,1783703277.495034,benign
10124,window_04_7pct,0,5277,1783703332.146999,benign
10127,window_04_7pct,0,5277,1783703332.147136,benign
10128,window_04_7pct,0,5278,1783703332.145003,benign
10131,window_04_7pct,0,5277,1783703333.405874,benign
10134,window_04_7pct,0,5541,1783703333.402785,benign
10137,window_04_7pct,0,5960,1783703267.431168,benign
10147,window_04_7pct,0,5277,1783703338.750906,benign
10148,window_04_7pct,0,5278,1783703338.749434,benign
10159,window_04_7pct,0,5467,1783703342.303201,benign
10161,window_04_7pct,0,5470,1783703342.301407,benign
10162,window_04_7pct,0,5468,1783703342.301514,benign
10164,window_04_7pct,0,5277,1783703343.027838,benign
10171,window_04_7pct,0,5975,1783703290.672498,benign
10172,window_04_7pct,0,5976,1783703290.673255,benign
10177,window_04_7pct,0,5981,1783703300.138867,benign
10182,window_04_7pct,0,5986,1783703301.139892,benign
10185,window_04_7pct,0,5989,1783703301.133558,benign
10190,window_04_7pct,0,5467,1783703366.015408,benign
10208,window_04_7pct,0,6005,1783703343.992095,benign
10213,window_04_7pct,0,6009,1783703310.138559,benign
10215,window_04_7pct,0,6011,1783703341.772599,benign
10216,window_04_7pct,0,6012,1783703310.144403,benign
10224,window_04_7pct,0,6018,1783703321.742891,benign
10232,window_04_7pct,0,5277,1783703386.135748,benign
10233,window_04_7pct,0,5278,1783703386.133562,benign
10252,window_04_7pct,0,6035,1783703388.508918,benign
10259,window_04_7pct,0,6041,1783703347.557067,benign
10265,window_04_7pct,0,6046,1783703310.414188,benign
10268,window_04_7pct,0,6049,1783703369.574276,benign
10273,window_04_7pct,0,6053,1783703310.840836,benign
10276,window_04_7pct,0,5277,1783703396.791762,benign
10277,window_04_7pct,0,5785,1783703396.768383,benign
10283,window_04_7pct,0,6058,1783703382.918419,benign
10284,window_04_7pct,0,6058,1783703382.918724,benign
10286,window_04_7pct,0,6059,1783703382.91207,benign
10288,window_04_7pct,0,6060,1783703315.300817,benign
10298,window_04_7pct,0,5277,1783703406.445061,benign
10301,window_04_7pct,0,5541,1783703406.443594,benign
10312,window_04_7pct,0,6077,1783703302.548693,benign
10314,window_04_7pct,0,6079,1783703400.298495,benign
10325,window_04_7pct,0,6087,1783703408.819043,benign
10326,window_04_7pct,0,6087,1783703408.819146,benign
10329,window_04_7pct,0,5277,1783703423.646133,benign
10330,window_04_7pct,0,5277,1783703423.646623,benign
10333,window_04_7pct,0,5277,1783703423.648279,benign
10336,window_04_7pct,0,5277,1783703423.64861,benign
10338,window_04_7pct,0,5618,1783703423.646133,benign
10340,window_04_7pct,0,5277,1783703432.143213,benign
10341,window_04_7pct,0,5334,1783703432.116682,benign
10344,window_04_7pct,0,5456,1783703431.740772,benign
10363,window_04_7pct,0,6097,1783703423.010613,benign
10368,window_04_7pct,0,5323,1783703451.34105,benign
10374,window_04_7pct,0,6101,1783703425.55282,benign
10376,window_04_7pct,0,6103,1783703463.838914,benign
10377,window_04_7pct,0,6103,1783703463.838563,benign
10387,window_04_7pct,0,6111,1783703404.175769,benign
10388,window_04_7pct,0,6112,1783703404.175543,benign
10392,window_04_7pct,0,6116,1783703424.382782,benign
10393,window_04_7pct,0,6117,1783703424.383061,benign
10409,window_04_7pct,0,6121,1783703435.681862,benign
10422,window_04_7pct,0,5334,1783703475.160822,benign
10425,window_04_7pct,0,5277,1783703475.59884,benign
10426,window_04_7pct,0,5618,1783703475.597448,benign
10427,window_04_7pct,0,5278,1783703475.597668,benign
10436,window_04_7pct,0,5277,1783703479.847134,benign
10440,window_04_7pct,0,6136,1783703479.815612,benign
10442,window_04_7pct,0,6138,1783703426.025069,benign
10453,window_04_7pct,0,6149,1783703484.855874,benign
10456,window_04_7pct,0,5841,1783703484.880737,benign
10458,window_04_7pct,0,6151,1783703402.499539,benign
10466,window_04_7pct,0,6156,1783703414.208793,benign
10476,window_04_7pct,0,5618,1783703491.110479,benign
10479,window_04_7pct,0,6163,1783703489.920612,benign
10485,window_04_7pct,0,6169,1783703492.782814,benign
10486,window_04_7pct,0,6169,1783703492.784076,benign
10487,window_04_7pct,0,6170,1783703492.784248,benign
10488,window_04_7pct,0,6171,1783703492.171796,benign
10494,window_04_7pct,0,5277,1783703500.335231,benign
10500,window_04_7pct,0,6176,1783703486.165458,benign
10505,window_04_7pct,0,6181,1783703407.890441,benign
10509,window_04_7pct,0,6181,1783703407.890556,benign
10510,window_04_7pct,0,5277,1783703510.73886,benign
10514,window_04_7pct,0,5541,1783703510.737252,benign
10516,window_04_7pct,0,6186,1783703438.567823,benign
10519,window_04_7pct,0,6186,1783703438.563846,benign
10522,window_04_7pct,0,5277,1783703518.903452,benign
10526,window_04_7pct,0,5541,1783703518.901076,benign
10527,window_04_7pct,0,5467,1783703519.105208,benign
10529,window_04_7pct,0,5468,1783703519.103715,benign
10531,window_04_7pct,0,5468,1783703519.103923,benign
10534,window_04_7pct,0,5277,1783703520.318333,benign
10537,window_04_7pct,0,5278,1783703520.316066,benign
10541,window_04_7pct,0,5277,1783703521.75787,benign
10544,window_04_7pct,0,5541,1783703521.756376,benign
10563,window_04_7pct,0,6203,1783703423.648116,benign
10570,window_04_7pct,0,6208,1783703423.696594,benign
10572,window_04_7pct,0,6210,1783703449.565885,benign
10573,window_04_7pct,0,6210,1783703449.56581,benign
10582,window_04_7pct,0,6213,1783703489.972391,benign
10588,window_04_7pct,0,6215,1783703441.900787,benign
10589,window_04_7pct,0,6216,1783703441.900031,benign
10606,window_04_7pct,0,6231,1783703460.040019,benign
10612,window_04_7pct,0,6234,1783703543.490047,benign
10613,window_04_7pct,0,6235,1783703543.5151,benign
10615,window_04_7pct,0,6237,1783703543.516403,benign
10619,window_04_7pct,0,5841,1783703546.467204,benign
10625,window_04_7pct,0,6242,1783703512.168148,benign
10637,window_04_7pct,0,5277,1783703565.650957,benign
10643,window_04_7pct,0,6258,1783703467.120662,benign
10674,window_04_7pct,0,6278,1783703576.976604,benign
10684,window_04_7pct,0,6288,1783703551.365182,benign
10689,window_04_7pct,0,6292,1783703541.100244,benign
10690,window_04_7pct,0,6292,1783703541.097936,benign
10696,window_04_7pct,0,6298,1783703543.650705,benign
10701,window_04_7pct,0,6302,1783703587.012568,benign
10706,window_04_7pct,0,6306,1783703587.010455,benign
10710,window_04_7pct,0,6309,1783703592.966754,benign
10712,window_04_7pct,0,6311,1783703532.896705,benign
10725,window_04_7pct,0,6321,1783703550.571719,benign
10729,window_04_7pct,0,6325,1783703550.570555,benign
10737,window_04_7pct,0,6331,1783703603.652883,benign
10739,window_04_7pct,0,6331,1783703603.652769,benign
10740,window_04_7pct,0,6333,1783703603.653919,benign
10742,window_04_7pct,0,6333,1783703603.654394,benign
10746,window_04_7pct,0,6337,1783703598.58246,benign
10747,window_04_7pct,0,6337,1783703598.582871,benign
10750,window_04_7pct,0,6340,1783703554.826193,benign
10758,window_04_7pct,0,6346,1783703594.137854,benign
10762,window_04_7pct,0,5277,1783703613.061912,benign
10770,window_04_7pct,0,6352,1783703489.229426,benign
10771,window_04_7pct,0,6353,1783703489.224226,benign
10792,window_04_7pct,0,6360,1783703614.125638,benign
10794,window_04_7pct,0,5277,1783703647.150553,benign
10796,window_04_7pct,0,5277,1783703647.150905,benign
10799,window_04_7pct,0,5382,1783703647.148972,benign
10804,window_04_7pct,0,6363,1783703607.811364,benign
10813,window_04_7pct,0,6372,1783703599.890496,benign
10831,window_04_7pct,0,6388,1783703587.238435,benign
10839,window_04_7pct,0,6394,1783703530.827499,benign
10840,window_04_7pct,0,6395,1783703530.827962,benign
10845,window_04_7pct,0,6400,1783703621.764719,benign
10848,window_04_7pct,0,6403,1783703621.76413,benign
10849,window_04_7pct,0,5277,1783703673.501446,benign
10853,window_04_7pct,0,5382,1783703673.499926,benign
10854,window_04_7pct,0,6404,1783703629.87248,benign
10863,window_04_7pct,0,5277,1783703679.443107,benign
10865,window_04_7pct,0,5277,1783703679.443661,benign
10869,window_04_7pct,0,5277,1783703685.262117,benign
10884,window_04_7pct,0,6417,1783703647.710963,benign
10886,window_04_7pct,0,6419,1783703647.708529,benign
10887,window_04_7pct,0,6420,1783703607.404312,benign
10890,window_04_7pct,0,6420,1783703607.404733,benign
10891,window_04_7pct,0,6420,1783703607.405282,benign
10895,window_04_7pct,0,5334,1783703693.476872,benign
10904,window_04_7pct,0,6429,1783703707.476653,benign
10908,window_04_7pct,0,5290,1783703707.498208,benign
10915,window_04_7pct,0,6434,1783703669.249048,benign
10922,window_04_7pct,0,5277,1783703724.802374,benign
10927,window_04_7pct,0,6440,1783703616.172302,benign
10937,window_04_7pct,0,6447,1783703692.609983,benign
10947,window_04_7pct,0,5277,1783703743.003318,benign
10952,window_04_7pct,0,5277,1783703749.257222,benign
10953,window_04_7pct,0,5277,1783703749.257338,benign
10955,window_04_7pct,0,5334,1783703749.232507,benign
10994,window_04_7pct,0,6480,1783703688.800765,benign
10996,window_04_7pct,0,6309,1783703765.267127,benign
10999,window_04_7pct,0,6309,1783703765.2708,benign
11000,window_04_7pct,0,6309,1783703765.266704,benign
11001,window_04_7pct,0,5277,1783703766.309131,benign
11002,window_04_7pct,0,5277,1783703766.309502,benign
11006,window_04_7pct,0,5541,1783703766.30756,benign
11009,window_04_7pct,0,5649,1783703750.035278,benign
11011,window_04_7pct,0,5649,1783703750.035454,benign
11026,window_04_7pct,0,6495,1783703587.932123,benign
11028,window_04_7pct,0,6497,1783703651.466855,benign
11044,window_04_7pct,0,5277,1783703786.440932,benign
11047,window_04_7pct,0,5541,1783703786.439076,benign
11048,window_04_7pct,0,6510,1783703631.924946,benign
11049,window_04_7pct,0,6511,1783703631.925123,benign
11057,window_04_7pct,0,6517,1783703772.501258,benign
11068,window_04_7pct,0,6525,1783703638.404916,benign
11096,window_04_7pct,0,6542,1783703765.277512,benign
11100,window_04_7pct,0,6545,1783703768.362463,benign
11102,window_04_7pct,0,6547,1783703765.978584,benign
11113,window_04_7pct,0,6556,1783703809.916613,benign
11117,window_04_7pct,0,5277,1783703831.378125,benign
11120,window_04_7pct,0,5541,1783703831.376404,benign
11130,window_04_7pct,0,6564,1783703800.188906,benign
11147,window_04_7pct,0,6578,1783703847.794695,benign
11168,window_04_7pct,0,6594,1783703864.590138,benign
11170,window_04_7pct,0,5277,1783703865.613845,benign
11172,window_04_7pct,0,5277,1783703865.61367,benign
11177,window_04_7pct,0,6597,1783703866.032844,benign
11186,window_04_7pct,0,5277,1783703868.644249,benign
11196,window_04_7pct,0,6608,1783703844.683002,benign
11204,window_04_7pct,0,6615,1783703784.964747,benign
11205,window_04_7pct,0,6616,1783703784.966115,benign
11216,window_04_7pct,0,6623,1783703838.628301,benign
11218,window_04_7pct,0,6624,1783703814.753077,benign
11221,window_04_7pct,0,6627,1783703794.342528,benign
11225,window_04_7pct,0,6631,1783703857.29541,benign
11227,window_04_7pct,0,6633,1783703857.293456,benign
11228,window_04_7pct,0,6634,1783703839.005294,benign
11230,window_04_7pct,0,5277,1783703904.078874,benign
11231,window_04_7pct,0,5277,1783703904.079012,benign
11236,window_04_7pct,0,6639,1783703867.830014,benign
11238,window_04_7pct,0,6641,1783703866.741343,benign
11243,window_04_7pct,0,6644,1783703919.837059,benign
11255,window_04_7pct,0,6648,1783703920.078445,benign
11257,window_04_7pct,0,5277,1783703928.060984,benign
11258,window_04_7pct,0,5278,1783703928.059575,benign
11261,window_04_7pct,0,6649,1783703892.118338,benign
11265,window_04_7pct,0,6653,1783703892.117818,benign
11272,window_04_7pct,0,6103,1783703938.379732,benign
11279,window_04_7pct,0,5277,1783703940.096138,benign
11282,window_04_7pct,0,5277,1783703940.096297,benign
11297,window_04_7pct,0,5541,1783703944.794695,benign
11303,window_04_7pct,0,6669,1783703944.941825,benign
11305,window_04_7pct,0,6671,1783703862.309893,benign
11310,window_04_7pct,0,5277,1783703948.142722,benign
11319,window_04_7pct,0,5692,1783703958.467228,benign
11324,window_04_7pct,0,6680,1783703948.364,benign
11326,window_04_7pct,0,6682,1783703893.043004,benign
11328,window_04_7pct,0,6682,1783703893.039468,benign
11334,window_04_7pct,0,6687,1783703773.27354,benign
11335,window_04_7pct,0,6688,1783703773.263289,benign
11336,window_04_7pct,0,6689,1783703857.987715,benign
11342,window_04_7pct,0,6694,1783703964.833604,benign
11350,window_04_7pct,0,5334,1783703976.24432,benign
11358,window_04_7pct,0,5277,1783703979.653037,benign
11362,window_04_7pct,0,5541,1783703979.650218,benign
11363,window_04_7pct,0,5467,1783703979.876348,benign
11365,window_04_7pct,0,5468,1783703979.874263,benign
11367,window_04_7pct,0,5470,1783703979.873983,benign
11384,window_04_7pct,0,6713,1783703947.126728,benign
11386,window_04_7pct,0,5277,1783704007.270929,benign
11387,window_04_7pct,0,5277,1783704007.271086,benign
11389,window_04_7pct,0,5278,1783704007.268229,benign
11392,window_04_7pct,0,6715,1783703944.693053,benign
11398,window_04_7pct,0,5277,1783704018.559341,benign
11400,window_04_7pct,0,5277,1783704018.559545,benign
11403,window_04_7pct,0,5541,1783704018.557833,benign
11407,window_04_7pct,0,5277,1783704024.726591,benign
11410,window_04_7pct,0,5541,1783704024.724781,benign
11413,window_04_7pct,0,6722,1783704018.931955,benign
11415,window_04_7pct,0,6724,1783704018.945694,benign
11416,window_04_7pct,0,6725,1783704018.947327,benign
11417,window_04_7pct,0,5277,1783704027.181476,benign
11435,window_04_7pct,0,6737,1783704020.928228,benign
11441,window_04_7pct,0,5277,1783704037.496555,benign
11445,window_04_7pct,0,5382,1783704037.494428,benign
11470,window_04_7pct,0,6755,1783704066.696796,benign
11484,window_04_7pct,0,5323,1783704082.106537,benign
11486,window_04_7pct,0,5277,1783704083.409675,benign
11488,window_04_7pct,0,5785,1783704083.383626,benign
11489,window_04_7pct,0,5277,1783704083.4099,benign
11506,window_04_7pct,0,5470,1783704090.728821,benign
11507,window_04_7pct,0,6769,1783704090.724303,benign
11508,window_04_7pct,0,5467,1783704090.731404,benign
11516,window_04_7pct,0,6775,1783704084.805807,benign
11520,window_04_7pct,0,6779,1783704082.844553,benign
11521,window_04_7pct,0,6779,1783704082.844429,benign
11532,window_04_7pct,0,5277,1783704104.073187,benign
11540,window_04_7pct,0,5382,1783704109.344469,benign
11547,window_04_7pct,0,6790,1783704110.05922,benign
11549,window_04_7pct,0,6791,1783704055.358128,benign
11550,window_04_7pct,1,5697,1783704130.894196,portscan
11551,window_04_7pct,1,5697,1783704130.894345,portscan
11552,window_04_7pct,1,5697,1783704130.894449,portscan
11553,window_04_7pct,1,5697,1783704130.894606,portscan
11554,window_04_7pct,1,5697,1783704130.894606,portscan
11555,window_04_7pct,1,5697,1783704130.894977,portscan
11556,window_04_7pct,1,5697,1783704130.895198,portscan
11557,window_04_7pct,1,5697,1783704130.89523,portscan
11558,window_04_7pct,1,5697,1783704130.895566,portscan
11559,window_04_7pct,1,5697,1783704130.896159,portscan
11560,window_04_7pct,1,5697,1783704130.89626,portscan
11561,window_04_7pct,1,5697,1783704130.89636,portscan
11562,window_04_7pct,1,5697,1783704130.89636,portscan
11563,window_04_7pct,1,5697,1783704130.89636,portscan
11564,window_04_7pct,1,5697,1783704130.896488,portscan
11565,window_04_7pct,1,5697,1783704130.896605,portscan
11566,window_04_7pct,1,5697,1783704130.896736,portscan
11567,window_04_7pct,1,5697,1783704130.896852,portscan
11568,window_04_7pct,1,5697,1783704130.896885,portscan
11569,window_04_7pct,1,5697,1783704130.897044,portscan
11570,window_04_7pct,1,5697,1783704130.897092,portscan
11571,window_04_7pct,1,5697,1783704130.897187,portscan
11572,window_04_7pct,1,5697,1783704130.897454,portscan
11573,window_04_7pct,1,5697,1783704130.897545,apache_bench
11574,window_04_7pct,1,5697,1783704130.897643,apache_bench
11575,window_04_7pct,1,5697,1783704130.897643,apache_bench
11576,window_04_7pct,1,5697,1783704130.897769,apache_bench
11577,window_04_7pct,1,5697,1783704130.897882,apache_bench
11578,window_04_7pct,1,5697,1783704130.898017,apache_bench
11579,window_04_7pct,1,5697,1783704130.898301,apache_bench
11580,window_04_7pct,1,5697,1783704130.898333,apache_bench
11581,window_04_7pct,1,5697,1783704130.898488,apache_bench
11582,window_04_7pct,1,5697,1783704130.89852,apache_bench
11583,window_04_7pct,1,5697,1783704130.89864,apache_bench
11584,window_04_7pct,1,5697,1783704130.898673,apache_bench
