row_index,window_id,is_attack,signature_id,ts
12568,window_04_7pct,0,7269,1783704615.582926
12570,window_04_7pct,0,7271,1783704615.581531
12578,window_04_7pct,0,5541,1783704647.99491
12590,window_04_7pct,0,7285,1783704599.882974
12593,window_04_7pct,0,7286,1783704647.287247
12597,window_04_7pct,0,7286,1783704647.287056
12599,window_04_7pct,0,7290,1783704652.226301
12622,window_04_7pct,0,7299,1783704483.673444
12631,window_04_7pct,0,7307,1783704609.36102
12632,window_04_7pct,0,7308,1783704609.360616
12635,window_04_7pct,0,7311,1783704649.013999
12646,window_04_7pct,0,5470,1783704672.581501
12652,window_04_7pct,0,5351,1783704673.88144
12680,window_04_7pct,0,7335,1783704671.939555
12683,window_04_7pct,0,7338,1783704671.942277
12684,window_04_7pct,0,7339,1783704671.942754
12688,window_04_7pct,0,7343,1783704641.244317
12700,window_04_7pct,0,7351,1783704679.717587
12703,window_04_7pct,0,7351,1783704679.717989
12707,window_04_7pct,0,5720,1783704699.116854
12725,window_04_7pct,0,5721,1783704706.465311
12735,window_04_7pct,0,7364,1783704703.229906
12737,window_04_7pct,0,7366,1783704703.229082
12757,window_04_7pct,0,6149,1783704721.038825
12760,window_04_7pct,0,5322,1783704721.068052
12774,window_04_7pct,0,7381,1783704684.862725
12776,window_04_7pct,0,7381,1783704684.863007
12777,window_04_7pct,0,7381,1783704684.861543
12783,window_04_7pct,0,7388,1783704706.469926
12796,window_04_7pct,0,6531,1783704712.857918
12800,window_04_7pct,0,7397,1783704662.52947
12816,window_04_7pct,0,5322,1783704740.63193
12817,window_04_7pct,0,5322,1783704740.632848
12818,window_04_7pct,0,5322,1783704740.633028
12819,window_04_7pct,0,5323,1783704740.631534
12828,window_04_7pct,0,7409,1783704735.398695
12830,window_04_7pct,0,7411,1783704735.398227
12841,window_04_7pct,0,5322,1783704749.663873
12842,window_04_7pct,0,5323,1783704749.661972
12848,window_04_7pct,0,7417,1783704704.044664
12865,window_04_7pct,0,7429,1783704635.349534
12871,window_04_7pct,0,7435,1783704635.35384
12876,window_04_7pct,0,5382,1783704775.583691
12891,window_04_7pct,0,7445,1783704728.448707
12893,window_04_7pct,0,7446,1783704784.7668
12896,window_04_7pct,0,7448,1783704775.873298
12899,window_04_7pct,0,7451,1783704775.872137
12907,window_04_7pct,0,7456,1783704794.50112
12915,window_04_7pct,0,7462,1783704774.14009
12916,window_04_7pct,0,7462,1783704774.140235
12923,window_04_7pct,0,7468,1783704747.749321
12936,window_04_7pct,0,7476,1783704758.047168
12943,window_04_7pct,0,7482,1783704750.282479
12949,window_04_7pct,0,7488,1783704720.328559
12972,window_04_7pct,0,5721,1783704817.891216
12975,window_04_7pct,0,7505,1783704683.612991
12977,window_04_7pct,0,7507,1783704683.602686
12981,window_04_7pct,0,7510,1783704815.11309
13013,window_04_7pct,0,5541,1783704828.142678
13024,window_04_7pct,0,5323,1783704830.831644
13027,window_04_7pct,0,5322,1783704831.08149
13029,window_04_7pct,0,5322,1783704831.083389
13035,window_04_7pct,0,7543,1783704770.165305
13041,window_04_7pct,0,7548,1783704732.130529
13068,window_04_7pct,0,7565,1783704784.007602
13070,window_04_7pct,0,7567,1783704814.78381
13073,window_04_7pct,0,7570,1783704814.778688
13081,window_04_7pct,0,7577,1783704774.210978
13082,window_04_7pct,0,7578,1783702440.271172
13083,window_04_7pct,0,7579,1783702982.832155
13091,window_04_7pct,0,5351,1783704863.200786
13100,window_04_7pct,0,5323,1783704874.503579
13101,window_04_7pct,0,5322,1783704874.504898
13116,window_04_7pct,0,7593,1783704827.680369
13119,window_04_7pct,0,7596,1783704835.938758
13120,window_04_7pct,0,7597,1783704835.94112
13121,window_04_7pct,0,7598,1783704835.941428
13127,window_04_7pct,0,7602,1783704866.384978
13140,window_04_7pct,0,7609,1783704842.92578
13142,window_04_7pct,0,7611,1783704842.943937
13148,window_04_7pct,0,7617,1783704817.846274
13154,window_04_7pct,0,7618,1783704859.831861
13164,window_04_7pct,0,7625,1783704849.673378
13166,window_04_7pct,0,7627,1783704849.667829
13167,window_04_7pct,0,7628,1783704849.672751
13182,window_04_7pct,0,7641,1783704888.517478
13201,window_04_7pct,0,7653,1783704929.606453
13205,window_04_7pct,0,7657,1783704801.183887
13209,window_04_7pct,0,7661,1783704875.127659
13216,window_04_7pct,0,7666,1783704802.711407
13218,window_04_7pct,0,7666,1783704802.709837
13221,window_04_7pct,0,7670,1783704888.979306
13229,window_04_7pct,0,7676,1783704923.406273
13230,window_04_7pct,0,7677,1783704923.410841
13231,window_04_7pct,0,7677,1783704923.411091
13242,window_04_7pct,0,7682,1783704910.939179
13243,window_04_7pct,0,7683,1783704910.94009
13250,window_04_7pct,0,5229,1783704954.460664
13252,window_04_7pct,0,7686,1783704954.459913
13255,window_04_7pct,0,7686,1783704954.460391
13256,window_04_7pct,0,5654,1783704960.476763
13258,window_04_7pct,0,7688,1783704960.479042
13263,window_04_7pct,0,5322,1783704965.910721
13265,window_04_7pct,0,5322,1783704965.91233
13266,window_04_7pct,0,5323,1783704965.910408
13276,window_04_7pct,0,7694,1783704970.99874
13278,window_04_7pct,0,7695,1783704970.999136
13285,window_04_7pct,0,5322,1783704999.345728
13288,window_04_7pct,0,5322,1783704999.346824
13289,window_04_7pct,0,5322,1783704999.347072
13290,window_04_7pct,0,5323,1783704999.345427
13298,window_04_7pct,0,7703,1783704979.157979
13308,window_04_7pct,0,7711,1783705000.414807
13311,window_04_7pct,0,7713,1783704959.340762
13313,window_04_7pct,0,7715,1783704950.756746
13316,window_04_7pct,0,7717,1783704959.339839
13323,window_04_7pct,0,7721,1783704374.649381
13328,window_04_7pct,0,5541,1783705016.866309
13330,window_04_7pct,0,7723,1783705012.515656
13335,window_04_7pct,0,5541,1783705020.113045
13352,window_04_7pct,0,7736,1783704999.557973
13354,window_04_7pct,0,7738,1783704999.557854
13355,window_04_7pct,0,7738,1783704999.558089
13379,window_04_7pct,0,5382,1783705049.367113
13382,window_04_7pct,0,7752,1783705029.15533
13384,window_04_7pct,0,7752,1783705029.155213
13394,window_04_7pct,0,5470,1783705056.34275
13407,window_04_7pct,0,7762,1783705022.021121
13422,window_04_7pct,0,7771,1783705030.002889
13425,window_04_7pct,0,7774,1783705029.989727
13457,window_04_7pct,0,7793,1783705052.980053
13471,window_04_7pct,0,6236,1783705116.521948
13478,window_04_7pct,0,5351,1783705124.562358
13485,window_04_7pct,0,5541,1783705131.160022
13497,window_04_7pct,0,7813,1783705116.709727
13505,window_04_7pct,0,7820,1783704953.018524
13508,window_04_7pct,0,7823,1783705100.55837
13520,window_04_7pct,0,7833,1783705144.507569
13528,window_04_7pct,0,6178,1783705170.441634
13530,window_04_7pct,0,6178,1783705170.442187
13532,window_04_7pct,0,7839,1783705170.430848
13535,window_04_7pct,0,7052,1783705183.412773
13540,window_04_7pct,0,7010,1783705154.47106
13541,window_04_7pct,0,7010,1783705154.472302
13544,window_04_7pct,0,7847,1783705154.464645
13545,window_04_7pct,0,7848,1783705189.393138
13550,window_04_7pct,0,7852,1783704861.418366
13555,window_04_7pct,0,7857,1783703465.729793
13573,window_04_7pct,0,7872,1783705221.44726
13583,window_04_7pct,0,7880,1783705052.288985
13584,window_04_7pct,0,7881,1783705052.288134
13586,window_04_7pct,0,7883,1783705151.621418
13596,window_04_7pct,0,7892,1783705100.757714
13616,window_05_12pct,0,7907,1783706376.193422
13617,window_05_12pct,0,7908,1783706376.189226
13619,window_05_12pct,0,7910,1783706376.170552
13632,window_05_12pct,0,7922,1783706340.555316
13636,window_05_12pct,0,7926,1783706417.991002
13641,window_05_12pct,0,7931,1783706286.993715
13643,window_05_12pct,0,7933,1783706286.992558
13648,window_05_12pct,0,7937,1783706263.500736
13652,window_05_12pct,0,7941,1783706296.55413
13665,window_05_12pct,0,7951,1783706410.025567
13677,window_05_12pct,0,7926,1783706438.176543
13679,window_05_12pct,0,7926,1783706438.176773
13682,window_05_12pct,0,7926,1783706439.944358
13684,window_05_12pct,0,7967,1783706439.942282
13686,window_05_12pct,0,7969,1783706439.944263
13690,window_05_12pct,0,7972,1783706378.58472
13691,window_05_12pct,0,7973,1783706378.588399
13699,window_05_12pct,0,7980,1783706317.305165
13700,window_05_12pct,0,7980,1783706317.305378
13702,window_05_12pct,0,7982,1783706274.836411
13716,window_05_12pct,0,7926,1783706468.650237
13718,window_05_12pct,0,7969,1783706468.650105
13733,window_05_12pct,0,7926,1783706483.588358
13734,window_05_12pct,0,7969,1783706483.58811
13735,window_05_12pct,0,7926,1783706483.588469
13736,window_05_12pct,0,7967,1783706483.587202
13738,window_05_12pct,0,7926,1783706484.186985
13740,window_05_12pct,0,7967,1783706484.185341
13741,window_05_12pct,0,7926,1783706484.187235
13742,window_05_12pct,0,8005,1783706484.185451
13754,window_05_12pct,0,8015,1783706490.128446
13755,window_05_12pct,0,8015,1783706490.129278
13756,window_05_12pct,0,8016,1783706490.116011
13757,window_05_12pct,0,8017,1783706490.126725
13758,window_05_12pct,0,8018,1783706443.736168
13763,window_05_12pct,0,8023,1783706487.432806
13775,window_05_12pct,0,8034,1783706484.306159
13776,window_05_12pct,0,8034,1783706484.306014
13788,window_05_12pct,0,8041,1783706483.485853
13799,window_05_12pct,0,8051,1783706472.631717
13800,window_05_12pct,0,8052,1783706472.630666
13801,window_05_12pct,0,8052,1783706472.632631
13806,window_05_12pct,0,8055,1783706521.00067
13812,window_05_12pct,0,8059,1783706448.89826
13813,window_05_12pct,0,8060,1783706448.903773
13823,window_05_12pct,0,7926,1783706534.906528
13825,window_05_12pct,0,7969,1783706534.906314
13826,window_05_12pct,0,7969,1783706534.904099
13828,window_05_12pct,0,7926,1783706540.583523
13829,window_05_12pct,0,8065,1783706540.581642
13832,window_05_12pct,0,8005,1783706540.581484
13842,window_05_12pct,0,8075,1783706366.823474
13849,window_05_12pct,0,7926,1783706545.958582
13883,window_05_12pct,0,8098,1783706560.864177
13885,window_05_12pct,0,8098,1783706560.863736
13887,window_05_12pct,0,8098,1783706560.864036
13902,window_05_12pct,0,8111,1783706583.00758
13920,window_05_12pct,0,8121,1783706562.076789
13922,window_05_12pct,0,8121,1783706562.06971
13933,window_05_12pct,0,7926,1783706620.399096
13935,window_05_12pct,0,8129,1783706620.351093
13938,window_05_12pct,0,8130,1783706557.011776
13945,window_05_12pct,0,8136,1783706620.65089
13947,window_05_12pct,0,8136,1783706620.649456
13953,window_05_12pct,0,8143,1783706494.59021
13960,window_05_12pct,0,7926,1783706629.405946
13984,window_05_12pct,0,8055,1783706656.743935
13992,window_05_12pct,0,7926,1783706662.579411
13993,window_05_12pct,0,7967,1783706662.577135
13994,window_05_12pct,0,7969,1783706662.579026
13997,window_05_12pct,0,7926,1783706669.429993
14002,window_05_12pct,0,7967,1783706681.410886
14003,window_05_12pct,0,7926,1783706681.41344
14004,window_05_12pct,0,7967,1783706681.411345
14006,window_05_12pct,0,7969,1783706681.412935
14007,window_05_12pct,0,7967,1783706681.413224
14008,window_05_12pct,0,8168,1783706541.177355
14023,window_05_12pct,0,7926,1783706688.241756
14031,window_05_12pct,0,8185,1783706521.731061
14064,window_05_12pct,0,7969,1783706707.732989
14065,window_05_12pct,0,8210,1783706707.726612
14066,window_05_12pct,0,7926,1783706707.733181
14067,window_05_12pct,0,7967,1783706707.730722
14068,window_05_12pct,0,7969,1783706707.73059
14069,window_05_12pct,0,8211,1783706698.294232
14074,window_05_12pct,0,8215,1783706698.159377
14083,window_05_12pct,0,8224,1783706688.82505
14110,window_05_12pct,0,7926,1783706720.259182
14129,window_05_12pct,0,8254,1783706643.548107
14131,window_05_12pct,0,7926,1783706727.502201
14133,window_05_12pct,0,7926,1783706727.502429
14154,window_05_12pct,0,8269,1783706724.702006
14157,window_05_12pct,0,7926,1783706750.889103
14163,window_05_12pct,0,8272,1783706736.062271
14167,window_05_12pct,0,7926,1783706754.734411
14168,window_05_12pct,0,7926,1783706754.734592
14172,window_05_12pct,0,8276,1783706690.794511
14179,window_05_12pct,0,8282,1783706725.930319
14180,window_05_12pct,0,8282,1783706725.931672
14182,window_05_12pct,0,8284,1783706725.925591
14184,window_05_12pct,0,8286,1783706649.33084
14206,window_05_12pct,0,8306,1783706762.70377
14211,window_05_12pct,0,8311,1783706744.532831
14214,window_05_12pct,0,7926,1783706780.69914
14215,window_05_12pct,0,7926,1783706780.699502
14216,window_05_12pct,0,8005,1783706780.697712
14218,window_05_12pct,0,7967,1783706780.697355
14220,window_05_12pct,0,7926,1783706787.733819
14227,window_05_12pct,0,7926,1783706789.08974
14237,window_05_12pct,0,8321,1783706733.60638
14260,window_05_12pct,0,8342,1783706801.28621
14261,window_05_12pct,0,8342,1783706801.286118
14291,window_05_12pct,0,8210,1783706826.059415
14292,window_05_12pct,0,7926,1783706826.082209
14293,window_05_12pct,0,7967,1783706826.080758
14294,window_05_12pct,0,7969,1783706826.08185
14298,window_05_12pct,0,8365,1783706820.529358
14304,window_05_12pct,0,8369,1783706809.891619
14309,window_05_12pct,0,8371,1783706754.591024
14310,window_05_12pct,0,7926,1783706838.406906
14312,window_05_12pct,0,7926,1783706838.407157
14316,window_05_12pct,0,8373,1783706774.030599
14318,window_05_12pct,0,8375,1783706774.028196
14327,window_05_12pct,0,8382,1783706800.245614
14335,window_05_12pct,0,8385,1783706801.410144
14336,window_05_12pct,0,8385,1783706801.410054
14337,window_05_12pct,0,8386,1783706801.407146
14358,window_05_12pct,0,8398,1783706848.418635
14359,window_05_12pct,0,8398,1783706848.418533
14370,window_05_12pct,0,8407,1783706858.09333
14379,window_05_12pct,0,8411,1783706870.800293
14381,window_05_12pct,0,8413,1783706870.80239
14382,window_05_12pct,0,7926,1783706873.002736
14395,window_05_12pct,0,8420,1783706811.292072
14490,window_05_12pct,1,8427,1783706881.120018
14491,window_05_12pct,1,8427,1783706881.121675
14492,window_05_12pct,1,8427,1783706881.122373
14493,window_05_12pct,1,8427,1783706881.123273
14494,window_05_12pct,1,8427,1783706881.124179
14495,window_05_12pct,1,8427,1783706881.125
14496,window_05_12pct,1,8427,1783706881.125812
14497,window_05_12pct,1,8427,1783706881.126731
14498,window_05_12pct,1,8427,1783706881.127576
14499,window_05_12pct,1,8427,1783706881.128418
14500,window_05_12pct,1,8427,1783706881.129273
14501,window_05_12pct,1,8427,1783706881.130132
14502,window_05_12pct,1,8427,1783706881.130974
14503,window_05_12pct,1,8427,1783706881.131793
14504,window_05_12pct,1,8427,1783706881.132726
14505,window_05_12pct,1,8427,1783706881.133561
14506,window_05_12pct,1,8427,1783706881.134399
14507,window_05_12pct,1,8427,1783706881.135189
14508,window_05_12pct,1,8427,1783706881.136041
14509,window_05_12pct,1,8427,1783706881.136891
14510,window_05_12pct,1,8427,1783706881.137696
14511,window_05_12pct,1,8427,1783706881.138482
14512,window_05_12pct,1,8427,1783706881.139265
14513,window_05_12pct,1,8427,1783706881.140054
14514,window_05_12pct,1,8427,1783706881.140637
14515,window_05_12pct,1,8427,1783706881.141678
14516,window_05_12pct,1,8427,1783706881.142529
14517,window_05_12pct,1,8427,1783706881.143399
14518,window_05_12pct,1,8427,1783706881.144281
14519,window_05_12pct,1,8427,1783706881.145218
14520,window_05_12pct,1,8427,1783706881.145988
14521,window_05_12pct,1,8427,1783706881.146771
14522,window_05_12pct,1,8427,1783706881.147597
14523,window_05_12pct,1,8427,1783706881.148462
14524,window_05_12pct,1,8427,1783706881.149042
14525,window_05_12pct,1,8427,1783706881.150146
14526,window_05_12pct,1,8427,1783706881.150944
14527,window_05_12pct,1,8427,1783706881.151796
14528,window_05_12pct,1,8427,1783706881.152766
14529,window_05_12pct,1,8427,1783706881.153636
14530,window_05_12pct,1,8427,1783706881.154435
14531,window_05_12pct,1,8427,1783706881.155237
14532,window_05_12pct,1,8427,1783706881.156077
14533,window_05_12pct,1,8427,1783706881.157674
14534,window_05_12pct,1,8427,1783706881.156653
14535,window_05_12pct,1,8427,1783706881.159307
14536,window_05_12pct,1,8427,1783706881.158494
14537,window_05_12pct,1,8427,1783706881.160116
14538,window_05_12pct,1,8427,1783706881.160918
14539,window_05_12pct,1,8427,1783706881.161795
14540,window_05_12pct,1,8427,1783706881.163653
14541,window_05_12pct,1,8427,1783706881.164451
14542,window_05_12pct,1,8427,1783706881.165233
14543,window_05_12pct,1,8427,1783706881.167167
14544,window_05_12pct,1,8427,1783706881.16609
14545,window_05_12pct,1,8427,1783706881.169034
14546,window_05_12pct,1,8427,1783706881.168015
14547,window_05_12pct,1,8427,1783706881.169924
14548,window_05_12pct,1,8427,1783706881.170653
14549,window_05_12pct,1,8427,1783706881.171519
14550,window_05_12pct,1,8427,1783706881.172362
14551,window_05_12pct,1,8427,1783706881.174069
14552,window_05_12pct,1,8427,1783706881.173187
14553,window_05_12pct,1,8427,1783706881.175951
14554,window_05_12pct,1,8427,1783706881.174958
14555,window_05_12pct,1,8427,1783706881.176811
14556,window_05_12pct,1,8427,1783706881.178541
14557,window_05_12pct,1,8427,1783706881.177598
14558,window_05_12pct,1,8427,1783706881.179365
14559,window_05_12pct,1,8427,1783706881.180233
14560,window_05_12pct,1,8427,1783706881.181133
14561,window_05_12pct,1,8427,1783706881.181982
14562,window_05_12pct,1,8427,1783706881.182805
14563,window_05_12pct,1,8427,1783706881.18369
14564,window_05_12pct,1,8427,1783706881.184508
14565,window_05_12pct,1,8427,1783706881.185301
14566,window_05_12pct,1,8427,1783706881.186191
14567,window_05_12pct,1,8427,1783706881.187062
14568,window_05_12pct,1,8427,1783706881.187852
14569,window_05_12pct,1,8427,1783706881.188879
14570,window_05_12pct,1,8427,1783706881.189671
14571,window_05_12pct,1,8427,1783706881.190448
14572,window_05_12pct,1,8427,1783706881.191267
14573,window_05_12pct,1,8427,1783706881.192823
14574,window_05_12pct,1,8427,1783706881.192179
14575,window_05_12pct,1,8427,1783706881.193861
14576,window_05_12pct,1,8427,1783706881.194654
14577,window_05_12pct,1,8427,1783706881.195475
14578,window_05_12pct,1,8427,1783706881.196501
14579,window_05_12pct,1,8427,1783706881.197325
14580,window_05_12pct,1,8427,1783706881.198262
14581,window_05_12pct,1,8427,1783706881.198998
14584,window_05_12pct,0,8430,1783706859.24317
14585,window_05_12pct,0,8430,1783706859.243105
14588,window_05_12pct,0,7926,1783706887.668599
14589,window_05_12pct,0,7926,1783706887.668871
14619,window_05_12pct,0,8444,1783706838.784357
14632,window_05_12pct,1,8450,1783706881.926225
14637,window_05_12pct,1,8451,1783706882.021232
14639,window_05_12pct,1,8451,1783706882.05253
14640,window_05_12pct,1,8451,1783706882.06862
14641,window_05_12pct,1,8451,1783706882.069263
14642,window_05_12pct,1,8451,1783706882.084837
14645,window_05_12pct,1,8451,1783706882.100304
14647,window_05_12pct,1,8454,1783706882.132146
14652,window_05_12pct,1,8454,1783706882.195461
14659,window_05_12pct,1,8456,1783706882.260743
14661,window_05_12pct,1,8456,1783706882.275127
14674,window_05_12pct,1,8459,1783706882.417948
14676,window_05_12pct,1,8459,1783706882.434492
14677,window_05_12pct,1,8459,1783706882.435123
14678,window_05_12pct,1,8459,1783706882.43587
14679,window_05_12pct,1,8459,1783706882.436556
14680,window_05_12pct,1,8459,1783706882.437219
14681,window_05_12pct,1,8459,1783706882.438024
14682,window_05_12pct,1,8459,1783706882.449545
14684,window_05_12pct,1,8459,1783706882.480873
14685,window_05_12pct,1,8459,1783706882.49658
14688,window_05_12pct,1,8462,1783706882.544507
14689,window_05_12pct,1,8462,1783706882.560496
14692,window_05_12pct,1,8462,1783706882.592833
14693,window_05_12pct,1,8462,1783706882.607508
14694,window_05_12pct,1,8463,1783706882.623423
14695,window_05_12pct,1,8463,1783706882.624139
14696,window_05_12pct,1,8463,1783706882.639051
14697,window_05_12pct,1,8463,1783706882.654867
14698,window_05_12pct,1,8463,1783706882.655564
14699,window_05_12pct,1,8463,1783706882.656248
14701,window_05_12pct,1,8463,1783706882.686416
14702,window_05_12pct,1,8463,1783706882.688037
14703,window_05_12pct,1,8463,1783706882.687286
14704,window_05_12pct,1,8463,1783706882.688786
14706,window_05_12pct,1,8465,1783706882.718713
14707,window_05_12pct,1,8463,1783706882.703307
14708,window_05_12pct,1,8465,1783706882.719434
14709,window_05_12pct,1,8465,1783706882.734974
14710,window_05_12pct,1,8465,1783706882.735765
14711,window_05_12pct,1,8465,1783706882.73649
14713,window_05_12pct,1,8465,1783706882.751465
14714,window_05_12pct,1,8465,1783706882.752133
14715,window_05_12pct,1,8465,1783706882.766707
14717,window_05_12pct,0,8468,1783706843.899814
14720,window_05_12pct,0,8470,1783706839.736655
14723,window_05_12pct,0,8473,1783706868.445378
14748,window_05_12pct,0,8411,1783706938.971005
14750,window_05_12pct,0,8488,1783706942.322485
14752,window_05_12pct,0,8490,1783706942.322357
14754,window_05_12pct,0,8488,1783706942.322585
14755,window_05_12pct,0,8490,1783706942.321426
14760,window_05_12pct,0,8055,1783706948.407351
14769,window_05_12pct,0,8498,1783706920.877952
14770,window_05_12pct,0,8498,1783706920.877143
14777,window_05_12pct,0,8055,1783706950.837904
14782,window_05_12pct,0,8504,1783706907.017237
14789,window_05_12pct,0,8509,1783706904.466213
14790,window_05_12pct,0,7926,1783706959.457727
14791,window_05_12pct,0,7926,1783706959.457996
14797,window_05_12pct,0,8511,1783706964.879216
14801,window_05_12pct,0,8511,1783706964.89665
14813,window_05_12pct,0,8521,1783706970.96021
14820,window_05_12pct,0,7926,1783706971.949503
14825,window_05_12pct,0,8527,1783706847.210108
14828,window_05_12pct,0,8530,1783706938.260168
14831,window_05_12pct,0,8530,1783706938.260582
14852,window_05_12pct,0,7926,1783706995.758495
14853,window_05_12pct,0,7969,1783706995.758426
14857,window_05_12pct,0,7926,1783707001.012764
14868,window_05_12pct,0,8551,1783706992.031892
14874,window_05_12pct,0,8555,1783706962.055268
14877,window_05_12pct,0,8555,1783706962.055401
14878,window_05_12pct,0,8558,1783706962.057506
14880,window_05_12pct,0,7926,1783707006.920427
14886,window_05_12pct,0,8561,1783707005.39396
14890,window_05_12pct,0,8565,1783706982.064624
14893,window_05_12pct,0,8567,1783706940.501166
14908,window_05_12pct,0,8581,1783706838.378136
14911,window_05_12pct,0,8584,1783706838.384557
14917,window_05_12pct,0,8590,1783706970.012898
14919,window_05_12pct,0,7926,1783707024.808733
14920,window_05_12pct,0,7926,1783707024.809012
14932,window_05_12pct,0,8593,1783706980.068611
14935,window_05_12pct,0,8596,1783706963.698309
14937,window_05_12pct,0,8598,1783706963.699256
14939,window_05_12pct,0,8600,1783706963.697916
14941,window_05_12pct,0,8601,1783707029.986475
14964,window_05_12pct,0,7926,1783707047.368986
14969,window_05_12pct,0,7967,1783707047.367059
14978,window_05_12pct,0,8622,1783707041.679203
14981,window_05_12pct,0,8622,1783707041.679542
14984,window_05_12pct,0,8625,1783706976.166478
14985,window_05_12pct,0,8626,1783706976.175278
14996,window_05_12pct,0,8634,1783706995.422086
15000,window_05_12pct,0,8638,1783706995.422126
15004,window_05_12pct,0,8640,1783707068.650845
15007,window_05_12pct,0,7926,1783707071.111731
15015,window_05_12pct,0,8645,1783707021.473712
15025,window_05_12pct,0,8654,1783707047.591055
15032,window_05_12pct,0,8660,1783707085.000657
15044,window_05_12pct,0,8669,1783707035.854688
15051,window_05_12pct,0,8674,1783707076.849943
15052,window_05_12pct,0,8675,1783707053.459512
15055,window_05_12pct,0,8677,1783707011.477477
15056,window_05_12pct,0,8678,1783707011.471649
15057,window_05_12pct,0,8677,1783707011.478199
15058,window_05_12pct,0,8677,1783707011.478402
15061,window_05_12pct,0,7926,1783707104.896853
15064,window_05_12pct,0,7926,1783707105.429446
15065,window_05_12pct,0,7926,1783707105.429516
15070,window_05_12pct,0,7926,1783707112.914614
15071,window_05_12pct,0,8679,1783707112.907395
15085,window_05_12pct,0,8685,1783707090.136614
15089,window_05_12pct,0,7926,1783707127.923991
15101,window_05_12pct,0,8690,1783707128.033435
15103,window_05_12pct,0,8692,1783707128.038687
15111,window_05_12pct,0,8695,1783707090.902227
15114,window_05_12pct,0,8698,1783707090.901458
15116,window_05_12pct,0,8700,1783707091.338007
15121,window_05_12pct,0,7926,1783707134.385843
15122,window_05_12pct,0,7926,1783707134.386129
15128,window_05_12pct,0,7926,1783707136.160085
15132,window_05_12pct,0,7926,1783707137.628783
15133,window_05_12pct,0,7969,1783707137.628614
15134,window_05_12pct,0,7967,1783707137.626494
15141,window_05_12pct,0,8708,1783707134.435452
15145,window_05_12pct,0,7926,1783707139.553509
15147,window_05_12pct,0,8210,1783707139.538796
15148,window_05_12pct,0,7926,1783707139.552596
15149,window_05_12pct,0,7969,1783707139.552379
15150,window_05_12pct,0,7969,1783707139.551909
15151,window_05_12pct,0,7969,1783707139.552504
15152,window_05_12pct,0,7969,1783707139.551733
15162,window_05_12pct,0,8717,1783707097.155278
15163,window_05_12pct,0,8717,1783707097.155187
15181,window_05_12pct,0,8723,1783707091.185463
15183,window_05_12pct,0,7926,1783707175.84767
15184,window_05_12pct,0,7926,1783707175.848002
15188,window_05_12pct,0,8725,1783707167.767327
15193,window_05_12pct,0,8730,1783707167.768736
15194,window_05_12pct,0,8731,1783707162.07499
15196,window_05_12pct,0,8731,1783707162.075595
15201,window_05_12pct,0,8735,1783707135.102684
15202,window_05_12pct,0,8736,1783707135.101671
15208,window_05_12pct,0,7926,1783707181.055653
15220,window_05_12pct,0,8749,1783707117.284201
15225,window_05_12pct,0,8754,1783707127.200076
15230,window_05_12pct,0,8759,1783707187.83329
15235,window_05_12pct,0,8761,1783707191.975876
15239,window_05_12pct,0,8764,1783707191.98304
15240,window_05_12pct,0,8764,1783707191.983337
15249,window_05_12pct,0,8769,1783707163.822767
15267,window_05_12pct,0,8784,1783707194.029657
15275,window_05_12pct,0,7926,1783707207.114431
15278,window_05_12pct,0,8005,1783707207.112555
15279,window_05_12pct,0,7967,1783707207.112231
15281,window_05_12pct,0,8787,1783707207.781269
15284,window_05_12pct,0,8790,1783707207.786556
15292,window_05_12pct,0,7926,1783707209.665036
15293,window_05_12pct,0,8679,1783707209.647962
15305,window_05_12pct,0,7926,1783707210.165337
15306,window_05_12pct,0,7967,1783707210.164008
15307,window_05_12pct,0,7969,1783707210.165213
15309,window_05_12pct,0,8803,1783707210.116914
15315,window_05_12pct,0,8809,1783707146.276738
15317,window_05_12pct,0,8430,1783707187.681115
15320,window_05_12pct,0,8430,1783707187.6821
15329,window_05_12pct,0,8818,1783707065.241646
15346,window_05_12pct,0,8055,1783707225.583651
15350,window_05_12pct,0,8829,1783707182.457294
15357,window_05_12pct,0,8834,1783707216.106207
15360,window_05_12pct,0,8837,1783707216.105618
15361,window_05_12pct,0,7926,1783707234.226228
15368,window_05_12pct,0,8838,1783707181.905237
15373,window_05_12pct,0,8843,1783707183.420147
15376,window_05_12pct,0,8846,1783707082.351271
15377,window_05_12pct,0,8847,1783707082.34558
15382,window_05_12pct,0,7926,1783707259.06021
15387,window_05_12pct,0,8852,1783707190.435882
15390,window_05_12pct,0,8855,1783707190.435101
15391,window_05_12pct,0,8856,1783707256.639651
15393,window_05_12pct,0,8857,1783707235.373766
15396,window_05_12pct,0,8857,1783707235.374866
15398,window_05_12pct,0,8861,1783707235.357664
15409,window_05_12pct,0,8640,1783707263.306053
15410,window_05_12pct,0,8866,1783707239.495178
15411,window_05_12pct,0,8867,1783707239.494995
15412,window_05_12pct,0,8868,1783707239.493022
15414,window_05_12pct,0,8870,1783707239.493382
15417,window_05_12pct,0,8873,1783707225.264661
15418,window_05_12pct,0,8873,1783707225.265925
15422,window_05_12pct,0,8877,1783707257.51452
15424,window_05_12pct,0,8877,1783707257.515099
15435,window_05_12pct,0,8511,1783707274.964225
15436,window_05_12pct,0,8881,1783707274.960087
15441,window_05_12pct,0,8884,1783707234.749298
15442,window_05_12pct,0,8885,1783707222.473049
