flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::CeGs8BrrgNPpyOPz8,window_10_0pct,1784124277.241087,0,-0.3890868878129031,-0.10050186477612301,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,0.05404870141452643,-0.1302476513038155,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Co4U5q1Wl4YfsQao0e,window_10_0pct,1784124277.263751,0,-0.3893284571597252,-0.279719152119933,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.08424482203743322,-0.11281526108990368,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C1iQiC3VbuPKx7Ny5d,window_10_0pct,1784124279.541321,0,-0.37938758336841893,0.08351402281088562,0.28392747079652586,0.03331951175496066,0.23245388124733507,-0.21878834329531838,-0.22373401478963295,-0.2772920978493762,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CBGar420VwT5Q3rtfl,window_10_0pct,1784124184.860838,0,0.6687790796382872,-0.27909324774038535,-0.6034321744113845,-0.3180207911559465,-0.5058838631448596,-0.24973804443634398,-0.23712175753855408,-0.10708200722083674,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CrUkgu33MvfkM8Dsu8,window_10_0pct,1784124286.785947,0,-0.3890765221831465,-0.09299101222155122,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.05743482531339187,-0.13950136312943215,0.3795375758500489,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CyGytv3ex3TlK3tYe5,window_10_0pct,1784124276.489019,0,-0.26743712733846703,0.08914716222681446,-0.1652545339503273,-0.054515563972766135,-0.12398502983855199,-0.24714745494513607,-0.2362239786364633,-0.013767557611129109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CPLgNCKSz6cmn4W02,window_10_0pct,1784124289.873409,0,-0.3891306561774783,-0.09445145577382907,-0.23134445150459615,-0.1599176548460383,-0.225824718720234,0.08422565479045112,-0.08936832238827587,-0.2036684687139823,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cijflq4B3FsnUhpEDd,window_10_0pct,1784124289.871393,0,-0.38910892144814285,0.08580900553589367,1.3772896651923967,0.41979384495695854,1.1490110811824732,0.2829736631490445,0.16651981978000385,-0.4453849851177166,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CPmIL723063UDU4221,window_10_0pct,1784124289.873655,0,-0.38913296202302666,-0.27784143898129005,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.13776047456141177,-0.17121500451032004,-0.1331747863035858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CInSpm44ANI1tjLcxl,window_10_0pct,1784124289.846762,0,-0.38884567074803994,0.08726944908817151,-0.2156026871498185,-0.10721660940940221,-0.174904874279393,0.12244853874092543,-0.12139434653785447,0.04048180823387399,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQ2WXY1o7AZDN4fXxg,window_10_0pct,1784124218.470763,0,0.46836430403502155,0.1703060967748262,-0.2558599657629138,-0.10721660940940221,-0.225824718720234,-0.24935401255300002,-0.237045399508128,0.2211588494881598,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cxs1I41CqouS9pmkM8,window_10_0pct,1784124306.751632,0,-0.38842635914019946,-0.10050186477612301,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.10194399507685888,-0.18885292050779548,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C9pntc4UoiauAFDaah,window_10_0pct,1784124287.297147,0,-0.17424925113373094,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23707364990166477,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CqZMKP2fQuzmJqioD7,window_10_0pct,1784124287.296825,0,-0.1742457176389323,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23707365135726113,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CE0cqY2gb9bU141DA3,window_10_0pct,1784124296.982466,0,-0.2747333564139818,-0.09445145577382907,-0.3198042447209174,-0.17748466999158366,-0.2512846409406545,-0.24810697312523655,-0.23645550668721857,-0.11896638812352135,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C9I6mO2xF1uCHSXgDd,window_10_0pct,1784124290.01444,0,-0.20034772911806192,0.08977306660636211,0.5329277676957818,0.1914226480648689,0.41067333679027856,-0.24808438337654598,-0.23620297567426324,-0.33768325338831523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJceL13Hylsnvv0Et,window_10_0pct,1784124308.628654,0,-0.38945984765513747,-0.10050186477612301,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.50177173662018,0.008403017759685539,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CxgMp91OIToZ0qbNA9,window_10_0pct,1784124308.635362,0,-0.38953126481587097,-0.279719152119933,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,0.10054898942710078,-0.00033150233629398497,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C3MHlL3mcB6BcksH86,window_10_0pct,1784124192.014856,0,0.8643158283088131,0.08267948363815543,-0.025044487065668256,0.0157524966094153,0.02877450348397103,-0.2495437388224712,-0.23705565642422996,-0.13654206275320735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CH5o6x1XtUu2VMVkQb,window_10_0pct,1784124302.681087,0,-0.27323269932086425,-0.17310677280365022,-0.6606421223296249,-0.3355878063014919,-0.582263629806121,-0.24860568135831712,-0.23683403539878733,1.2707190379525481,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CciJfr3SfR7PQf77he,window_10_0pct,1784124309.917979,0,-0.3100946721710853,-0.002860781566689856,-0.38646774883062346,-0.17748466999158366,-0.327664407601916,-0.24654319935117144,-0.23614154575234733,0.16495768484382167,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CpWVqS1f1KP1NCVrge,window_10_0pct,1784124309.934901,0,-0.3102750832348217,-0.27784143898129005,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.2489805827602714,-0.23662072502405393,-0.1707229648245473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ce0TWljQbWG1Cwvx9,window_10_0pct,1784124309.936308,0,-0.31028999650440986,-0.27784143898129005,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.24898042916099083,-0.23662062331172817,-0.2287861375917246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CMSDQi16UFjgboHMde,window_10_0pct,1784124330.275033,0,-0.38854361565641726,-0.2772155346017424,-0.6106338722740966,-0.3180207911559465,-0.53134378536528,-0.1938494997840315,-0.20036365478431245,-0.06810356804190568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJIilG20kTjhT2ItC1,window_10_0pct,1784124330.276876,0,-0.3885630445402043,-0.2772155346017424,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.19290418551767521,-0.20389973813569773,-0.22623345672989212,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CaH4Pp3lRGGznD6WV3,window_10_0pct,1784124280.720303,0,0.1767082662543142,0.09665801478138623,-0.2194690854123955,-0.019381533681675417,-0.174904874279393,-0.24921692045870136,-0.23694294476878758,0.05862432000610759,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CyUDj32VI6DzbcvU39,window_10_0pct,1784124280.708574,0,0.1768335932299512,0.6416120945742054,1.1080651312273537,0.5076289206846853,0.9707916256395296,-0.24853770633110278,-0.2366898202263119,-0.20051305622619478,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXErrvWBDBISKVPCc,window_10_0pct,1784124280.719959,0,0.17671214135586075,-0.18833711270597633,-0.447076728188492,-0.23018571542821972,-0.35312432982233655,-0.24957227713496868,-0.23704423722053292,-0.1444320704269579,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CA4klI20Kh49yZwO9c,window_10_0pct,1784124275.773749,0,0.3386253704967109,-0.09632916891247202,-0.29467265601416714,-0.1599176548460383,-0.2512846409406545,-0.2495333709089839,-0.2370442497927505,-0.14958818923308934,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ca5fTqpLHRHUnMIx7,window_10_0pct,1784124275.772588,0,0.33867130592909295,-0.09570326453292437,-0.2695410673074169,-0.14235063970049294,-0.225824718720234,-0.2495327807426353,-0.23703769320276005,-0.17298746082852717,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CtIW3I1uYORX7UiX08,window_10_0pct,1784124292.933648,0,0.24715408955061074,0.37101276781643877,0.03543702861321422,0.08602055719159674,0.02877450348397103,-0.2489770133530451,-0.23692217676123167,0.10146773192444772,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CG8t8d2kQuc3Wlc8Ed,window_10_0pct,1784124357.058598,0,-0.389643920316203,-0.27846734336083767,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,0.68506056931476,0.3861346440270551,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CAMymf3OIYp7JFgYzb,window_10_0pct,1784124357.056329,0,-0.38959739774722296,-0.27909324774038535,1.1454757210097604,0.3319587692292318,0.9198717811986885,0.3048734655776341,1.666041636448605,-0.5685427314750969,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSvnTR1ycJgZHrnnw6,window_10_0pct,1784124358.618213,0,-0.3482303791569181,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23670138322596337,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5yQUA2vYZYwHWhrr5,window_10_0pct,1784124358.618387,0,-0.34823191638728374,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23670136614094478,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COqUXw19FhoFz85mq1,window_10_0pct,1784124283.70934,0,0.49612025796017944,-0.09758097767156731,-0.23134445150459615,-0.14235063970049294,-0.225824718720234,-0.2495815247895257,-0.23705986050022687,-0.20821803411815404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CbDQqg1dIaVpM6EDg,window_10_0pct,1784124283.707947,0,0.4961353313579307,-0.09820688205111495,-0.31886951107501965,-0.17748466999158366,-0.276744563161075,-0.24958202749789266,-0.23707065674526104,-0.1266481042719745,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQEkvD3ErWe8VV4qa3,window_10_0pct,1784124321.637266,0,0.1126023439427771,-0.007868016603071043,-0.38646774883062346,-0.14235063970049294,-0.3022044853814955,-0.24928965061493602,-0.23698156392316438,0.15446552462835947,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZbcHi3jwEcbK9PPOh,window_10_0pct,1784124321.654049,0,0.11242333133166492,-0.08485425528743179,-0.4806209197083218,-0.26531974571931044,-0.42950409648359805,-0.24939775114718316,-0.23704815070449037,0.21166708656040012,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8YpIU3tadE4GqgpA6,window_10_0pct,1784124323.212731,0,0.19516235383575165,-0.0074507470167059445,-0.2219546271526235,-0.12478362455494757,-0.2003647964998135,-0.24936098916063013,-0.23699891720968633,-0.08677813018078187,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CO972T1FU15iNaugui,window_10_0pct,1784124333.531476,0,0.08973411004183085,-0.18833711270597633,-0.4034204181357686,-0.21261870028267438,-0.35312432982233655,-0.24953121920247576,-0.23701282691249037,-0.20441392017738658,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COzIhD4xxmzF9JDSFc,window_10_0pct,1784124383.160161,0,-0.3889323748107421,-0.10050186477612301,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,-0.006096617149060785,-0.1514109862870511,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CktIGE21Xax4lRP5pf,window_10_0pct,1784124383.184448,0,-0.38919138745212895,-0.279719152119933,-0.5573540544579261,-0.2828867608648558,-0.5058838631448596,-0.12775275333379704,-0.13632714923561853,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZ1d7d3sLRz8gLLMa8,window_10_0pct,1784124361.85363,0,-0.08841749193750147,-0.27784143898129005,-0.5306929016033433,-0.2828867608648558,-0.480423940924439,-0.24958292605816085,-0.23698785512238765,-0.27706202983110534,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CGZ9hBvN02v4RS6I1,window_10_0pct,1784124334.378629,0,0.2048840441974344,0.17886012329531073,-0.29877273768821855,-0.08964959426385685,-0.2512846409406545,-0.2491468447615822,-0.2369855083577158,0.31613845261300316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRI2Xc4NMuHdPFEJXc,window_10_0pct,1784124318.816158,0,0.43032625387824547,-0.0030694163598724055,-0.13831720979127463,-0.08964959426385685,-0.12398502983855199,-0.24948271002360686,-0.2370341415153539,-0.15354649096710252,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C95i1lHm8godXU7fk,window_10_0pct,1784124387.579554,0,-0.25579916189878793,-0.1895889214650716,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,-0.24884790788389674,-0.23669826900738192,-0.0957365241211927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CWXLNO1nOvzajYik4h,window_10_0pct,1784124387.572736,0,-0.25572628223416494,-0.010371634121261637,-0.35007686848010516,-0.17748466999158366,-0.3022044853814955,-0.24790374882606686,-0.23655578653712908,0.0785442688259715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cgtwn51tRrqtWuVQhh,window_10_0pct,1784124378.469081,0,-0.0917204769077678,0.36245874129595423,1.7778017885130752,0.6657320569945936,1.5054499922683602,-0.24806298557385406,-0.23611951654451763,-0.38965599022696806,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ct2Ubb39mMfyZatf,window_10_0pct,1784124409.472054,0,-0.3885376695639616,-0.10050186477612301,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,-0.08794081633029421,-0.18834563601746604,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJYa6f2yrFfsepaprg,window_10_0pct,1784124409.453041,0,-0.3848545723601767,0.4567616678144666,-0.6461112629252148,0.05088652690050602,-0.12398502983855199,-0.12963470693129509,-0.20763935765483454,6.0261281425191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
window_10_0pct::CpT0NE3KrxGt30rMKd,window_10_0pct,1784124419.798563,0,-0.3895985826956297,-0.27909324774038535,1.1454757210097604,0.26169070864705035,0.9198717811986885,0.31062002141708606,1.5185487678128884,-0.5685427314750969,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSW0ZrLsExCMivxfl,window_10_0pct,1784124370.812543,0,0.16805406495419672,-0.18583349518778575,-0.48463602559638247,-0.23018571542821972,-0.4040441742631775,-0.24956559383446397,-0.23704240285443096,-0.06900133275049929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUjnRD3VlklcxEbqHd,window_10_0pct,1784124370.813506,0,0.16804426511061626,-0.0030694163598724055,-0.15231697053324286,-0.10721660940940221,-0.14944495205897249,-0.24933416472112496,-0.23698239612089442,-0.14277710911068808,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C7Jvva3PNicdQ3R9se,window_10_0pct,1784124370.813868,0,0.16804062486370885,0.2856811374047761,1.8215430743517893,0.7008660872856843,1.5563698367092011,-0.24896852890764973,-0.23658807626531356,-0.4154112341943325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CzG6hU1izuLOkpCEtf,window_10_0pct,1784124414.955011,0,-0.13861235480796733,-0.27825870856765517,-0.5955506702607468,-0.3180207911559465,-0.53134378536528,-0.24954098662789856,-0.23699104321300954,-0.13027469678045886,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cx1HT640T0HT85Tl74,window_10_0pct,1784124414.958578,0,-0.13864976074686272,-0.0823506377692412,-0.4800898210458799,-0.21261870028267438,-0.42950409648359805,-0.24898984376289449,-0.23687675613781917,0.2171378549983391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CY0LC913iAPVvh8Ns1,window_10_0pct,1784124440.97903,0,-0.3860945514790114,-0.18791984311961124,1.301831167232653,0.3319587692292318,1.0726313145212116,-0.2142886005436094,-0.17638075879024046,-0.5383450935115625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cj1abp1OAr2qyx30Pj,window_10_0pct,1784124376.703405,0,0.3402381493296168,0.29214881599343506,-0.1192613897828596,-0.036948548827220776,-0.07306518539771098,-0.2491580872206973,-0.23699866119593957,0.18400035035952111,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CIw4qj2h6uWh2SqaK6,window_10_0pct,1784124187.681343,0,2.471224394781879,0.5846547960353694,2.1326606708102487,0.8765362387411378,1.9128087477950881,-0.24956296792457827,-0.2370337290437545,-0.3591523284697855,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CxPdoZ3hrIzV1616Wj,window_10_0pct,1784124187.677893,0,2.4712612242593877,0.5846547960353694,2.0498305234158116,0.9819383296144101,1.8873488255746678,-0.24956297095788113,-0.23702370374217083,-0.3518764920062166,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNetAD4Scy2LKDeVh8,window_10_0pct,1784124459.009953,0,-0.38880854236462714,-0.10050186477612301,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.0394642945782626,-0.1684385246299909,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CgVwZW1l5yuuvm38ed,window_10_0pct,1784123188.791922,0,13.249577446171955,13.032223826892636,7.688122631524403,13.43695206780607,9.398025880598716,-0.24910462317948878,-0.23688478069877228,0.567330340298767,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C6o1wS64FTjGtMbKe,window_10_0pct,1784124440.705396,0,-0.08719330145554643,0.18991776733398585,1.6846683270672653,0.5954639964124121,1.403610303386678,-0.24849177171374887,-0.2361983409780063,-0.4338656771179809,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8r8w81GPNz3w0v1M5,window_10_0pct,1784124431.497524,0,0.05480162818066559,-0.09820688205111495,-0.325922501312248,-0.1599176548460383,-0.276744563161075,-0.24936700489341904,-0.23696880418944571,-0.11847594464306724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CbZXBK2A4osppMMoS,window_10_0pct,1784124431.49765,0,0.054800507283524064,-0.09820688205111495,-0.29467265601416714,-0.14235063970049294,-0.276744563161075,-0.2493670038050975,-0.23695804779598567,-0.15270792860412824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CBs5oj2tlMlQ6JLSnf,window_10_0pct,1784124409.621452,0,0.3182890617599587,0.2124503249977012,-0.035666460314506064,-0.019381533681675417,-0.04760526317729048,-0.24921773280749968,-0.2369868317360852,0.006617287851303869,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C1UTAh2q86O0IwLV7k,window_10_0pct,1784124409.622293,0,0.31828024403577837,-0.17999172097867436,-0.4610764889304602,-0.2477527305737651,-0.4040441742631775,-0.24960920695572467,-0.237074619772618,-0.09899169178994488,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CMFDm33Fo5qSNpvGkc,window_10_0pct,1784124472.607279,0,-0.10243737447820163,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23709583775656357,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CxFK9W3r1aTjcUqVml,window_10_0pct,1784124472.607513,0,-0.102439594922063,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2370958372420017,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CcZ0Xr1iHjZLiGkj57,window_10_0pct,1784124472.607735,0,-0.10244182604113528,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23709583672495796,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CwGz6Y3WtPmtw2dgB7,window_10_0pct,1784124508.855393,0,-0.3798146238289307,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23523030903699435,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Csn7vm2Crpid1YuYid,window_10_0pct,1784124508.855992,0,-0.3798206980239169,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23522912265902968,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CCiiz51a1s8dkUKq0i,window_10_0pct,1784124526.696486,0,-0.26532130054364084,-0.007868016603071043,-0.38646774883062346,-0.1599176548460383,-0.327664407601916,-0.24774337363592583,-0.23647055808844647,0.15446552462835947,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CdVkoo257SSAEqDrtl,window_10_0pct,1784124514.006791,0,-0.038725548926425456,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23710792206159134,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CI0HuT7eUnu3TCPoc,window_10_0pct,1784124550.412743,0,-0.3885728870846282,-0.27784143898129005,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.19280074052584373,-0.1994188423682092,-0.1707229648245473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQTNcz2Pqc9B2KXBpk,window_10_0pct,1784124550.412366,0,-0.3885686703763338,-0.09445145577382907,-0.23134445150459615,-0.10721660940940221,-0.225824718720234,-0.07982144675693523,-0.14941861826411187,-0.2036684687139823,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CVBilb1RlAUBraRvEk,window_10_0pct,1784124550.410094,0,-0.3885439465879543,0.08580900553589367,1.3788192293402293,0.5251959358302307,1.1490110811824732,0.025488395105549594,-0.004037651094753901,-0.44549962238407315,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C3KIbG31yzyeTXwTad,window_10_0pct,1784124550.390902,0,-0.38833866228288616,0.08726944908817151,-0.2156026871498185,-0.036948548827220776,-0.174904874279393,-0.014881875987128389,-0.1501878881160939,0.04048180823387399,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::ChYMA8xMEwY494791,window_10_0pct,1784124442.903288,0,0.8594160666467381,0.17719104494985033,-0.2709431677762635,-0.0720825791183115,-0.2003647964998135,-0.2494893020897774,-0.2370743755925752,0.258669535638533,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0wpEI1Lq0dZrCvS6j,window_10_0pct,1784124535.033669,0,-0.08037983744129512,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2371005848060785,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CyJLT71C9noRK152Pg,window_10_0pct,1784124495.847071,0,0.3379454769914853,0.2589758838774097,1.5740723416003661,0.5778969812668668,1.3272305367254167,-0.24918826653504803,-0.2367681746389601,-0.4037284383338138,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CP7Vxn49dlUGurxKhf,window_10_0pct,1784124495.834323,0,0.33808201293853807,0.5445969157443199,1.8995083579982588,0.8062681781589565,1.6072896811500421,-0.24891121130189983,-0.23668284696225836,-0.3486901736756473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CqOMD8JZpoBw8wSOc,window_10_0pct,1784124565.888838,0,-0.38928934318709024,-0.27846734336083767,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.09744402481438531,-0.14686987213397304,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CN2lpJ3EJnWA3bXGzi,window_10_0pct,1784124500.101312,0,0.36739518122401316,-0.07233616769647883,-0.4535136439772877,-0.23018571542821972,-0.37858425204275703,-0.2495210678942872,-0.2370739998698838,0.16633738667078027,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
